,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[4],all,8,-1.0,0.577,209,176,39,6,0.972,0.819
1,[4],all,8,-0.9,0.588,209,171,44,6,0.972,0.795
2,[4],all,8,-0.8,0.6,209,166,49,6,0.972,0.772
3,[4],all,8,-0.7000000000000001,0.614,209,160,55,6,0.972,0.744
4,[4],all,8,-0.6000000000000001,0.623,209,156,59,6,0.972,0.726
5,[4],all,8,-0.5000000000000001,0.633,209,152,63,6,0.972,0.707
6,[4],all,8,-0.40000000000000013,0.647,209,146,69,6,0.972,0.679
7,[4],all,8,-0.30000000000000016,0.656,206,139,76,9,0.958,0.647
8,[4],all,8,-0.20000000000000018,0.681,206,128,87,9,0.958,0.595
9,[4],all,8,-0.1000000000000002,0.702,206,119,96,9,0.958,0.553
10,[4],all,8,-2.220446049250313e-16,0.726,204,107,108,11,0.949,0.498
11,[4],all,8,0.09999999999999964,0.753,203,94,121,12,0.944,0.437
12,[4],all,8,0.19999999999999973,0.765,202,88,127,13,0.94,0.409
13,[4],all,8,0.2999999999999998,0.788,202,78,137,13,0.94,0.363
14,[4],all,8,0.3999999999999997,0.805,201,70,145,14,0.935,0.326
15,[4],all,8,0.49999999999999956,0.821,201,63,152,14,0.935,0.293
16,[4],all,8,0.5999999999999996,0.833,200,57,158,15,0.93,0.265
17,[4],all,8,0.6999999999999997,0.844,200,52,163,15,0.93,0.242
18,[4],all,8,0.7999999999999996,0.849,199,49,166,16,0.926,0.228
19,[4],all,8,0.8999999999999995,0.863,199,43,172,16,0.926,0.2
20,[4],all,8,0.9999999999999996,0.87,198,39,176,17,0.921,0.181
21,[4],all,8,1.0999999999999996,0.877,197,35,180,18,0.916,0.163
22,[4],all,8,1.1999999999999993,0.879,197,34,181,18,0.916,0.158
23,[4],all,8,1.2999999999999994,0.879,194,31,184,21,0.902,0.144
24,[4],all,8,1.3999999999999995,0.886,194,28,187,21,0.902,0.13
25,[4],all,8,1.4999999999999996,0.891,193,25,190,22,0.898,0.116
26,[4],all,8,1.5999999999999996,0.881,188,24,191,27,0.874,0.112
27,[4],all,8,1.6999999999999993,0.879,185,22,193,30,0.86,0.102
28,[4],all,8,1.7999999999999994,0.874,183,22,193,32,0.851,0.102
29,[4],all,8,1.8999999999999995,0.877,181,19,196,34,0.842,0.088
30,[4],all,8,1.9999999999999991,0.87,177,18,197,38,0.823,0.084
31,[4],all,8,2.099999999999999,0.865,174,17,198,41,0.809,0.079
32,[4],all,8,2.1999999999999993,0.858,169,15,200,46,0.786,0.07
33,[4],all,8,2.2999999999999994,0.853,165,13,202,50,0.767,0.06
34,[4],all,8,2.3999999999999995,0.849,162,12,203,53,0.753,0.056
35,[4],all,8,2.499999999999999,0.849,161,11,204,54,0.749,0.051
36,[4],all,8,2.599999999999999,0.828,152,11,204,63,0.707,0.051
37,[4],all,8,2.6999999999999993,0.816,147,11,204,68,0.684,0.051
38,[4],all,8,2.799999999999999,0.807,141,9,206,74,0.656,0.042
39,[4],all,8,2.899999999999999,0.786,132,9,206,83,0.614,0.042
40,[4],all,8,2.999999999999999,0.777,128,9,206,87,0.595,0.042
41,[4],all,8,3.0999999999999988,0.772,124,7,208,91,0.577,0.033
42,[4],all,8,3.1999999999999993,0.747,113,7,208,102,0.526,0.033
43,[4],all,8,3.299999999999999,0.735,108,7,208,107,0.502,0.033
44,[4],all,8,3.3999999999999986,0.728,105,7,208,110,0.488,0.033
45,[4],all,8,3.499999999999999,0.707,96,7,208,119,0.447,0.033
46,[4],all,8,3.5999999999999988,0.7,93,7,208,122,0.433,0.033
47,[4],all,8,3.6999999999999993,0.679,84,7,208,131,0.391,0.033
48,[4],all,8,3.799999999999999,0.677,83,7,208,132,0.386,0.033
49,[4],all,8,3.8999999999999986,0.653,73,7,208,142,0.34,0.033
50,[4],all,8,3.999999999999999,0.63,63,7,208,152,0.293,0.033
51,[4],all,8,4.099999999999999,0.609,53,6,209,162,0.247,0.028
52,[4],all,8,4.199999999999999,0.593,46,6,209,169,0.214,0.028
53,[4],all,8,4.299999999999999,0.581,41,6,209,174,0.191,0.028
54,[4],all,8,4.399999999999999,0.577,39,6,209,176,0.181,0.028
55,[4],all,8,4.499999999999999,0.574,38,6,209,177,0.177,0.028
56,[4],all,8,4.599999999999999,0.565,34,6,209,181,0.158,0.028
57,[4],all,8,4.699999999999998,0.551,28,6,209,187,0.13,0.028
58,[4],all,8,4.799999999999999,0.553,28,5,210,187,0.13,0.023
59,[4],all,8,4.899999999999999,0.553,28,5,210,187,0.13,0.023
