,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[4],all,3,-1.0,0.514,209,203,12,6,0.972,0.944
1,[4],all,3,-0.9,0.514,209,203,12,6,0.972,0.944
2,[4],all,3,-0.8,0.53,209,196,19,6,0.972,0.912
3,[4],all,3,-0.7000000000000001,0.537,209,193,22,6,0.972,0.898
4,[4],all,3,-0.6000000000000001,0.547,208,188,27,7,0.967,0.874
5,[4],all,3,-0.5000000000000001,0.565,208,180,35,7,0.967,0.837
6,[4],all,3,-0.40000000000000013,0.602,208,164,51,7,0.967,0.763
7,[4],all,3,-0.30000000000000016,0.626,207,153,62,8,0.963,0.712
8,[4],all,3,-0.20000000000000018,0.656,207,140,75,8,0.963,0.651
9,[4],all,3,-0.1000000000000002,0.686,205,125,90,10,0.953,0.581
10,[4],all,3,-2.220446049250313e-16,0.765,205,91,124,10,0.953,0.423
11,[4],all,3,0.09999999999999964,0.798,203,75,140,12,0.944,0.349
12,[4],all,3,0.19999999999999973,0.826,201,61,154,14,0.935,0.284
13,[4],all,3,0.2999999999999998,0.84,197,51,164,18,0.916,0.237
14,[4],all,3,0.3999999999999997,0.867,196,38,177,19,0.912,0.177
15,[4],all,3,0.49999999999999956,0.87,191,32,183,24,0.888,0.149
16,[4],all,3,0.5999999999999996,0.891,191,23,192,24,0.888,0.107
17,[4],all,3,0.6999999999999997,0.9,190,18,197,25,0.884,0.084
18,[4],all,3,0.7999999999999996,0.898,189,18,197,26,0.879,0.084
19,[4],all,3,0.8999999999999995,0.895,186,16,199,29,0.865,0.074
20,[4],all,3,0.9999999999999996,0.898,184,13,202,31,0.856,0.06
21,[4],all,3,1.0999999999999996,0.881,173,9,206,42,0.805,0.042
22,[4],all,3,1.1999999999999993,0.863,165,9,206,50,0.767,0.042
23,[4],all,3,1.2999999999999994,0.849,159,9,206,56,0.74,0.042
24,[4],all,3,1.3999999999999995,0.816,145,9,206,70,0.674,0.042
25,[4],all,3,1.4999999999999996,0.791,132,7,208,83,0.614,0.033
26,[4],all,3,1.5999999999999996,0.756,117,7,208,98,0.544,0.033
27,[4],all,3,1.6999999999999993,0.733,107,7,208,108,0.498,0.033
28,[4],all,3,1.7999999999999994,0.693,88,5,210,127,0.409,0.023
29,[4],all,3,1.8999999999999995,0.667,75,3,212,140,0.349,0.014
30,[4],all,3,1.9999999999999991,0.642,64,3,212,151,0.298,0.014
31,[4],all,3,2.099999999999999,0.616,53,3,212,162,0.247,0.014
32,[4],all,3,2.1999999999999993,0.591,42,3,212,173,0.195,0.014
33,[4],all,3,2.2999999999999994,0.567,32,3,212,183,0.149,0.014
34,[4],all,3,2.3999999999999995,0.553,26,3,212,189,0.121,0.014
35,[4],all,3,2.499999999999999,0.537,19,3,212,196,0.088,0.014
36,[4],all,3,2.599999999999999,0.528,15,3,212,200,0.07,0.014
37,[4],all,3,2.6999999999999993,0.528,15,3,212,200,0.07,0.014
38,[4],all,3,2.799999999999999,0.526,14,3,212,201,0.065,0.014
39,[4],all,3,2.899999999999999,0.519,11,3,212,204,0.051,0.014
40,[4],all,3,2.999999999999999,0.516,10,3,212,205,0.047,0.014
41,[4],all,3,3.0999999999999988,0.514,8,2,213,207,0.037,0.009
42,[4],all,3,3.1999999999999993,0.514,8,2,213,207,0.037,0.009
43,[4],all,3,3.299999999999999,0.514,8,2,213,207,0.037,0.009
44,[4],all,3,3.3999999999999986,0.512,7,2,213,208,0.033,0.009
45,[4],all,3,3.499999999999999,0.507,5,2,213,210,0.023,0.009
46,[4],all,3,3.5999999999999988,0.505,4,2,213,211,0.019,0.009
47,[4],all,3,3.6999999999999993,0.502,3,2,213,212,0.014,0.009
48,[4],all,3,3.799999999999999,0.502,3,2,213,212,0.014,0.009
49,[4],all,3,3.8999999999999986,0.505,3,1,214,212,0.014,0.005
50,[4],all,3,3.999999999999999,0.505,3,1,214,212,0.014,0.005
51,[4],all,3,4.099999999999999,0.505,3,1,214,212,0.014,0.005
52,[4],all,3,4.199999999999999,0.505,3,1,214,212,0.014,0.005
53,[4],all,3,4.299999999999999,0.502,2,1,214,213,0.009,0.005
54,[4],all,3,4.399999999999999,0.502,1,0,215,214,0.005,0.0
55,[4],all,3,4.499999999999999,0.502,1,0,215,214,0.005,0.0
56,[4],all,3,4.599999999999999,0.502,1,0,215,214,0.005,0.0
57,[4],all,3,4.699999999999998,0.502,1,0,215,214,0.005,0.0
58,[4],all,3,4.799999999999999,0.502,1,0,215,214,0.005,0.0
59,[4],all,3,4.899999999999999,0.502,1,0,215,214,0.005,0.0
