,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[3],all,5,-1.0,0.574,209,177,38,6,0.972,0.823
1,[3],all,5,-0.9,0.586,209,172,43,6,0.972,0.8
2,[3],all,5,-0.8,0.593,208,168,47,7,0.967,0.781
3,[3],all,5,-0.7000000000000001,0.605,208,163,52,7,0.967,0.758
4,[3],all,5,-0.6000000000000001,0.616,208,158,57,7,0.967,0.735
5,[3],all,5,-0.5000000000000001,0.64,207,147,68,8,0.963,0.684
6,[3],all,5,-0.40000000000000013,0.649,206,142,73,9,0.958,0.66
7,[3],all,5,-0.30000000000000016,0.658,205,137,78,10,0.953,0.637
8,[3],all,5,-0.20000000000000018,0.674,205,130,85,10,0.953,0.605
9,[3],all,5,-0.1000000000000002,0.7,205,119,96,10,0.953,0.553
10,[3],all,5,-2.220446049250313e-16,0.723,205,109,106,10,0.953,0.507
11,[3],all,5,0.09999999999999964,0.756,205,95,120,10,0.953,0.442
12,[3],all,5,0.19999999999999973,0.76,201,89,126,14,0.935,0.414
13,[3],all,5,0.2999999999999998,0.781,201,80,135,14,0.935,0.372
14,[3],all,5,0.3999999999999997,0.798,200,72,143,15,0.93,0.335
15,[3],all,5,0.49999999999999956,0.809,200,67,148,15,0.93,0.312
16,[3],all,5,0.5999999999999996,0.828,199,58,157,16,0.926,0.27
17,[3],all,5,0.6999999999999997,0.844,197,49,166,18,0.916,0.228
18,[3],all,5,0.7999999999999996,0.853,195,43,172,20,0.907,0.2
19,[3],all,5,0.8999999999999995,0.863,193,37,178,22,0.898,0.172
20,[3],all,5,0.9999999999999996,0.865,192,35,180,23,0.893,0.163
21,[3],all,5,1.0999999999999996,0.867,190,32,183,25,0.884,0.149
22,[3],all,5,1.1999999999999993,0.881,190,26,189,25,0.884,0.121
23,[3],all,5,1.2999999999999994,0.881,188,24,191,27,0.874,0.112
24,[3],all,5,1.3999999999999995,0.879,184,21,194,31,0.856,0.098
25,[3],all,5,1.4999999999999996,0.881,182,18,197,33,0.847,0.084
26,[3],all,5,1.5999999999999996,0.874,178,17,198,37,0.828,0.079
27,[3],all,5,1.6999999999999993,0.867,173,15,200,42,0.805,0.07
28,[3],all,5,1.7999999999999994,0.86,168,13,202,47,0.781,0.06
29,[3],all,5,1.8999999999999995,0.849,162,12,203,53,0.753,0.056
30,[3],all,5,1.9999999999999991,0.84,158,12,203,57,0.735,0.056
31,[3],all,5,2.099999999999999,0.837,156,11,204,59,0.726,0.051
32,[3],all,5,2.1999999999999993,0.823,150,11,204,65,0.698,0.051
33,[3],all,5,2.2999999999999994,0.798,138,10,205,77,0.642,0.047
34,[3],all,5,2.3999999999999995,0.786,133,10,205,82,0.619,0.047
35,[3],all,5,2.499999999999999,0.772,126,9,206,89,0.586,0.042
36,[3],all,5,2.599999999999999,0.758,119,8,207,96,0.553,0.037
37,[3],all,5,2.6999999999999993,0.742,112,8,207,103,0.521,0.037
38,[3],all,5,2.799999999999999,0.723,102,6,209,113,0.474,0.028
39,[3],all,5,2.899999999999999,0.714,97,5,210,118,0.451,0.023
40,[3],all,5,2.999999999999999,0.693,87,4,211,128,0.405,0.019
41,[3],all,5,3.0999999999999988,0.679,81,4,211,134,0.377,0.019
42,[3],all,5,3.1999999999999993,0.653,70,4,211,145,0.326,0.019
43,[3],all,5,3.299999999999999,0.649,66,2,213,149,0.307,0.009
44,[3],all,5,3.3999999999999986,0.642,63,2,213,152,0.293,0.009
45,[3],all,5,3.499999999999999,0.628,57,2,213,158,0.265,0.009
46,[3],all,5,3.5999999999999988,0.612,49,1,214,166,0.228,0.005
47,[3],all,5,3.6999999999999993,0.6,44,1,214,171,0.205,0.005
48,[3],all,5,3.799999999999999,0.588,39,1,214,176,0.181,0.005
49,[3],all,5,3.8999999999999986,0.584,37,1,214,178,0.172,0.005
50,[3],all,5,3.999999999999999,0.57,31,1,214,184,0.144,0.005
51,[3],all,5,4.099999999999999,0.567,30,1,214,185,0.14,0.005
52,[3],all,5,4.199999999999999,0.56,27,1,214,188,0.126,0.005
53,[3],all,5,4.299999999999999,0.558,26,1,214,189,0.121,0.005
54,[3],all,5,4.399999999999999,0.553,24,1,214,191,0.112,0.005
55,[3],all,5,4.499999999999999,0.551,22,0,215,193,0.102,0.0
56,[3],all,5,4.599999999999999,0.549,21,0,215,194,0.098,0.0
57,[3],all,5,4.699999999999998,0.542,18,0,215,197,0.084,0.0
58,[3],all,5,4.799999999999999,0.54,17,0,215,198,0.079,0.0
59,[3],all,5,4.899999999999999,0.537,16,0,215,199,0.074,0.0
