,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[1],all,6,-1.0,0.556,210,186,29,5,0.977,0.865
1,[1],all,6,-0.9,0.572,210,179,36,5,0.977,0.833
2,[1],all,6,-0.8,0.584,210,174,41,5,0.977,0.809
3,[1],all,6,-0.7000000000000001,0.586,210,173,42,5,0.977,0.805
4,[1],all,6,-0.6000000000000001,0.6,210,167,48,5,0.977,0.777
5,[1],all,6,-0.5000000000000001,0.616,210,160,55,5,0.977,0.744
6,[1],all,6,-0.40000000000000013,0.63,210,154,61,5,0.977,0.716
7,[1],all,6,-0.30000000000000016,0.656,208,141,74,7,0.967,0.656
8,[1],all,6,-0.20000000000000018,0.672,208,134,81,7,0.967,0.623
9,[1],all,6,-0.1000000000000002,0.698,208,123,92,7,0.967,0.572
10,[1],all,6,-2.220446049250313e-16,0.742,208,104,111,7,0.967,0.484
11,[1],all,6,0.09999999999999964,0.781,206,85,130,9,0.958,0.395
12,[1],all,6,0.19999999999999973,0.798,206,78,137,9,0.958,0.363
13,[1],all,6,0.2999999999999998,0.826,206,66,149,9,0.958,0.307
14,[1],all,6,0.3999999999999997,0.844,206,58,157,9,0.958,0.27
15,[1],all,6,0.49999999999999956,0.856,206,53,162,9,0.958,0.247
16,[1],all,6,0.5999999999999996,0.879,204,41,174,11,0.949,0.191
17,[1],all,6,0.6999999999999997,0.893,204,35,180,11,0.949,0.163
18,[1],all,6,0.7999999999999996,0.898,204,33,182,11,0.949,0.153
19,[1],all,6,0.8999999999999995,0.907,201,26,189,14,0.935,0.121
20,[1],all,6,0.9999999999999996,0.914,201,23,192,14,0.935,0.107
21,[1],all,6,1.0999999999999996,0.919,201,21,194,14,0.935,0.098
22,[1],all,6,1.1999999999999993,0.921,201,20,195,14,0.935,0.093
23,[1],all,6,1.2999999999999994,0.921,198,17,198,17,0.921,0.079
24,[1],all,6,1.3999999999999995,0.926,198,15,200,17,0.921,0.07
25,[1],all,6,1.4999999999999996,0.923,197,15,200,18,0.916,0.07
26,[1],all,6,1.5999999999999996,0.921,195,14,201,20,0.907,0.065
27,[1],all,6,1.6999999999999993,0.914,191,13,202,24,0.888,0.06
28,[1],all,6,1.7999999999999994,0.909,189,13,202,26,0.879,0.06
29,[1],all,6,1.8999999999999995,0.905,187,13,202,28,0.87,0.06
30,[1],all,6,1.9999999999999991,0.893,181,12,203,34,0.842,0.056
31,[1],all,6,2.099999999999999,0.891,179,11,204,36,0.833,0.051
32,[1],all,6,2.1999999999999993,0.884,175,10,205,40,0.814,0.047
33,[1],all,6,2.2999999999999994,0.877,171,9,206,44,0.795,0.042
34,[1],all,6,2.3999999999999995,0.863,163,7,208,52,0.758,0.033
35,[1],all,6,2.499999999999999,0.86,161,6,209,54,0.749,0.028
36,[1],all,6,2.599999999999999,0.847,154,5,210,61,0.716,0.023
37,[1],all,6,2.6999999999999993,0.821,142,4,211,73,0.66,0.019
38,[1],all,6,2.799999999999999,0.802,134,4,211,81,0.623,0.019
39,[1],all,6,2.899999999999999,0.779,123,3,212,92,0.572,0.014
40,[1],all,6,2.999999999999999,0.753,111,2,213,104,0.516,0.009
41,[1],all,6,3.0999999999999988,0.742,106,2,213,109,0.493,0.009
42,[1],all,6,3.1999999999999993,0.723,98,2,213,117,0.456,0.009
43,[1],all,6,3.299999999999999,0.712,92,1,214,123,0.428,0.005
44,[1],all,6,3.3999999999999986,0.691,83,1,214,132,0.386,0.005
45,[1],all,6,3.499999999999999,0.667,73,1,214,142,0.34,0.005
46,[1],all,6,3.5999999999999988,0.644,63,1,214,152,0.293,0.005
47,[1],all,6,3.6999999999999993,0.628,56,1,214,159,0.26,0.005
48,[1],all,6,3.799999999999999,0.616,51,1,214,164,0.237,0.005
49,[1],all,6,3.8999999999999986,0.593,40,0,215,175,0.186,0.0
50,[1],all,6,3.999999999999999,0.584,36,0,215,179,0.167,0.0
51,[1],all,6,4.099999999999999,0.567,29,0,215,186,0.135,0.0
52,[1],all,6,4.199999999999999,0.56,26,0,215,189,0.121,0.0
53,[1],all,6,4.299999999999999,0.56,26,0,215,189,0.121,0.0
54,[1],all,6,4.399999999999999,0.549,21,0,215,194,0.098,0.0
55,[1],all,6,4.499999999999999,0.542,18,0,215,197,0.084,0.0
56,[1],all,6,4.599999999999999,0.542,18,0,215,197,0.084,0.0
57,[1],all,6,4.699999999999998,0.54,17,0,215,198,0.079,0.0
58,[1],all,6,4.799999999999999,0.537,16,0,215,199,0.074,0.0
59,[1],all,6,4.899999999999999,0.533,14,0,215,201,0.065,0.0
