,t,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
1828,2094.69424699415,4.44702215,51.93466583,29.407,2021-10-21 10:45:00+00:00,2493.0,22.583201128038755,22.648509856543285,-110.37803001924192,22.648509856543285,90343.09342810606,438884.9563206338,2030,4.447029,51.934655,2524.0,90343.5489,438883.7454,10.6541352,-109.5232901,1.2935137836860395,K,straight,4.447029,51.934655,2524,90343.5489,438883.7454,-2.8917530058497505,-0.4025995123253827,-1.2935137836860395
1829,2095.69424699415,4.44671909,51.93458824,29.788,2021-10-21 10:45:01+00:00,2494.0,22.497373718670566,22.56097814499511,-112.49830008990176,22.56097814499511,90322.14086973223,438876.5940930482,2031,4.446782,51.9346,2525.0,90326.48401,438877.8464,18.05679426,-109.8104089,0.2937342043373003,K,straight,4.446782,51.9346,2525,90326.48401,438877.8464,-1.8917530058497505,-1.402379091674122,-0.2937342043373003
1830,2096.69424699415,4.44641738,51.93450492,30.12,2021-10-21 10:45:02+00:00,2495.0,22.66486182859612,22.72777701747252,-114.0729537193272,22.72777701747252,90301.27282502103,438867.59328819584,2032,4.446429,51.934491,2527.0,90302.05187,438866.0343,27.13932437,-116.5435083,1.7428009667552176,K,straight,4.446429,51.934491,2527,90302.05187,438866.0343,-0.8917530058497505,0.04668767074379532,-1.7428009667552176
1831,2097.69424699415,4.44611936,51.93441174,30.501,2021-10-21 10:45:03+00:00,2496.0,22.90880585570464,22.970199749203736,-116.83070694567508,22.970199749203736,90280.6442547724,438857.4923582409,2033,4.446177,51.934413,2528.0,90284.60988,438857.5812,19.38358621,-116.5985107,1.6961132960114222,K,straight,4.446177,51.934413,2528,90284.60988,438857.5812,0.10824699415024952,0.0,-1.6961132960114222
1832,2098.69424699415,4.44582892,51.93431231,30.785,2021-10-21 10:45:04+00:00,2497.0,22.77572513995761,22.83494812748785,-118.97861948512896,22.83494812748785,90260.52785930192,438846.689447802,2034,4.445835,51.934305,2530.0,90260.93544,438845.8708,26.41395202,-117.0608809,0.9144487480035348,K,straight,4.445835,51.934305,2530,90260.93544,438845.8708,1.1082469941502495,-0.7816645480078874,-0.9144487480035348
1833,2099.69424699415,4.44553974,51.93421212,31.175,2021-10-21 10:45:05+00:00,2498.0,22.741558362371737,22.800439711625827,-119.26996798501683,22.800439711625827,90240.4969292578,438835.8009453118,2035,4.44554,51.934212,2531.0,90240.51464,438835.7874,22.77601761,-117.0214903,0.0201130808214523,K,straight,4.44554,51.934212,2531,90240.51464,438835.7874,2.1082469941502495,-1.67600021518997,-0.0201130808214523
82,271.69424699415003,4.39951988,51.97164506,45.09,2021-10-21 10:14:37+00:00,670.0,25.73265759686949,25.75386207348662,164.70291860082236,25.75386207348662,87132.38433098004,443042.214965059,77,4.399489,51.971715,95.0,87130.36832,443050.0246,24.86888032,165.1084025,0.0587056545943382,A,straight,4.399489,51.971715,95,87130.36832,443050.0246,-2.6957530058499515,-1.3756689165571303,0.0587056545943382
83,272.69424699415003,4.3996234,51.97142324,45.083,2021-10-21 10:14:38+00:00,671.0,25.66440802868858,25.68602053552361,163.920976440482,25.68602053552361,87139.16185073348,443017.44079453126,78,4.399583,51.971499,96.0,87136.50048,443025.9068,24.88663681,164.9554314,-0.3726263046529149,A,straight,4.399583,51.971499,96,87136.50048,443025.9068,-1.6957530058499515,-1.8070008758043836,-0.3726263046529149
84,273.69424699415003,4.39973465,51.97120502,45.133,2021-10-21 10:14:39+00:00,672.0,25.43355946897469,25.45585225468746,162.52216360684722,25.45585225468746,87146.47602632914,442993.0599151788,79,4.399698,51.971289,98.0,87144.08473,443002.4369,24.66635054,161.3130674,0.7391221059758745,A,straight,4.399698,51.971289,98,87144.08473,443002.4369,-0.6957530058499515,-0.6952524651755941,0.7391221059758745
85,274.69424699415003,4.39985018,51.97099193,45.173,2021-10-21 10:14:40+00:00,673.0,24.98126722462656,25.00383988115662,161.48631361472331,25.00383988115662,87154.0921203728,442969.2457634542,80,4.399818,51.971082,99.0,87152.01715,442979.2961,24.46407236,160.3001282,1.4343745711514686,A,straight,4.399818,51.971082,99,87152.01715,442979.2961,0.3042469941500485,0.0,1.4343745711514686
86,275.69324699415006,4.39997187,51.97078563,45.261,2021-10-21 10:14:40.999000+00:00,673.999,24.431648283962257,24.430288343130613,159.98198851289493,24.45474308621625,87162.14182293623,442946.1812603766,82,4.400003,51.970759,101.0,87164.24058,442943.1896,13.57578772,160.4820419,0.9786352176697428,A,straight,4.400003,51.970759,101,87164.24058,442943.1896,1.3032469941500722,-0.4557393534817258,0.9786352176697428
87,276.69324699415006,4.40010118,51.97058422,45.347,2021-10-21 10:14:41.999000+00:00,674.999,24.083966628105685,24.10788134864244,158.36965302001985,24.10788134864244,87170.72258465529,442923.65366997616,84,4.400172,51.970511,103.0,87175.47815,442915.4418,19.21193802,157.0514411,1.177342215870088,A,straight,4.400172,51.970511,103,87175.47815,442915.4418,2.303246994150072,-0.2570323552813807,1.177342215870088
544,733.6932469941501,4.3626926,51.92449745,46.753,2021-10-21 10:22:18.999000+00:00,1131.999,26.4849965868882,26.51645600142628,152.38615648953794,26.51645600142628,84527.9972813562,437832.1272628837,583,4.362652,51.924556,724.0,84525.29652,437838.6802,24.78839636,153.282833,0.5336938290996416,D,curve,4.362652,51.924556,724,84525.29652,437838.6802,-2.155753005849988,0.65855743119274,0.5336938290996416
545,734.6932469941501,4.36292846,51.92430578,47.331,2021-10-21 10:22:19.999000+00:00,1132.999,26.754930133949376,26.79710865194649,142.735024423552,26.79710865194649,84543.91988735316,437810.5755410368,585,4.362921,51.924311,727.0,84543.41495,437811.1635,16.51348306,144.6153819,-0.0712021025958406,D,curve,4.362921,51.924311,727,84543.41495,437811.1635,-1.1557530058499879,0.05366149949725779,-0.0712021025958406
546,735.6932469941501,4.36317476,51.92411887,47.767,2021-10-21 10:22:20.999000+00:00,1133.999,26.78093283724762,26.82537082430064,140.82876695944202,26.82537082430064,84560.5681936765,437789.5432966835,587,4.363142,51.924142,730.0,84558.35111,437792.1482,10.20956842,141.6901642,-0.1248636020930984,D,curve,4.363142,51.924142,730,84558.35111,437792.1482,-0.15575300584998786,0.0,-0.1248636020930984
547,736.6932469941501,4.3634243,51.92393181,47.597,2021-10-21 10:22:21.999000+00:00,1134.999,26.93453067879158,26.97963012873255,140.48406280178185,26.97963012873255,84577.43926619578,437768.49128215696,589,4.363508,51.923887,733.0,84583.12625,437763.4251,21.61062018,138.2929137,0.8750053625159127,D,curve,4.363508,51.923887,733,84583.12625,437763.4251,0.8442469941500121,0.9998689646090111,0.8750053625159127
548,737.6932469941501,4.36368597,51.92374336,47.746,2021-10-21 10:22:22.999000+00:00,1135.999,27.58777285804309,27.63534049145572,139.35321067185666,27.63534049145572,84595.1426552515,437747.27293936623,590,4.363618,51.923808,735.0,84590.56869,437754.5299,11.5986925,139.2745066,1.2683473037411688,D,curve,4.363618,51.923808,735,84590.56869,437754.5299,1.8442469941500121,1.3932109058342672,1.2683473037411688
549,738.6932469941501,4.36394503,51.92355761,47.544,2021-10-21 10:22:23.999000+00:00,1136.999,27.24342998939584,27.29055385658852,139.22826773646486,27.29055385658852,84612.67089838265,437726.3575597837,591,4.363833,51.923646,736.0,84605.10346,437736.2993,23.31679172,140.6286055,0.4564785458799302,D,curve,4.363833,51.923646,736,84605.10346,437736.2993,2.844246994150012,0.5813421479730286,0.4564785458799302
872,1136.69324699415,4.45896675,51.86330855,41.075,2021-10-21 10:29:01.999000+00:00,1534.999,30.03734795917286,30.12326041181404,111.26922096050788,30.12326041181404,91063.128036421,430935.9171031191,1016,4.458969,51.863312,1249.0,91063.28791,430936.2989,30.12319448,111.4487887,0.413816339420083,G,straight,4.458969,51.863312,1249,91063.28791,430936.2989,-2.808753005849894,0.141691587098436,0.413816339420083
873,1137.69324699415,4.45937437,51.86321045,41.183,2021-10-21 10:29:02.999000+00:00,1535.999,30.040637612647465,30.12658433155812,111.24178414907313,30.12658433155812,91091.06457162506,430924.6451941489,1017,4.459376,51.863213,1250.0,91091.18046,430924.9274,30.12325169,111.4487455,0.3050384588897507,G,straight,4.459376,51.863213,1250,91091.18046,430924.9274,-1.8087530058498942,0.03291370656810366,0.3050384588897507
874,1138.69324699415,4.45978169,51.86311132,41.265,2021-10-21 10:29:03.999000+00:00,1536.999,30.063305318249515,30.14911736137688,111.45896691450304,30.14911736137688,91118.979105789,430913.25911849726,1018,4.459784,51.863115,1251.0,91119.14344,430913.6665,30.14701368,111.204008,0.4392391707752163,G,straight,4.459784,51.863115,1251,91119.14344,430913.6665,-0.8087530058498942,0.16711441845356928,0.4392391707752163
875,1139.69324699415,4.46018857,51.86301372,41.451,2021-10-21 10:29:04.999000+00:00,1537.999,29.9732364051394,30.059047853027906,111.17806663837236,30.059047853027906,91146.86562894688,430902.0437968536,1019,4.46019,51.863016,1252.0,91146.96736,430902.2962,30.05925955,111.4966747,0.272124752321647,G,straight,4.46019,51.863016,1252,91146.96736,430902.2962,0.19124699415010582,0.0,0.272124752321647
876,1140.69324699415,4.46059704,51.86291965,41.699,2021-10-21 10:29:05.999000+00:00,1538.999,29.93568934788196,30.022085793485346,110.40353492453622,30.022085793485346,91174.86679596762,430891.2199453217,1020,4.46052,51.862936,1253.0,91169.58362,430893.1065,24.41341218,111.3829638,-0.1695532857315317,G,straight,4.46052,51.862936,1253,91169.58362,430893.1065,1.1912469941501058,-0.44167803805317873,-0.1695532857315317
