,t,time,lat_gps,lon_gps,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,strategy metric_gps,chunk_match_ix_gps,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,strategy metric_road,chunk_match_ix_road,order_road,x,y,t_fragment,relative_signal,offset_pos
719,2229.941800221532,2022-01-17 15:36:44.017,51.8652234,4.502697557,2147.998,26.29545788325556,26.906479396343148,84.18027611076305,26.37890136896434,94077.7914991175,431111.3956419665,1387,4.502861,51.865246,0.980384,15.0,2026.0,94089.07919,431113.773,50.02752983,83.10185134,1.004443455845074,G,straight,4.502861,51.865246,0.980384,15,2026,94089.07919,431113.773,-2.875199778467959,0.3961826229204847,-1.004443455845074
720,2230.922800221532,2022-01-17 15:36:44.998,51.86524948,4.503090201,2148.9790000000003,27.64134141070315,27.20212689497474,83.87616890248842,27.72897746685137,94104.87006617768,431113.9681229745,1388,4.503311,51.865274,0.980384,15.0,2028.0,94120.11071,431116.5111,31.15397063,84.26062093,1.0061096769749105,G,straight,4.503311,51.865274,0.980384,15,2028,94120.11071,431116.5111,-1.8941997784681917,0.39784884405032106,-1.0061096769749105
721,2231.9368002215315,2022-01-17 15:36:46.012,51.86527598,4.503485552,2149.993,26.928950672651386,27.392514180913,83.82058267516271,27.014313787891457,94132.13561499468,431116.58520915743,1388,4.503311,51.865274,0.980384,15.0,2028.0,94120.11071,431116.5111,31.15397063,84.26062093,1.1287964052222577,G,straight,4.503311,51.865274,0.980384,15,2028,94120.11071,431116.5111,-0.8801997784685227,0.5205355722976682,-1.1287964052222577
722,2232.9368002215315,2022-01-17 15:36:47.012,51.86530166,4.503885648,2150.993,27.62029663142308,27.707919201708947,84.08089858027132,27.707919201708947,94159.72683522209,431119.1072484125,1389,4.504032,51.865317,0.980384,15.0,2030.0,94169.82752,431120.6914,49.89525097,84.49724974,0.6082608329245894,G,straight,4.504032,51.865317,0.980384,15,2030,94169.82752,431120.6914,0.11980022153147729,0.0,-0.6082608329245894
723,2233.935800221532,2022-01-17 15:36:48.011,51.86532702,4.504291679,2151.992,28.05009827747671,28.110985714484222,84.23900366216724,28.13912483930367,94187.72636418905,431121.5888757919,1390,4.504204,51.865327,0.980384,15.0,2031.0,94181.68747,431121.66,11.9001643,84.63502481,0.6354474930671574,G,straight,4.504204,51.865327,0.980384,15,2031,94181.68747,431121.66,1.118800221532183,0.027186660142567987,-0.6354474930671574
724,2234.929800221532,2022-01-17 15:36:49.005,51.86535174,4.504697951,2152.9860000000003,28.200632850125647,28.12043319930264,84.38675326489,28.29017424478017,94215.74159754456,431123.99925825617,1391,4.505083,51.86538,0.980384,15.0,2032.0,94242.29985,431126.8214,60.83541225,84.43699718,0.2342866991445303,G,straight,4.505083,51.86538,0.980384,15,2032,94242.29985,431126.8214,2.11280022153187,-0.37397413378005917,-0.2342866991445303
943,2453.9348002215315,2022-01-17 15:40:28.010,51.87945722,4.567310655,2371.991,30.426319465776253,29.61363653848292,-31.42301239233376,30.46670425770624,98545.88064832192,432642.7586753304,1625,4.567437,51.879427,0.981435,17.0,2339.0,98554.54204,432639.2986,27.29906197,-31.13900942,-5.624155880554248,I,straight,4.567437,51.879427,0.981435,17,2339,98554.54204,432639.2986,-2.6011997784685263,-2.442896541762736,5.624155880554248
944,2454.938800221532,2022-01-17 15:40:29.014,51.87968795,4.567101915,2372.9950000000003,29.268880096567305,29.422463204728217,-29.24510895663272,29.305242235774564,98531.79771413632,432668.589690329,1626,4.567145,51.879738,0.981435,17.0,2341.0,98534.82706,432674.1243,40.02148287,-30.16037041,-5.399950507087848,I,straight,4.567145,51.879738,0.981435,17,2341,98534.82706,432674.1243,-1.5971997784681662,-2.2186911682963357,5.399950507087848
945,2455.9348002215315,2022-01-17 15:40:30.010,51.87992141,4.566907611,2373.991,29.302588477801752,29.21946776937896,-27.25277066778605,29.336815029507555,98518.71231439084,432694.7132461085,1627,4.567002,51.879891,0.981435,17.0,2342.0,98525.1731,432691.2568,19.6664557,-30.04707623,-3.8618664440918753,I,straight,4.567002,51.879891,0.981435,17,2342,98525.1731,432691.2568,-0.6011997784685263,-0.6806071053003633,3.8618664440918753
946,2456.930800221532,2022-01-17 15:40:31.006,51.88015971,4.566727045,2374.987,29.370705992851487,29.285186797508125,-25.124291204828467,29.402797989449773,98506.57902613308,432721.3646165105,1628,4.56675,51.880194,0.981435,17.0,2344.0,98508.20258,432725.1616,37.91724137,-27.23590616,-3.181259338791512,I,straight,4.56675,51.880194,0.981435,17,2344,98508.20258,432725.1616,0.394800221532023,0.0,3.181259338791512
947,2457.928800221532,2022-01-17 15:40:32.004,51.88039553,4.566565348,2375.985,28.531309812325592,28.503341162612347,-22.994448210062245,28.560462086784565,98495.741926118,432747.72545057366,1629,4.566604,51.880368,0.981435,17.0,2345.0,98498.36863,432744.6327,21.81493968,-27.44280457,-0.9057903117200315,I,straight,4.566604,51.880368,0.981435,17,2345,98498.36863,432744.6327,1.3928002215320703,2.2754690270714804,0.9057903117200315
948,2458.9258002215315,2022-01-17 15:40:33.001,51.88062389,4.566415479,2376.982,27.4795807914972,27.424364651671088,-22.10529895154877,27.50688530761073,98485.7099520227,432773.2471835936,1630,4.56641,51.880642,0.981435,17.0,2347.0,98485.35546,432775.2662,33.28508881,-23.66254493,-0.4856422745784226,I,straight,4.56641,51.880642,0.981435,17,2347,98485.35546,432775.2662,2.389800221531459,2.6956170642130894,0.4856422745784226
962,2472.946800221532,2022-01-17 15:40:47.022,51.88339595,4.564876829,2391.003,22.183681251773063,22.73472753438213,-15.76835101914176,22.201882357787643,98383.2594995242,433082.83840246993,1645,4.564825,51.883487,0.981245,18.0,2365.0,98379.80579,433093.0082,25.43147832,-17.48970582,0.2376734217777846,I,straight,4.564825,51.883487,0.981245,18,2365,98379.80579,433093.0082,-2.9641997784679006,-3.2320996387471483,-0.2376734217777846
963,2473.923800221532,2022-01-17 15:40:47.999,51.88359338,4.564788966,2391.98,23.302418338495706,22.784947640316048,-15.397948300608448,23.321338424072948,98377.45882147895,433104.8710911833,1646,4.564681,51.883671,0.981245,18.0,2367.0,98370.12337,433113.5905,22.74747261,-25.84152683,2.8012823952036467,I,straight,4.564681,51.883671,0.981245,18,2367,98370.12337,433113.5905,-1.9871997784680389,-0.6684906653212863,-2.8012823952036467
964,2474.941800221532,2022-01-17 15:40:49.017,51.88379161,4.564699025,2392.998,22.48555772283333,22.90903494622216,-15.68377937363772,22.503963601396368,98371.51614003272,433126.9944066281,1647,4.564595,51.883883,0.981245,18.0,2369.0,98364.46939,433137.2427,24.32013437,-14.0922975,4.339374498052057,I,straight,4.564595,51.883883,0.981245,18,2369,98364.46939,433137.2427,-0.9691997784680098,0.8696014375271237,-4.339374498052057
965,2475.937800221532,2022-01-17 15:40:50.013,51.88398854,4.56460224,2393.994,22.97495104982412,22.902462624256447,-16.916667504356525,22.99444038579746,98365.10069113344,433148.9784351743,1647,4.564595,51.883883,0.981245,18.0,2369.0,98364.46939,433137.2427,24.32013437,-14.0922975,3.469773060524933,I,straight,4.564595,51.883883,0.981245,18,2369,98364.46939,433137.2427,0.026800221532084834,0.0,-3.469773060524933
966,2476.964800221532,2022-01-17 15:40:51.040,51.88418496,4.564501726,2395.021,22.30240149272784,22.92437653499332,-17.571843522872086,22.321690881199945,98358.427931144,433170.9086399655,1648,4.564513,51.884086,0.981245,18.0,2370.0,98359.07952,433159.8905,23.28182993,-14.03486843,2.03989710002108,I,straight,4.564513,51.884086,0.981245,18,2370,98359.07952,433159.8905,1.0538002215321285,-1.429875960503853,-2.03989710002108
967,2477.947800221532,2022-01-17 15:40:52.023,51.88438408,4.564404755,2396.0040000000004,23.51967905291524,23.139374900732776,-16.771302008874954,23.539547203193663,98352.00255290656,433193.136471156,1649,4.564431,51.884287,0.981245,18.0,2371.0,98353.68718,433182.3158,23.06600025,-14.16885941,1.0153104955560304,I,straight,4.564431,51.884287,0.981245,18,2371,98353.68718,433182.3158,2.0368002215318484,-2.4544625649689027,-1.0153104955560304
1458,2968.924800221532,2022-01-17 15:49:03.000,51.95060739,4.529904744,2886.981,20.08841446397808,19.89837764408339,-60.21708796337397,20.14005834420817,96063.7196765593,440587.98827674816,1989,4.52982,51.950598,0.982374,21.0,2846.0,96057.88168,440587.0124,11.0079251,-60.9759003,3.685786295867306,J,curve,4.52982,51.950598,0.982374,21,2846,96057.88168,440587.0124,-2.9641997784679006,-1.4687312063786546,-3.685786295867306
1459,2969.930800221532,2022-01-17 15:49:04.006,51.95068476,4.529647975,2887.987,19.470973721400643,19.64090304133724,-64.00419161895971,19.52376047846919,96046.16984488604,440596.80407975713,1990,4.529677,51.950644,0.982374,21.0,2847.0,96048.11163,440592.2459,11.08422338,-62.49918431,3.1464837558441228,J,curve,4.529677,51.950644,0.982374,21,2847,96048.11163,440592.2459,-1.9581997784680425,-2.008033746401838,-3.1464837558441228
1460,2970.942800221532,2022-01-17 15:49:05.018,51.95075173,4.529379645,2888.9990000000003,19.60494173096781,19.89663109151099,-68.0057868010012,19.660702659601352,96027.8116656605,440604.4723117087,1991,4.529439,51.950699,0.982374,21.0,2850.0,96031.82272,440598.5579,17.47022169,-69.49482124,4.1346373099887455,J,curve,4.529439,51.950699,0.982374,21,2850,96031.82272,440598.5579,-0.9461997784683263,-1.0198801922572152,-4.1346373099887455
1461,2971.941800221532,2022-01-17 15:49:06.017,51.95081346,4.529100215,2889.998,20.363712484256343,20.40261736080965,-70.32717942403768,20.42304040120573,96008.6835996327,440611.56666464935,1992,4.529237,51.950739,0.982374,21.0,2852.0,96017.98894,440603.1719,14.58389889,-72.23116461,5.154517502245961,J,curve,4.529237,51.950739,0.982374,21,2852,96017.98894,440603.1719,0.05280022153192476,0.0,-5.154517502245961
1462,2972.939800221532,2022-01-17 15:49:07.015,51.95086188,4.52879504,2890.996,21.639908826586087,21.662406077270106,-75.59906420739374,21.70581771269447,95987.76828286608,440617.201241062,1994,4.528658,51.950816,0.982374,21.0,2855.0,95978.28731,440612.2083,18.49679129,-78.9015162,6.724611212769696,J,curve,4.528658,51.950816,0.982374,21,2855,95978.28731,440612.2083,1.050800221531972,1.5700937105237358,-6.724611212769696
1463,2973.940800221532,2022-01-17 15:49:08.016,51.95087801,4.528469184,2891.9970000000003,22.381593021195872,22.47540612876769,-85.41975869000855,22.45295317559773,95965.38886815983,440619.2603971686,1995,4.528296,51.950853,0.982374,21.0,2857.0,95953.45064,440616.6187,25.22685768,-80.60755411,4.554551483526834,J,curve,4.528296,51.950853,0.982374,21,2857,95953.45064,440616.6187,2.051800221531721,-0.5999660187191269,-4.554551483526834
277,602.9208002215315,2022-01-17 15:09:36.996,51.93667572,4.431946867,520.9770000000001,20.03577970957356,19.72514977621648,144.04300536827762,20.066276476312567,89309.33560158577,439122.0760793481,352,4.432034,51.93669,0.982068,4.0,481.0,89315.34817,439123.586,17.32491202,144.0190018,5.752545744416252,A,straight,4.432034,51.93669,0.982068,4,481,89315.34817,439123.586,-2.1181997784684654,2.267270337073933,5.752545744416252
278,603.9438002215314,2022-01-17 15:09:38.019,51.936542,4.43210677,522.0,18.05780354017521,18.501654428473987,143.5302874770319,18.085683703299704,89320.13579149231,439107.0552110582,353,4.432186,51.936561,0.982068,4.0,482.0,89325.61183,439109.0974,17.75668798,143.933409,5.628752237405776,A,straight,4.432186,51.936561,0.982068,4,482,89325.61183,439109.0974,-1.0951997784685545,2.1434768300634577,5.628752237405776
279,604.9458002215315,2022-01-17 15:09:39.021,51.93641746,4.432257772,523.0020000000001,17.2552974149081,17.31678345671603,143.15022548101734,17.28221901867753,89330.3373879056,439093.06368418696,354,4.432313,51.936421,0.982068,4.0,484.0,89334.14033,439093.4076,17.85893564,150.7198295,3.4852754073423187,A,straight,4.432313,51.936421,0.982068,4,484,89334.14033,439093.4076,-0.09319977846848815,0.0,3.4852754073423187
280,605.9218002215315,2022-01-17 15:09:39.997,51.93629812,4.432396062,523.9780000000001,16.709748873579784,16.333299849830073,144.38719070572114,16.734938370727548,89339.67249670568,439079.6621634291,355,4.432443,51.936274,0.982068,4.0,485.0,89342.86495,439076.9364,18.64029664,151.3374691,1.493838319116708,A,straight,4.432443,51.936274,0.982068,4,485,89342.86495,439076.9364,0.8828002215315109,-1.9914370882256107,1.493838319116708
281,606.9478002215315,2022-01-17 15:09:41.023,51.93617811,4.432532407,525.004,15.87967069534336,16.316735394133307,144.92143100231243,15.903250871475676,89348.87292802744,439066.1878801177,356,4.43253,51.936175,0.982068,4.0,486.0,89348.70286,439065.8441,12.53554379,151.4894075,-0.3135372338889857,A,straight,4.43253,51.936175,0.982068,4,486,89348.70286,439065.8441,1.9088002215314646,-3.7988126412313044,-0.3135372338889857
