,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[1],all,4,-1.0,0.542,210,192,23,5,0.977,0.893
1,[1],all,4,-0.9,0.549,210,189,26,5,0.977,0.879
2,[1],all,4,-0.8,0.558,210,185,30,5,0.977,0.86
3,[1],all,4,-0.7000000000000001,0.56,209,183,32,6,0.972,0.851
4,[1],all,4,-0.6000000000000001,0.57,209,179,36,6,0.972,0.833
5,[1],all,4,-0.5000000000000001,0.586,209,172,43,6,0.972,0.8
6,[1],all,4,-0.40000000000000013,0.619,209,158,57,6,0.972,0.735
7,[1],all,4,-0.30000000000000016,0.637,208,149,66,7,0.967,0.693
8,[1],all,4,-0.20000000000000018,0.67,208,135,80,7,0.967,0.628
9,[1],all,4,-0.1000000000000002,0.707,208,119,96,7,0.967,0.553
10,[1],all,4,-2.220446049250313e-16,0.74,207,104,111,8,0.963,0.484
11,[1],all,4,0.09999999999999964,0.777,206,87,128,9,0.958,0.405
12,[1],all,4,0.19999999999999973,0.807,204,72,143,11,0.949,0.335
13,[1],all,4,0.2999999999999998,0.842,202,55,160,13,0.94,0.256
14,[1],all,4,0.3999999999999997,0.853,202,50,165,13,0.94,0.233
15,[1],all,4,0.49999999999999956,0.872,202,42,173,13,0.94,0.195
16,[1],all,4,0.5999999999999996,0.872,200,40,175,15,0.93,0.186
17,[1],all,4,0.6999999999999997,0.891,200,32,183,15,0.93,0.149
18,[1],all,4,0.7999999999999996,0.905,198,24,191,17,0.921,0.112
19,[1],all,4,0.8999999999999995,0.905,196,22,193,19,0.912,0.102
20,[1],all,4,0.9999999999999996,0.916,196,17,198,19,0.912,0.079
21,[1],all,4,1.0999999999999996,0.912,192,15,200,23,0.893,0.07
22,[1],all,4,1.1999999999999993,0.919,192,12,203,23,0.893,0.056
23,[1],all,4,1.2999999999999994,0.914,189,11,204,26,0.879,0.051
24,[1],all,4,1.3999999999999995,0.909,185,9,206,30,0.86,0.042
25,[1],all,4,1.4999999999999996,0.905,180,6,209,35,0.837,0.028
26,[1],all,4,1.5999999999999996,0.886,172,6,209,43,0.8,0.028
27,[1],all,4,1.6999999999999993,0.86,161,6,209,54,0.749,0.028
28,[1],all,4,1.7999999999999994,0.847,154,5,210,61,0.716,0.023
29,[1],all,4,1.8999999999999995,0.823,144,5,210,71,0.67,0.023
30,[1],all,4,1.9999999999999991,0.805,135,4,211,80,0.628,0.019
31,[1],all,4,2.099999999999999,0.784,126,4,211,89,0.586,0.019
32,[1],all,4,2.1999999999999993,0.772,121,4,211,94,0.563,0.019
33,[1],all,4,2.2999999999999994,0.749,111,4,211,104,0.516,0.019
34,[1],all,4,2.3999999999999995,0.714,96,4,211,119,0.447,0.019
35,[1],all,4,2.499999999999999,0.688,85,4,211,130,0.395,0.019
36,[1],all,4,2.599999999999999,0.674,78,3,212,137,0.363,0.014
37,[1],all,4,2.6999999999999993,0.635,60,2,213,155,0.279,0.009
38,[1],all,4,2.799999999999999,0.602,46,2,213,169,0.214,0.009
39,[1],all,4,2.899999999999999,0.588,40,2,213,175,0.186,0.009
40,[1],all,4,2.999999999999999,0.584,38,2,213,177,0.177,0.009
41,[1],all,4,3.0999999999999988,0.558,27,2,213,188,0.126,0.009
42,[1],all,4,3.1999999999999993,0.547,22,2,213,193,0.102,0.009
43,[1],all,4,3.299999999999999,0.542,20,2,213,195,0.093,0.009
44,[1],all,4,3.3999999999999986,0.537,18,2,213,197,0.084,0.009
45,[1],all,4,3.499999999999999,0.535,15,0,215,200,0.07,0.0
46,[1],all,4,3.5999999999999988,0.53,13,0,215,202,0.06,0.0
47,[1],all,4,3.6999999999999993,0.526,11,0,215,204,0.051,0.0
48,[1],all,4,3.799999999999999,0.523,10,0,215,205,0.047,0.0
49,[1],all,4,3.8999999999999986,0.523,10,0,215,205,0.047,0.0
50,[1],all,4,3.999999999999999,0.519,8,0,215,207,0.037,0.0
51,[1],all,4,4.099999999999999,0.516,7,0,215,208,0.033,0.0
52,[1],all,4,4.199999999999999,0.514,6,0,215,209,0.028,0.0
53,[1],all,4,4.299999999999999,0.512,5,0,215,210,0.023,0.0
54,[1],all,4,4.399999999999999,0.512,5,0,215,210,0.023,0.0
55,[1],all,4,4.499999999999999,0.512,5,0,215,210,0.023,0.0
56,[1],all,4,4.599999999999999,0.512,5,0,215,210,0.023,0.0
57,[1],all,4,4.699999999999998,0.512,5,0,215,210,0.023,0.0
58,[1],all,4,4.799999999999999,0.512,5,0,215,210,0.023,0.0
59,[1],all,4,4.899999999999999,0.509,4,0,215,211,0.019,0.0
