,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[0],all,2,-1.0,0.498,210,211,3,4,0.981,0.986
1,[0],all,2,-0.9,0.509,210,206,8,4,0.981,0.963
2,[0],all,2,-0.8,0.512,210,205,9,4,0.981,0.958
3,[0],all,2,-0.7000000000000001,0.516,210,203,11,4,0.981,0.949
4,[0],all,2,-0.6000000000000001,0.53,210,197,17,4,0.981,0.921
5,[0],all,2,-0.5000000000000001,0.535,210,195,19,4,0.981,0.911
6,[0],all,2,-0.40000000000000013,0.542,209,191,23,5,0.977,0.893
7,[0],all,2,-0.30000000000000016,0.561,208,182,32,6,0.972,0.85
8,[0],all,2,-0.20000000000000018,0.584,204,168,46,10,0.953,0.785
9,[0],all,2,-0.1000000000000002,0.621,200,148,66,14,0.935,0.692
10,[0],all,2,-2.220446049250313e-16,0.71,199,109,105,15,0.93,0.509
11,[0],all,2,0.09999999999999964,0.771,192,76,138,22,0.897,0.355
12,[0],all,2,0.19999999999999973,0.829,191,50,164,23,0.893,0.234
13,[0],all,2,0.2999999999999998,0.85,188,38,176,26,0.879,0.178
14,[0],all,2,0.3999999999999997,0.876,186,25,189,28,0.869,0.117
15,[0],all,2,0.49999999999999956,0.883,179,15,199,35,0.836,0.07
16,[0],all,2,0.5999999999999996,0.853,163,12,202,51,0.762,0.056
17,[0],all,2,0.6999999999999997,0.811,140,7,207,74,0.654,0.033
18,[0],all,2,0.7999999999999996,0.766,120,6,208,94,0.561,0.028
19,[0],all,2,0.8999999999999995,0.701,90,4,210,124,0.421,0.019
20,[0],all,2,0.9999999999999996,0.643,64,3,211,150,0.299,0.014
21,[0],all,2,1.0999999999999996,0.596,44,3,211,170,0.206,0.014
22,[0],all,2,1.1999999999999993,0.568,32,3,211,182,0.15,0.014
23,[0],all,2,1.2999999999999994,0.547,23,3,211,191,0.107,0.014
24,[0],all,2,1.3999999999999995,0.533,17,3,211,197,0.079,0.014
25,[0],all,2,1.4999999999999996,0.523,12,2,212,202,0.056,0.009
26,[0],all,2,1.5999999999999996,0.519,9,1,213,205,0.042,0.005
27,[0],all,2,1.6999999999999993,0.512,6,1,213,208,0.028,0.005
28,[0],all,2,1.7999999999999994,0.507,4,1,213,210,0.019,0.005
29,[0],all,2,1.8999999999999995,0.505,3,1,213,211,0.014,0.005
30,[0],all,2,1.9999999999999991,0.507,3,0,214,211,0.014,0.0
31,[0],all,2,2.099999999999999,0.505,2,0,214,212,0.009,0.0
32,[0],all,2,2.1999999999999993,0.505,2,0,214,212,0.009,0.0
33,[0],all,2,2.2999999999999994,0.502,1,0,214,213,0.005,0.0
34,[0],all,2,2.3999999999999995,0.502,1,0,214,213,0.005,0.0
35,[0],all,2,2.499999999999999,0.502,1,0,214,213,0.005,0.0
36,[0],all,2,2.599999999999999,0.502,1,0,214,213,0.005,0.0
37,[0],all,2,2.6999999999999993,0.502,1,0,214,213,0.005,0.0
38,[0],all,2,2.799999999999999,0.502,1,0,214,213,0.005,0.0
39,[0],all,2,2.899999999999999,0.502,1,0,214,213,0.005,0.0
40,[0],all,2,2.999999999999999,0.502,1,0,214,213,0.005,0.0
41,[0],all,2,3.0999999999999988,0.502,1,0,214,213,0.005,0.0
42,[0],all,2,3.1999999999999993,0.502,1,0,214,213,0.005,0.0
43,[0],all,2,3.299999999999999,0.502,1,0,214,213,0.005,0.0
44,[0],all,2,3.3999999999999986,0.5,0,0,214,214,0.0,0.0
45,[0],all,2,3.499999999999999,0.5,0,0,214,214,0.0,0.0
46,[0],all,2,3.5999999999999988,0.5,0,0,214,214,0.0,0.0
47,[0],all,2,3.6999999999999993,0.5,0,0,214,214,0.0,0.0
48,[0],all,2,3.799999999999999,0.5,0,0,214,214,0.0,0.0
49,[0],all,2,3.8999999999999986,0.5,0,0,214,214,0.0,0.0
50,[0],all,2,3.999999999999999,0.5,0,0,214,214,0.0,0.0
51,[0],all,2,4.099999999999999,0.5,0,0,214,214,0.0,0.0
52,[0],all,2,4.199999999999999,0.5,0,0,214,214,0.0,0.0
53,[0],all,2,4.299999999999999,0.5,0,0,214,214,0.0,0.0
54,[0],all,2,4.399999999999999,0.5,0,0,214,214,0.0,0.0
55,[0],all,2,4.499999999999999,0.5,0,0,214,214,0.0,0.0
56,[0],all,2,4.599999999999999,0.5,0,0,214,214,0.0,0.0
57,[0],all,2,4.699999999999998,0.5,0,0,214,214,0.0,0.0
58,[0],all,2,4.799999999999999,0.5,0,0,214,214,0.0,0.0
59,[0],all,2,4.899999999999999,0.5,0,0,214,214,0.0,0.0
