,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[3],all,7,-1.0,0.579,208,174,41,7,0.967,0.809
1,[3],all,7,-0.9,0.586,208,171,44,7,0.967,0.795
2,[3],all,7,-0.8,0.595,208,167,48,7,0.967,0.777
3,[3],all,7,-0.7000000000000001,0.602,208,164,51,7,0.967,0.763
4,[3],all,7,-0.6000000000000001,0.614,207,158,57,8,0.963,0.735
5,[3],all,7,-0.5000000000000001,0.623,207,154,61,8,0.963,0.716
6,[3],all,7,-0.40000000000000013,0.642,207,146,69,8,0.963,0.679
7,[3],all,7,-0.30000000000000016,0.647,206,143,72,9,0.958,0.665
8,[3],all,7,-0.20000000000000018,0.653,206,140,75,9,0.958,0.651
9,[3],all,7,-0.1000000000000002,0.674,206,131,84,9,0.958,0.609
10,[3],all,7,-2.220446049250313e-16,0.684,204,125,90,11,0.949,0.581
11,[3],all,7,0.09999999999999964,0.702,203,116,99,12,0.944,0.54
12,[3],all,7,0.19999999999999973,0.716,201,108,107,14,0.935,0.502
13,[3],all,7,0.2999999999999998,0.726,201,104,111,14,0.935,0.484
14,[3],all,7,0.3999999999999997,0.735,200,99,116,15,0.93,0.46
15,[3],all,7,0.49999999999999956,0.744,199,94,121,16,0.926,0.437
16,[3],all,7,0.5999999999999996,0.749,197,90,125,18,0.916,0.419
17,[3],all,7,0.6999999999999997,0.76,197,85,130,18,0.916,0.395
18,[3],all,7,0.7999999999999996,0.767,195,80,135,20,0.907,0.372
19,[3],all,7,0.8999999999999995,0.777,194,75,140,21,0.902,0.349
20,[3],all,7,0.9999999999999996,0.798,194,66,149,21,0.902,0.307
21,[3],all,7,1.0999999999999996,0.802,192,62,153,23,0.893,0.288
22,[3],all,7,1.1999999999999993,0.814,190,55,160,25,0.884,0.256
23,[3],all,7,1.2999999999999994,0.821,188,50,165,27,0.874,0.233
24,[3],all,7,1.3999999999999995,0.833,188,45,170,27,0.874,0.209
25,[3],all,7,1.4999999999999996,0.844,186,38,177,29,0.865,0.177
26,[3],all,7,1.5999999999999996,0.844,185,37,178,30,0.86,0.172
27,[3],all,7,1.6999999999999993,0.853,183,31,184,32,0.851,0.144
28,[3],all,7,1.7999999999999994,0.858,183,29,186,32,0.851,0.135
29,[3],all,7,1.8999999999999995,0.858,180,26,189,35,0.837,0.121
30,[3],all,7,1.9999999999999991,0.858,178,24,191,37,0.828,0.112
31,[3],all,7,2.099999999999999,0.856,176,23,192,39,0.819,0.107
32,[3],all,7,2.1999999999999993,0.844,171,23,192,44,0.795,0.107
33,[3],all,7,2.2999999999999994,0.833,166,23,192,49,0.772,0.107
34,[3],all,7,2.3999999999999995,0.83,163,21,194,52,0.758,0.098
35,[3],all,7,2.499999999999999,0.823,159,20,195,56,0.74,0.093
36,[3],all,7,2.599999999999999,0.802,150,20,195,65,0.698,0.093
37,[3],all,7,2.6999999999999993,0.793,144,18,197,71,0.67,0.084
38,[3],all,7,2.799999999999999,0.781,136,15,200,79,0.633,0.07
39,[3],all,7,2.899999999999999,0.774,133,15,200,82,0.619,0.07
40,[3],all,7,2.999999999999999,0.763,127,14,201,88,0.591,0.065
41,[3],all,7,3.0999999999999988,0.753,122,13,202,93,0.567,0.06
42,[3],all,7,3.1999999999999993,0.744,118,13,202,97,0.549,0.06
43,[3],all,7,3.299999999999999,0.733,113,13,202,102,0.526,0.06
44,[3],all,7,3.3999999999999986,0.721,108,13,202,107,0.502,0.06
45,[3],all,7,3.499999999999999,0.719,106,12,203,109,0.493,0.056
46,[3],all,7,3.5999999999999988,0.7,98,12,203,117,0.456,0.056
47,[3],all,7,3.6999999999999993,0.677,88,12,203,127,0.409,0.056
48,[3],all,7,3.799999999999999,0.658,78,10,205,137,0.363,0.047
49,[3],all,7,3.8999999999999986,0.653,75,9,206,140,0.349,0.042
50,[3],all,7,3.999999999999999,0.637,68,9,206,147,0.316,0.042
51,[3],all,7,4.099999999999999,0.63,65,9,206,150,0.302,0.042
52,[3],all,7,4.199999999999999,0.626,62,8,207,153,0.288,0.037
53,[3],all,7,4.299999999999999,0.609,55,8,207,160,0.256,0.037
54,[3],all,7,4.399999999999999,0.595,48,7,208,167,0.223,0.033
55,[3],all,7,4.499999999999999,0.591,46,7,208,169,0.214,0.033
56,[3],all,7,4.599999999999999,0.584,43,7,208,172,0.2,0.033
57,[3],all,7,4.699999999999998,0.579,40,6,209,175,0.186,0.028
58,[3],all,7,4.799999999999999,0.572,37,6,209,178,0.172,0.028
59,[3],all,7,4.899999999999999,0.565,34,6,209,181,0.158,0.028
