,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,"[0, 1, 3, 4]",all,6,-1.0,0.579,841,705,154,18,0.979,0.821
1,"[0, 1, 3, 4]",all,6,-0.9,0.586,839,692,167,20,0.977,0.806
2,"[0, 1, 3, 4]",all,6,-0.8,0.598,838,670,189,21,0.976,0.78
3,"[0, 1, 3, 4]",all,6,-0.7000000000000001,0.605,835,654,205,24,0.972,0.761
4,"[0, 1, 3, 4]",all,6,-0.6000000000000001,0.618,835,633,226,24,0.972,0.737
5,"[0, 1, 3, 4]",all,6,-0.5000000000000001,0.632,835,608,251,24,0.972,0.708
6,"[0, 1, 3, 4]",all,6,-0.40000000000000013,0.653,834,572,287,25,0.971,0.666
7,"[0, 1, 3, 4]",all,6,-0.30000000000000016,0.667,832,545,314,27,0.969,0.634
8,"[0, 1, 3, 4]",all,6,-0.20000000000000018,0.69,831,504,355,28,0.967,0.587
9,"[0, 1, 3, 4]",all,6,-0.1000000000000002,0.71,831,470,389,28,0.967,0.547
10,"[0, 1, 3, 4]",all,6,-2.220446049250313e-16,0.737,827,419,440,32,0.963,0.488
11,"[0, 1, 3, 4]",all,6,0.09999999999999964,0.763,824,372,487,35,0.959,0.433
12,"[0, 1, 3, 4]",all,6,0.19999999999999973,0.776,822,347,512,37,0.957,0.404
13,"[0, 1, 3, 4]",all,6,0.2999999999999998,0.8,820,304,555,39,0.955,0.354
14,"[0, 1, 3, 4]",all,6,0.3999999999999997,0.815,818,276,583,41,0.952,0.321
15,"[0, 1, 3, 4]",all,6,0.49999999999999956,0.834,817,244,615,42,0.951,0.284
16,"[0, 1, 3, 4]",all,6,0.5999999999999996,0.847,811,215,644,48,0.944,0.25
17,"[0, 1, 3, 4]",all,6,0.6999999999999997,0.858,806,191,668,53,0.938,0.222
18,"[0, 1, 3, 4]",all,6,0.7999999999999996,0.862,800,178,681,59,0.931,0.207
19,"[0, 1, 3, 4]",all,6,0.8999999999999995,0.873,794,153,706,65,0.924,0.178
