,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,"[0, 1, 3, 4]",all,3,-1.0,0.523,839,799,60,20,0.977,0.93
1,"[0, 1, 3, 4]",all,3,-0.9,0.527,838,791,68,21,0.976,0.921
2,"[0, 1, 3, 4]",all,3,-0.8,0.535,838,778,81,21,0.976,0.906
3,"[0, 1, 3, 4]",all,3,-0.7000000000000001,0.545,837,760,99,22,0.974,0.885
4,"[0, 1, 3, 4]",all,3,-0.6000000000000001,0.552,836,747,112,23,0.973,0.87
5,"[0, 1, 3, 4]",all,3,-0.5000000000000001,0.566,833,720,139,26,0.97,0.838
6,"[0, 1, 3, 4]",all,3,-0.40000000000000013,0.584,831,686,173,28,0.967,0.799
7,"[0, 1, 3, 4]",all,3,-0.30000000000000016,0.607,826,642,217,33,0.962,0.747
8,"[0, 1, 3, 4]",all,3,-0.20000000000000018,0.636,824,590,269,35,0.959,0.687
9,"[0, 1, 3, 4]",all,3,-0.1000000000000002,0.676,822,519,340,37,0.957,0.604
10,"[0, 1, 3, 4]",all,3,-2.220446049250313e-16,0.717,820,448,411,39,0.955,0.522
11,"[0, 1, 3, 4]",all,3,0.09999999999999964,0.751,810,378,481,49,0.943,0.44
12,"[0, 1, 3, 4]",all,3,0.19999999999999973,0.783,806,320,539,53,0.938,0.373
13,"[0, 1, 3, 4]",all,3,0.2999999999999998,0.819,796,248,611,63,0.927,0.289
14,"[0, 1, 3, 4]",all,3,0.3999999999999997,0.842,791,203,656,68,0.921,0.236
15,"[0, 1, 3, 4]",all,3,0.49999999999999956,0.863,779,156,703,80,0.907,0.182
16,"[0, 1, 3, 4]",all,3,0.5999999999999996,0.877,771,123,736,88,0.898,0.143
17,"[0, 1, 3, 4]",all,3,0.6999999999999997,0.876,760,114,745,99,0.885,0.133
18,"[0, 1, 3, 4]",all,3,0.7999999999999996,0.88,745,93,766,114,0.867,0.108
19,"[0, 1, 3, 4]",all,3,0.8999999999999995,0.877,731,84,775,128,0.851,0.098
20,"[0, 1, 3, 4]",all,3,0.9999999999999996,0.874,708,66,793,151,0.824,0.077
21,"[0, 1, 3, 4]",all,3,1.0999999999999996,0.861,677,56,803,182,0.788,0.065
22,"[0, 1, 3, 4]",all,3,1.1999999999999993,0.848,641,43,816,218,0.746,0.05
23,"[0, 1, 3, 4]",all,3,1.2999999999999994,0.829,604,38,821,255,0.703,0.044
24,"[0, 1, 3, 4]",all,3,1.3999999999999995,0.793,540,36,823,319,0.629,0.042
25,"[0, 1, 3, 4]",all,3,1.4999999999999996,0.769,494,32,827,365,0.575,0.037
26,"[0, 1, 3, 4]",all,3,1.5999999999999996,0.742,442,27,832,417,0.515,0.031
27,"[0, 1, 3, 4]",all,3,1.6999999999999993,0.704,376,26,833,483,0.438,0.03
28,"[0, 1, 3, 4]",all,3,1.7999999999999994,0.673,320,22,837,539,0.373,0.026
29,"[0, 1, 3, 4]",all,3,1.8999999999999995,0.643,267,22,837,592,0.311,0.026
30,"[0, 1, 3, 4]",all,3,1.9999999999999991,0.616,221,21,838,638,0.257,0.024
31,"[0, 1, 3, 4]",all,3,2.099999999999999,0.596,185,20,839,674,0.215,0.023
32,"[0, 1, 3, 4]",all,3,2.1999999999999993,0.578,152,18,841,707,0.177,0.021
33,"[0, 1, 3, 4]",all,3,2.2999999999999994,0.562,122,16,843,737,0.142,0.019
34,"[0, 1, 3, 4]",all,3,2.3999999999999995,0.549,98,14,845,761,0.114,0.016
35,"[0, 1, 3, 4]",all,3,2.499999999999999,0.538,76,11,848,783,0.088,0.013
36,"[0, 1, 3, 4]",all,3,2.599999999999999,0.533,64,8,851,795,0.075,0.009
37,"[0, 1, 3, 4]",all,3,2.6999999999999993,0.529,57,8,851,802,0.066,0.009
38,"[0, 1, 3, 4]",all,3,2.799999999999999,0.526,52,8,851,807,0.061,0.009
39,"[0, 1, 3, 4]",all,3,2.899999999999999,0.519,41,8,851,818,0.048,0.009
40,"[0, 1, 3, 4]",all,3,2.999999999999999,0.517,38,8,851,821,0.044,0.009
41,"[0, 1, 3, 4]",all,3,3.0999999999999988,0.513,30,8,851,829,0.035,0.009
42,"[0, 1, 3, 4]",all,3,3.1999999999999993,0.513,30,7,852,829,0.035,0.008
43,"[0, 1, 3, 4]",all,3,3.299999999999999,0.513,30,7,852,829,0.035,0.008
44,"[0, 1, 3, 4]",all,3,3.3999999999999986,0.513,28,5,854,831,0.033,0.006
45,"[0, 1, 3, 4]",all,3,3.499999999999999,0.51,23,5,854,836,0.027,0.006
46,"[0, 1, 3, 4]",all,3,3.5999999999999988,0.508,19,5,854,840,0.022,0.006
47,"[0, 1, 3, 4]",all,3,3.6999999999999993,0.507,17,5,854,842,0.02,0.006
48,"[0, 1, 3, 4]",all,3,3.799999999999999,0.506,16,5,854,843,0.019,0.006
49,"[0, 1, 3, 4]",all,3,3.8999999999999986,0.505,14,5,854,845,0.016,0.006
50,"[0, 1, 3, 4]",all,3,3.999999999999999,0.505,13,5,854,846,0.015,0.006
51,"[0, 1, 3, 4]",all,3,4.099999999999999,0.505,13,4,855,846,0.015,0.005
52,"[0, 1, 3, 4]",all,3,4.199999999999999,0.504,11,4,855,848,0.013,0.005
53,"[0, 1, 3, 4]",all,3,4.299999999999999,0.503,10,4,855,849,0.012,0.005
54,"[0, 1, 3, 4]",all,3,4.399999999999999,0.503,8,3,856,851,0.009,0.003
55,"[0, 1, 3, 4]",all,3,4.499999999999999,0.502,7,3,856,852,0.008,0.003
56,"[0, 1, 3, 4]",all,3,4.599999999999999,0.502,6,3,856,853,0.007,0.003
57,"[0, 1, 3, 4]",all,3,4.699999999999998,0.502,6,3,856,853,0.007,0.003
58,"[0, 1, 3, 4]",all,3,4.799999999999999,0.503,6,1,858,853,0.007,0.001
59,"[0, 1, 3, 4]",all,3,4.899999999999999,0.503,6,1,858,853,0.007,0.001
