,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,"[0, 1, 3, 4]",all,4,-1.0,0.544,838,763,96,21,0.976,0.888
1,"[0, 1, 3, 4]",all,4,-0.9,0.549,838,753,106,21,0.976,0.877
2,"[0, 1, 3, 4]",all,4,-0.8,0.557,838,740,119,21,0.976,0.861
3,"[0, 1, 3, 4]",all,4,-0.7000000000000001,0.566,836,722,137,23,0.973,0.841
4,"[0, 1, 3, 4]",all,4,-0.6000000000000001,0.579,835,699,160,24,0.972,0.814
5,"[0, 1, 3, 4]",all,4,-0.5000000000000001,0.595,834,671,188,25,0.971,0.781
6,"[0, 1, 3, 4]",all,4,-0.40000000000000013,0.611,829,638,221,30,0.965,0.743
7,"[0, 1, 3, 4]",all,4,-0.30000000000000016,0.643,826,581,278,33,0.962,0.676
8,"[0, 1, 3, 4]",all,4,-0.20000000000000018,0.665,824,540,319,35,0.959,0.629
9,"[0, 1, 3, 4]",all,4,-0.1000000000000002,0.699,823,481,378,36,0.958,0.56
10,"[0, 1, 3, 4]",all,4,-2.220446049250313e-16,0.728,821,429,430,38,0.956,0.499
11,"[0, 1, 3, 4]",all,4,0.09999999999999964,0.764,817,363,496,42,0.951,0.423
12,"[0, 1, 3, 4]",all,4,0.19999999999999973,0.795,815,309,550,44,0.949,0.36
13,"[0, 1, 3, 4]",all,4,0.2999999999999998,0.819,809,261,598,50,0.942,0.304
14,"[0, 1, 3, 4]",all,4,0.3999999999999997,0.845,801,208,651,58,0.932,0.242
15,"[0, 1, 3, 4]",all,4,0.49999999999999956,0.862,798,176,683,61,0.929,0.205
16,"[0, 1, 3, 4]",all,4,0.5999999999999996,0.872,788,149,710,71,0.917,0.173
17,"[0, 1, 3, 4]",all,4,0.6999999999999997,0.881,785,130,729,74,0.914,0.151
18,"[0, 1, 3, 4]",all,4,0.7999999999999996,0.891,778,107,752,81,0.906,0.125
19,"[0, 1, 3, 4]",all,4,0.8999999999999995,0.893,767,92,767,92,0.893,0.107
20,"[0, 1, 3, 4]",all,4,0.9999999999999996,0.896,762,81,778,97,0.887,0.094
21,"[0, 1, 3, 4]",all,4,1.0999999999999996,0.896,751,71,788,108,0.874,0.083
22,"[0, 1, 3, 4]",all,4,1.1999999999999993,0.899,747,62,797,112,0.87,0.072
23,"[0, 1, 3, 4]",all,4,1.2999999999999994,0.892,732,58,801,127,0.852,0.068
24,"[0, 1, 3, 4]",all,4,1.3999999999999995,0.884,711,51,808,148,0.828,0.059
25,"[0, 1, 3, 4]",all,4,1.4999999999999996,0.879,697,46,813,162,0.811,0.054
26,"[0, 1, 3, 4]",all,4,1.5999999999999996,0.865,667,40,819,192,0.776,0.047
27,"[0, 1, 3, 4]",all,4,1.6999999999999993,0.85,637,35,824,222,0.742,0.041
28,"[0, 1, 3, 4]",all,4,1.7999999999999994,0.838,609,29,830,250,0.709,0.034
29,"[0, 1, 3, 4]",all,4,1.8999999999999995,0.815,567,25,834,292,0.66,0.029
30,"[0, 1, 3, 4]",all,4,1.9999999999999991,0.799,537,24,835,322,0.625,0.028
31,"[0, 1, 3, 4]",all,4,2.099999999999999,0.78,502,21,838,357,0.584,0.024
32,"[0, 1, 3, 4]",all,4,2.1999999999999993,0.753,449,15,844,410,0.523,0.017
