,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,"[0, 1, 3, 4]",all,2,-1.0,0.511,842,823,36,17,0.98,0.958
1,"[0, 1, 3, 4]",all,2,-0.9,0.513,840,818,41,19,0.978,0.952
2,"[0, 1, 3, 4]",all,2,-0.8,0.518,840,809,50,19,0.978,0.942
3,"[0, 1, 3, 4]",all,2,-0.7000000000000001,0.524,839,798,61,20,0.977,0.929
4,"[0, 1, 3, 4]",all,2,-0.6000000000000001,0.535,837,777,82,22,0.974,0.905
5,"[0, 1, 3, 4]",all,2,-0.5000000000000001,0.54,835,766,93,24,0.972,0.892
6,"[0, 1, 3, 4]",all,2,-0.40000000000000013,0.55,832,746,113,27,0.969,0.868
7,"[0, 1, 3, 4]",all,2,-0.30000000000000016,0.57,827,707,152,32,0.963,0.823
8,"[0, 1, 3, 4]",all,2,-0.20000000000000018,0.598,820,652,207,39,0.955,0.759
9,"[0, 1, 3, 4]",all,2,-0.1000000000000002,0.644,810,562,297,49,0.943,0.654
10,"[0, 1, 3, 4]",all,2,-2.220446049250313e-16,0.704,804,453,406,55,0.936,0.527
11,"[0, 1, 3, 4]",all,2,0.09999999999999964,0.762,784,334,525,75,0.913,0.389
12,"[0, 1, 3, 4]",all,2,0.19999999999999973,0.816,768,225,634,91,0.894,0.262
13,"[0, 1, 3, 4]",all,2,0.2999999999999998,0.849,755,155,704,104,0.879,0.18
14,"[0, 1, 3, 4]",all,2,0.3999999999999997,0.868,740,107,752,119,0.861,0.125
15,"[0, 1, 3, 4]",all,2,0.49999999999999956,0.866,707,79,780,152,0.823,0.092
16,"[0, 1, 3, 4]",all,2,0.5999999999999996,0.852,658,54,805,201,0.766,0.063
17,"[0, 1, 3, 4]",all,2,0.6999999999999997,0.813,578,41,818,281,0.673,0.048
18,"[0, 1, 3, 4]",all,2,0.7999999999999996,0.764,487,34,825,372,0.567,0.04
19,"[0, 1, 3, 4]",all,2,0.8999999999999995,0.707,382,27,832,477,0.445,0.031
20,"[0, 1, 3, 4]",all,2,0.9999999999999996,0.654,282,18,841,577,0.328,0.021
21,"[0, 1, 3, 4]",all,2,1.0999999999999996,0.605,197,16,843,662,0.229,0.019
22,"[0, 1, 3, 4]",all,2,1.1999999999999993,0.574,142,15,844,717,0.165,0.017
23,"[0, 1, 3, 4]",all,2,1.2999999999999994,0.551,103,15,844,756,0.12,0.017
24,"[0, 1, 3, 4]",all,2,1.3999999999999995,0.532,68,13,846,791,0.079,0.015
25,"[0, 1, 3, 4]",all,2,1.4999999999999996,0.524,53,12,847,806,0.062,0.014
26,"[0, 1, 3, 4]",all,2,1.5999999999999996,0.513,33,11,848,826,0.038,0.013
27,"[0, 1, 3, 4]",all,2,1.6999999999999993,0.51,27,10,849,832,0.031,0.012
28,"[0, 1, 3, 4]",all,2,1.7999999999999994,0.507,21,9,850,838,0.024,0.01
29,"[0, 1, 3, 4]",all,2,1.8999999999999995,0.506,18,7,852,841,0.021,0.008
30,"[0, 1, 3, 4]",all,2,1.9999999999999991,0.505,13,5,854,846,0.015,0.006
31,"[0, 1, 3, 4]",all,2,2.099999999999999,0.503,10,4,855,849,0.012,0.005
32,"[0, 1, 3, 4]",all,2,2.1999999999999993,0.502,7,4,855,852,0.008,0.005
33,"[0, 1, 3, 4]",all,2,2.2999999999999994,0.5,4,4,855,855,0.005,0.005
34,"[0, 1, 3, 4]",all,2,2.3999999999999995,0.499,2,4,855,857,0.002,0.005
35,"[0, 1, 3, 4]",all,2,2.499999999999999,0.498,1,4,855,858,0.001,0.005
36,"[0, 1, 3, 4]",all,2,2.599999999999999,0.498,1,4,855,858,0.001,0.005
37,"[0, 1, 3, 4]",all,2,2.6999999999999993,0.499,1,3,856,858,0.001,0.003
38,"[0, 1, 3, 4]",all,2,2.799999999999999,0.499,1,3,856,858,0.001,0.003
39,"[0, 1, 3, 4]",all,2,2.899999999999999,0.499,1,3,856,858,0.001,0.003
40,"[0, 1, 3, 4]",all,2,2.999999999999999,0.499,1,2,857,858,0.001,0.002
41,"[0, 1, 3, 4]",all,2,3.0999999999999988,0.5,1,1,858,858,0.001,0.001
42,"[0, 1, 3, 4]",all,2,3.1999999999999993,0.5,1,1,858,858,0.001,0.001
43,"[0, 1, 3, 4]",all,2,3.299999999999999,0.5,1,1,858,858,0.001,0.001
44,"[0, 1, 3, 4]",all,2,3.3999999999999986,0.499,0,1,858,859,0.0,0.001
45,"[0, 1, 3, 4]",all,2,3.499999999999999,0.499,0,1,858,859,0.0,0.001
