,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[1],all,7,-1.0,0.556,211,187,28,4,0.981,0.87
1,[1],all,7,-0.9,0.567,211,182,33,4,0.981,0.847
2,[1],all,7,-0.8,0.577,211,178,37,4,0.981,0.828
3,[1],all,7,-0.7000000000000001,0.584,211,175,40,4,0.981,0.814
4,[1],all,7,-0.6000000000000001,0.595,209,168,47,6,0.972,0.781
5,[1],all,7,-0.5000000000000001,0.612,208,160,55,7,0.967,0.744
6,[1],all,7,-0.40000000000000013,0.623,208,155,60,7,0.967,0.721
7,[1],all,7,-0.30000000000000016,0.637,207,148,67,8,0.963,0.688
8,[1],all,7,-0.20000000000000018,0.658,207,139,76,8,0.963,0.647
9,[1],all,7,-0.1000000000000002,0.677,207,131,84,8,0.963,0.609
10,[1],all,7,-2.220446049250313e-16,0.705,207,119,96,8,0.963,0.553
11,[1],all,7,0.09999999999999964,0.733,207,107,108,8,0.963,0.498
12,[1],all,7,0.19999999999999973,0.758,207,96,119,8,0.963,0.447
13,[1],all,7,0.2999999999999998,0.786,206,83,132,9,0.958,0.386
14,[1],all,7,0.3999999999999997,0.812,206,72,143,9,0.958,0.335
15,[1],all,7,0.49999999999999956,0.821,204,66,149,11,0.949,0.307
16,[1],all,7,0.5999999999999996,0.835,203,59,156,12,0.944,0.274
17,[1],all,7,0.6999999999999997,0.844,202,54,161,13,0.94,0.251
18,[1],all,7,0.7999999999999996,0.858,201,47,168,14,0.935,0.219
19,[1],all,7,0.8999999999999995,0.87,201,42,173,14,0.935,0.195
20,[1],all,7,0.9999999999999996,0.877,200,38,177,15,0.93,0.177
21,[1],all,7,1.0999999999999996,0.891,199,31,184,16,0.926,0.144
22,[1],all,7,1.1999999999999993,0.898,199,28,187,16,0.926,0.13
23,[1],all,7,1.2999999999999994,0.905,198,24,191,17,0.921,0.112
24,[1],all,7,1.3999999999999995,0.907,197,22,193,18,0.916,0.102
25,[1],all,7,1.4999999999999996,0.902,194,21,194,21,0.902,0.098
26,[1],all,7,1.5999999999999996,0.905,191,17,198,24,0.888,0.079
27,[1],all,7,1.6999999999999993,0.905,189,15,200,26,0.879,0.07
28,[1],all,7,1.7999999999999994,0.902,186,13,202,29,0.865,0.06
29,[1],all,7,1.8999999999999995,0.9,184,12,203,31,0.856,0.056
30,[1],all,7,1.9999999999999991,0.9,184,12,203,31,0.856,0.056
31,[1],all,7,2.099999999999999,0.898,181,10,205,34,0.842,0.047
32,[1],all,7,2.1999999999999993,0.893,178,9,206,37,0.828,0.042
33,[1],all,7,2.2999999999999994,0.886,174,8,207,41,0.809,0.037
34,[1],all,7,2.3999999999999995,0.879,169,6,209,46,0.786,0.028
35,[1],all,7,2.499999999999999,0.867,164,6,209,51,0.763,0.028
36,[1],all,7,2.599999999999999,0.86,161,6,209,54,0.749,0.028
37,[1],all,7,2.6999999999999993,0.849,155,5,210,60,0.721,0.023
38,[1],all,7,2.799999999999999,0.826,143,3,212,72,0.665,0.014
39,[1],all,7,2.899999999999999,0.805,134,3,212,81,0.623,0.014
40,[1],all,7,2.999999999999999,0.77,119,3,212,96,0.553,0.014
41,[1],all,7,3.0999999999999988,0.763,116,3,212,99,0.54,0.014
42,[1],all,7,3.1999999999999993,0.742,107,3,212,108,0.498,0.014
43,[1],all,7,3.299999999999999,0.728,101,3,212,114,0.47,0.014
44,[1],all,7,3.3999999999999986,0.721,97,2,213,118,0.451,0.009
45,[1],all,7,3.499999999999999,0.702,89,2,213,126,0.414,0.009
46,[1],all,7,3.5999999999999988,0.679,79,2,213,136,0.367,0.009
47,[1],all,7,3.6999999999999993,0.651,67,2,213,148,0.312,0.009
48,[1],all,7,3.799999999999999,0.64,62,2,213,153,0.288,0.009
49,[1],all,7,3.8999999999999986,0.626,56,2,213,159,0.26,0.009
50,[1],all,7,3.999999999999999,0.619,53,2,213,162,0.247,0.009
51,[1],all,7,4.099999999999999,0.607,48,2,213,167,0.223,0.009
52,[1],all,7,4.199999999999999,0.598,44,2,213,171,0.205,0.009
53,[1],all,7,4.299999999999999,0.581,37,2,213,178,0.172,0.009
54,[1],all,7,4.399999999999999,0.567,31,2,213,184,0.144,0.009
55,[1],all,7,4.499999999999999,0.565,30,2,213,185,0.14,0.009
56,[1],all,7,4.599999999999999,0.558,27,2,213,188,0.126,0.009
57,[1],all,7,4.699999999999998,0.558,26,1,214,189,0.121,0.005
58,[1],all,7,4.799999999999999,0.547,21,1,214,194,0.098,0.005
59,[1],all,7,4.899999999999999,0.547,21,1,214,194,0.098,0.005
