,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[3],all,2,-1.0,0.521,210,201,14,5,0.977,0.935
1,[3],all,2,-0.9,0.526,210,199,16,5,0.977,0.926
2,[3],all,2,-0.8,0.535,210,195,20,5,0.977,0.907
3,[3],all,2,-0.7000000000000001,0.54,209,192,23,6,0.972,0.893
4,[3],all,2,-0.6000000000000001,0.551,207,185,30,8,0.963,0.86
5,[3],all,2,-0.5000000000000001,0.558,207,182,33,8,0.963,0.847
6,[3],all,2,-0.40000000000000013,0.57,207,177,38,8,0.963,0.823
7,[3],all,2,-0.30000000000000016,0.595,205,164,51,10,0.953,0.763
8,[3],all,2,-0.20000000000000018,0.626,203,149,66,12,0.944,0.693
9,[3],all,2,-0.1000000000000002,0.665,200,129,86,15,0.93,0.6
10,[3],all,2,-2.220446049250313e-16,0.714,200,108,107,15,0.93,0.502
11,[3],all,2,0.09999999999999964,0.772,199,82,133,16,0.926,0.381
12,[3],all,2,0.19999999999999973,0.791,192,67,148,23,0.893,0.312
13,[3],all,2,0.2999999999999998,0.819,187,50,165,28,0.87,0.233
14,[3],all,2,0.3999999999999997,0.837,184,39,176,31,0.856,0.181
15,[3],all,2,0.49999999999999956,0.828,168,27,188,47,0.781,0.126
16,[3],all,2,0.5999999999999996,0.812,152,18,197,63,0.707,0.084
17,[3],all,2,0.6999999999999997,0.786,135,12,203,80,0.628,0.056
18,[3],all,2,0.7999999999999996,0.733,110,10,205,105,0.512,0.047
19,[3],all,2,0.8999999999999995,0.686,88,8,207,127,0.409,0.037
20,[3],all,2,0.9999999999999996,0.649,70,6,209,145,0.326,0.028
21,[3],all,2,1.0999999999999996,0.609,52,5,210,163,0.242,0.023
22,[3],all,2,1.1999999999999993,0.57,34,4,211,181,0.158,0.019
23,[3],all,2,1.2999999999999994,0.556,28,4,211,187,0.13,0.019
24,[3],all,2,1.3999999999999995,0.53,17,4,211,198,0.079,0.019
25,[3],all,2,1.4999999999999996,0.526,15,4,211,200,0.07,0.019
26,[3],all,2,1.5999999999999996,0.519,11,3,212,204,0.051,0.014
27,[3],all,2,1.6999999999999993,0.514,9,3,212,206,0.042,0.014
28,[3],all,2,1.7999999999999994,0.509,7,3,212,208,0.033,0.014
29,[3],all,2,1.8999999999999995,0.509,7,3,212,208,0.033,0.014
30,[3],all,2,1.9999999999999991,0.505,4,2,213,211,0.019,0.009
31,[3],all,2,2.099999999999999,0.505,3,1,214,212,0.014,0.005
32,[3],all,2,2.1999999999999993,0.502,2,1,214,213,0.009,0.005
33,[3],all,2,2.2999999999999994,0.5,1,1,214,214,0.005,0.005
34,[3],all,2,2.3999999999999995,0.498,0,1,214,215,0.0,0.005
35,[3],all,2,2.499999999999999,0.498,0,1,214,215,0.0,0.005
36,[3],all,2,2.599999999999999,0.498,0,1,214,215,0.0,0.005
37,[3],all,2,2.6999999999999993,0.5,0,0,215,215,0.0,0.0
38,[3],all,2,2.799999999999999,0.5,0,0,215,215,0.0,0.0
39,[3],all,2,2.899999999999999,0.5,0,0,215,215,0.0,0.0
40,[3],all,2,2.999999999999999,0.5,0,0,215,215,0.0,0.0
41,[3],all,2,3.0999999999999988,0.5,0,0,215,215,0.0,0.0
42,[3],all,2,3.1999999999999993,0.5,0,0,215,215,0.0,0.0
43,[3],all,2,3.299999999999999,0.5,0,0,215,215,0.0,0.0
44,[3],all,2,3.3999999999999986,0.5,0,0,215,215,0.0,0.0
45,[3],all,2,3.499999999999999,0.5,0,0,215,215,0.0,0.0
46,[3],all,2,3.5999999999999988,0.5,0,0,215,215,0.0,0.0
47,[3],all,2,3.6999999999999993,0.5,0,0,215,215,0.0,0.0
48,[3],all,2,3.799999999999999,0.5,0,0,215,215,0.0,0.0
49,[3],all,2,3.8999999999999986,0.5,0,0,215,215,0.0,0.0
50,[3],all,2,3.999999999999999,0.5,0,0,215,215,0.0,0.0
51,[3],all,2,4.099999999999999,0.5,0,0,215,215,0.0,0.0
52,[3],all,2,4.199999999999999,0.5,0,0,215,215,0.0,0.0
53,[3],all,2,4.299999999999999,0.5,0,0,215,215,0.0,0.0
54,[3],all,2,4.399999999999999,0.5,0,0,215,215,0.0,0.0
55,[3],all,2,4.499999999999999,0.5,0,0,215,215,0.0,0.0
56,[3],all,2,4.599999999999999,0.5,0,0,215,215,0.0,0.0
57,[3],all,2,4.699999999999998,0.5,0,0,215,215,0.0,0.0
58,[3],all,2,4.799999999999999,0.5,0,0,215,215,0.0,0.0
59,[3],all,2,4.899999999999999,0.5,0,0,215,215,0.0,0.0
