,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[0],all,7,-1.0,0.565,209,181,33,5,0.977,0.846
1,[0],all,7,-0.9,0.568,208,179,35,6,0.972,0.836
2,[0],all,7,-0.8,0.572,208,177,37,6,0.972,0.827
3,[0],all,7,-0.7000000000000001,0.584,208,172,42,6,0.972,0.804
4,[0],all,7,-0.6000000000000001,0.6,208,165,49,6,0.972,0.771
5,[0],all,7,-0.5000000000000001,0.614,208,159,55,6,0.972,0.743
6,[0],all,7,-0.40000000000000013,0.633,208,151,63,6,0.972,0.706
7,[0],all,7,-0.30000000000000016,0.657,207,140,74,7,0.967,0.654
8,[0],all,7,-0.20000000000000018,0.673,206,132,82,8,0.963,0.617
9,[0],all,7,-0.1000000000000002,0.692,206,124,90,8,0.963,0.579
10,[0],all,7,-2.220446049250313e-16,0.722,206,111,103,8,0.963,0.519
11,[0],all,7,0.09999999999999964,0.748,204,98,116,10,0.953,0.458
12,[0],all,7,0.19999999999999973,0.757,203,93,121,11,0.949,0.435
13,[0],all,7,0.2999999999999998,0.783,203,82,132,11,0.949,0.383
14,[0],all,7,0.3999999999999997,0.808,203,71,143,11,0.949,0.332
15,[0],all,7,0.49999999999999956,0.829,203,62,152,11,0.949,0.29
16,[0],all,7,0.5999999999999996,0.846,203,55,159,11,0.949,0.257
17,[0],all,7,0.6999999999999997,0.853,202,51,163,12,0.944,0.238
18,[0],all,7,0.7999999999999996,0.857,201,48,166,13,0.939,0.224
19,[0],all,7,0.8999999999999995,0.862,200,45,169,14,0.935,0.21
20,[0],all,7,0.9999999999999996,0.876,200,39,175,14,0.935,0.182
21,[0],all,7,1.0999999999999996,0.883,196,32,182,18,0.916,0.15
22,[0],all,7,1.1999999999999993,0.881,194,31,183,20,0.907,0.145
23,[0],all,7,1.2999999999999994,0.888,193,27,187,21,0.902,0.126
24,[0],all,7,1.3999999999999995,0.895,193,24,190,21,0.902,0.112
25,[0],all,7,1.4999999999999996,0.895,190,21,193,24,0.888,0.098
26,[0],all,7,1.5999999999999996,0.89,188,21,193,26,0.879,0.098
27,[0],all,7,1.6999999999999993,0.89,187,20,194,27,0.874,0.093
28,[0],all,7,1.7999999999999994,0.886,184,19,195,30,0.86,0.089
29,[0],all,7,1.8999999999999995,0.879,181,19,195,33,0.846,0.089
30,[0],all,7,1.9999999999999991,0.867,173,16,198,41,0.808,0.075
31,[0],all,7,2.099999999999999,0.862,171,16,198,43,0.799,0.075
32,[0],all,7,2.1999999999999993,0.857,168,15,199,46,0.785,0.07
33,[0],all,7,2.2999999999999994,0.839,160,15,199,54,0.748,0.07
34,[0],all,7,2.3999999999999995,0.822,153,15,199,61,0.715,0.07
35,[0],all,7,2.499999999999999,0.827,152,12,202,62,0.71,0.056
36,[0],all,7,2.599999999999999,0.818,147,11,203,67,0.687,0.051
37,[0],all,7,2.6999999999999993,0.811,142,9,205,72,0.664,0.042
38,[0],all,7,2.799999999999999,0.794,134,8,206,80,0.626,0.037
39,[0],all,7,2.899999999999999,0.78,128,8,206,86,0.598,0.037
40,[0],all,7,2.999999999999999,0.769,123,8,206,91,0.575,0.037
41,[0],all,7,3.0999999999999988,0.75,115,8,206,99,0.537,0.037
42,[0],all,7,3.1999999999999993,0.738,110,8,206,104,0.514,0.037
43,[0],all,7,3.299999999999999,0.701,93,7,207,121,0.435,0.033
44,[0],all,7,3.3999999999999986,0.694,89,6,208,125,0.416,0.028
45,[0],all,7,3.499999999999999,0.685,85,6,208,129,0.397,0.028
46,[0],all,7,3.5999999999999988,0.666,76,5,209,138,0.355,0.023
47,[0],all,7,3.6999999999999993,0.647,68,5,209,146,0.318,0.023
48,[0],all,7,3.799999999999999,0.64,64,4,210,150,0.299,0.019
49,[0],all,7,3.8999999999999986,0.633,61,4,210,153,0.285,0.019
50,[0],all,7,3.999999999999999,0.619,55,4,210,159,0.257,0.019
51,[0],all,7,4.099999999999999,0.603,48,4,210,166,0.224,0.019
52,[0],all,7,4.199999999999999,0.593,44,4,210,170,0.206,0.019
53,[0],all,7,4.299999999999999,0.586,40,3,211,174,0.187,0.014
54,[0],all,7,4.399999999999999,0.577,36,3,211,178,0.168,0.014
55,[0],all,7,4.499999999999999,0.561,29,3,211,185,0.136,0.014
56,[0],all,7,4.599999999999999,0.554,26,3,211,188,0.121,0.014
57,[0],all,7,4.699999999999998,0.549,24,3,211,190,0.112,0.014
58,[0],all,7,4.799999999999999,0.549,24,3,211,190,0.112,0.014
59,[0],all,7,4.899999999999999,0.547,23,3,211,191,0.107,0.014
