,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[3],all,3,-1.0,0.535,210,195,20,5,0.977,0.907
1,[3],all,3,-0.9,0.547,209,189,26,6,0.972,0.879
2,[3],all,3,-0.8,0.551,209,187,28,6,0.972,0.87
3,[3],all,3,-0.7000000000000001,0.563,209,182,33,6,0.972,0.847
4,[3],all,3,-0.6000000000000001,0.588,209,171,44,6,0.972,0.795
5,[3],all,3,-0.5000000000000001,0.609,208,161,54,7,0.967,0.749
6,[3],all,3,-0.40000000000000013,0.64,207,147,68,8,0.963,0.684
7,[3],all,3,-0.30000000000000016,0.649,203,139,76,12,0.944,0.647
8,[3],all,3,-0.20000000000000018,0.677,202,126,89,13,0.94,0.586
9,[3],all,3,-0.1000000000000002,0.7,202,116,99,13,0.94,0.54
10,[3],all,3,-2.220446049250313e-16,0.728,202,104,111,13,0.94,0.484
11,[3],all,3,0.09999999999999964,0.749,200,93,122,15,0.93,0.433
12,[3],all,3,0.19999999999999973,0.784,200,78,137,15,0.93,0.363
13,[3],all,3,0.2999999999999998,0.816,199,63,152,16,0.926,0.293
14,[3],all,3,0.3999999999999997,0.83,198,56,159,17,0.921,0.26
15,[3],all,3,0.49999999999999956,0.84,194,48,167,21,0.902,0.223
16,[3],all,3,0.5999999999999996,0.858,191,37,178,24,0.888,0.172
17,[3],all,3,0.6999999999999997,0.858,187,33,182,28,0.87,0.153
18,[3],all,3,0.7999999999999996,0.863,180,24,191,35,0.837,0.112
19,[3],all,3,0.8999999999999995,0.863,175,19,196,40,0.814,0.088
20,[3],all,3,0.9999999999999996,0.853,167,15,200,48,0.777,0.07
21,[3],all,3,1.0999999999999996,0.842,160,13,202,55,0.744,0.06
22,[3],all,3,1.1999999999999993,0.823,149,10,205,66,0.693,0.047
23,[3],all,3,1.2999999999999994,0.805,139,8,207,76,0.647,0.037
24,[3],all,3,1.3999999999999995,0.774,124,6,209,91,0.577,0.028
25,[3],all,3,1.4999999999999996,0.756,115,5,210,100,0.535,0.023
26,[3],all,3,1.5999999999999996,0.735,105,4,211,110,0.488,0.019
27,[3],all,3,1.6999999999999993,0.698,89,4,211,126,0.414,0.019
28,[3],all,3,1.7999999999999994,0.674,78,3,212,137,0.363,0.014
29,[3],all,3,1.8999999999999995,0.644,65,3,212,150,0.302,0.014
30,[3],all,3,1.9999999999999991,0.623,55,2,213,160,0.256,0.009
31,[3],all,3,2.099999999999999,0.602,45,1,214,170,0.209,0.005
32,[3],all,3,2.1999999999999993,0.591,39,0,215,176,0.181,0.0
33,[3],all,3,2.2999999999999994,0.57,30,0,215,185,0.14,0.0
34,[3],all,3,2.3999999999999995,0.565,28,0,215,187,0.13,0.0
35,[3],all,3,2.499999999999999,0.556,24,0,215,191,0.112,0.0
36,[3],all,3,2.599999999999999,0.547,20,0,215,195,0.093,0.0
37,[3],all,3,2.6999999999999993,0.537,16,0,215,199,0.074,0.0
38,[3],all,3,2.799999999999999,0.533,14,0,215,201,0.065,0.0
39,[3],all,3,2.899999999999999,0.526,11,0,215,204,0.051,0.0
40,[3],all,3,2.999999999999999,0.526,11,0,215,204,0.051,0.0
41,[3],all,3,3.0999999999999988,0.519,8,0,215,207,0.037,0.0
42,[3],all,3,3.1999999999999993,0.519,8,0,215,207,0.037,0.0
43,[3],all,3,3.299999999999999,0.519,8,0,215,207,0.037,0.0
44,[3],all,3,3.3999999999999986,0.516,7,0,215,208,0.033,0.0
45,[3],all,3,3.499999999999999,0.516,7,0,215,208,0.033,0.0
46,[3],all,3,3.5999999999999988,0.514,6,0,215,209,0.028,0.0
47,[3],all,3,3.6999999999999993,0.514,6,0,215,209,0.028,0.0
48,[3],all,3,3.799999999999999,0.514,6,0,215,209,0.028,0.0
49,[3],all,3,3.8999999999999986,0.509,4,0,215,211,0.019,0.0
50,[3],all,3,3.999999999999999,0.507,3,0,215,212,0.014,0.0
51,[3],all,3,4.099999999999999,0.507,3,0,215,212,0.014,0.0
52,[3],all,3,4.199999999999999,0.505,2,0,215,213,0.009,0.0
53,[3],all,3,4.299999999999999,0.505,2,0,215,213,0.009,0.0
54,[3],all,3,4.399999999999999,0.505,2,0,215,213,0.009,0.0
55,[3],all,3,4.499999999999999,0.502,1,0,215,214,0.005,0.0
56,[3],all,3,4.599999999999999,0.502,1,0,215,214,0.005,0.0
57,[3],all,3,4.699999999999998,0.502,1,0,215,214,0.005,0.0
58,[3],all,3,4.799999999999999,0.502,1,0,215,214,0.005,0.0
59,[3],all,3,4.899999999999999,0.502,1,0,215,214,0.005,0.0
