,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[4],all,5,-1.0,0.542,211,193,22,4,0.981,0.898
1,[4],all,5,-0.9,0.549,211,190,25,4,0.981,0.884
2,[4],all,5,-0.8,0.563,211,184,31,4,0.981,0.856
3,[4],all,5,-0.7000000000000001,0.574,211,179,36,4,0.981,0.833
4,[4],all,5,-0.6000000000000001,0.584,211,175,40,4,0.981,0.814
5,[4],all,5,-0.5000000000000001,0.602,211,167,48,4,0.981,0.777
6,[4],all,5,-0.40000000000000013,0.616,210,160,55,5,0.977,0.744
7,[4],all,5,-0.30000000000000016,0.647,210,147,68,5,0.977,0.684
8,[4],all,5,-0.20000000000000018,0.674,210,135,80,5,0.977,0.628
9,[4],all,5,-0.1000000000000002,0.714,209,117,98,6,0.972,0.544
10,[4],all,5,-2.220446049250313e-16,0.726,208,111,104,7,0.967,0.516
11,[4],all,5,0.09999999999999964,0.749,207,100,115,8,0.963,0.465
12,[4],all,5,0.19999999999999973,0.774,206,88,127,9,0.958,0.409
13,[4],all,5,0.2999999999999998,0.807,205,73,142,10,0.953,0.34
14,[4],all,5,0.3999999999999997,0.835,204,60,155,11,0.949,0.279
15,[4],all,5,0.49999999999999956,0.849,204,54,161,11,0.949,0.251
16,[4],all,5,0.5999999999999996,0.867,203,45,170,12,0.944,0.209
17,[4],all,5,0.6999999999999997,0.879,202,39,176,13,0.94,0.181
18,[4],all,5,0.7999999999999996,0.9,201,29,186,14,0.935,0.135
19,[4],all,5,0.8999999999999995,0.9,199,27,188,16,0.926,0.126
20,[4],all,5,0.9999999999999996,0.909,198,22,193,17,0.921,0.102
21,[4],all,5,1.0999999999999996,0.914,196,18,197,19,0.912,0.084
22,[4],all,5,1.1999999999999993,0.909,194,18,197,21,0.902,0.084
23,[4],all,5,1.2999999999999994,0.907,193,18,197,22,0.898,0.084
24,[4],all,5,1.3999999999999995,0.905,191,17,198,24,0.888,0.079
25,[4],all,5,1.4999999999999996,0.898,186,15,200,29,0.865,0.07
26,[4],all,5,1.5999999999999996,0.881,179,15,200,36,0.833,0.07
27,[4],all,5,1.6999999999999993,0.881,178,14,201,37,0.828,0.065
28,[4],all,5,1.7999999999999994,0.879,175,12,203,40,0.814,0.056
29,[4],all,5,1.8999999999999995,0.87,171,12,203,44,0.795,0.056
30,[4],all,5,1.9999999999999991,0.865,168,11,204,47,0.781,0.051
31,[4],all,5,2.099999999999999,0.858,164,10,205,51,0.763,0.047
32,[4],all,5,2.1999999999999993,0.844,156,8,207,59,0.726,0.037
33,[4],all,5,2.2999999999999994,0.83,149,7,208,66,0.693,0.033
34,[4],all,5,2.3999999999999995,0.816,143,7,208,72,0.665,0.033
35,[4],all,5,2.499999999999999,0.795,134,7,208,81,0.623,0.033
36,[4],all,5,2.599999999999999,0.779,127,7,208,88,0.591,0.033
37,[4],all,5,2.6999999999999993,0.76,119,7,208,96,0.553,0.033
38,[4],all,5,2.799999999999999,0.728,105,7,208,110,0.488,0.033
39,[4],all,5,2.899999999999999,0.709,96,6,209,119,0.447,0.028
40,[4],all,5,2.999999999999999,0.698,91,6,209,124,0.423,0.028
41,[4],all,5,3.0999999999999988,0.681,84,6,209,131,0.391,0.028
42,[4],all,5,3.1999999999999993,0.665,77,6,209,138,0.358,0.028
43,[4],all,5,3.299999999999999,0.637,64,5,210,151,0.298,0.023
44,[4],all,5,3.3999999999999986,0.612,52,4,211,163,0.242,0.019
45,[4],all,5,3.499999999999999,0.598,46,4,211,169,0.214,0.019
46,[4],all,5,3.5999999999999988,0.588,42,4,211,173,0.195,0.019
47,[4],all,5,3.6999999999999993,0.579,38,4,211,177,0.177,0.019
48,[4],all,5,3.799999999999999,0.57,34,4,211,181,0.158,0.019
49,[4],all,5,3.8999999999999986,0.56,30,4,211,185,0.14,0.019
50,[4],all,5,3.999999999999999,0.556,27,3,212,188,0.126,0.014
51,[4],all,5,4.099999999999999,0.547,23,3,212,192,0.107,0.014
52,[4],all,5,4.199999999999999,0.542,21,3,212,194,0.098,0.014
53,[4],all,5,4.299999999999999,0.54,19,2,213,196,0.088,0.009
54,[4],all,5,4.399999999999999,0.54,19,2,213,196,0.088,0.009
55,[4],all,5,4.499999999999999,0.54,19,2,213,196,0.088,0.009
56,[4],all,5,4.599999999999999,0.537,18,2,213,197,0.084,0.009
57,[4],all,5,4.699999999999998,0.535,17,2,213,198,0.079,0.009
58,[4],all,5,4.799999999999999,0.53,15,2,213,200,0.07,0.009
59,[4],all,5,4.899999999999999,0.528,14,2,213,201,0.065,0.009
