,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[0],all,3,-1.0,0.516,209,202,12,5,0.977,0.944
1,[0],all,3,-0.9,0.516,209,202,12,5,0.977,0.944
2,[0],all,3,-0.8,0.521,209,200,14,5,0.977,0.935
3,[0],all,3,-0.7000000000000001,0.54,208,191,23,6,0.972,0.893
4,[0],all,3,-0.6000000000000001,0.547,208,188,26,6,0.972,0.879
5,[0],all,3,-0.5000000000000001,0.554,207,184,30,7,0.967,0.86
6,[0],all,3,-0.40000000000000013,0.558,206,181,33,8,0.963,0.846
7,[0],all,3,-0.30000000000000016,0.586,206,169,45,8,0.963,0.79
8,[0],all,3,-0.20000000000000018,0.614,205,156,58,9,0.958,0.729
9,[0],all,3,-0.1000000000000002,0.666,205,134,80,9,0.958,0.626
10,[0],all,3,-2.220446049250313e-16,0.706,205,117,97,9,0.958,0.547
11,[0],all,3,0.09999999999999964,0.741,202,99,115,12,0.944,0.463
12,[0],all,3,0.19999999999999973,0.785,201,79,135,13,0.939,0.369
13,[0],all,3,0.2999999999999998,0.813,199,65,149,15,0.93,0.304
14,[0],all,3,0.3999999999999997,0.843,198,51,163,16,0.925,0.238
15,[0],all,3,0.49999999999999956,0.874,198,38,176,16,0.925,0.178
16,[0],all,3,0.5999999999999996,0.886,194,29,185,20,0.907,0.136
17,[0],all,3,0.6999999999999997,0.89,189,22,192,25,0.883,0.103
18,[0],all,3,0.7999999999999996,0.893,184,16,198,30,0.86,0.075
19,[0],all,3,0.8999999999999995,0.893,180,12,202,34,0.841,0.056
20,[0],all,3,0.9999999999999996,0.888,177,11,203,37,0.827,0.051
21,[0],all,3,1.0999999999999996,0.876,170,9,205,44,0.794,0.042
22,[0],all,3,1.1999999999999993,0.86,162,8,206,52,0.757,0.037
23,[0],all,3,1.2999999999999994,0.834,151,8,206,63,0.706,0.037
24,[0],all,3,1.3999999999999995,0.78,128,8,206,86,0.598,0.037
25,[0],all,3,1.4999999999999996,0.759,118,7,207,96,0.551,0.033
26,[0],all,3,1.5999999999999996,0.731,106,7,207,108,0.495,0.033
27,[0],all,3,1.6999999999999993,0.689,88,7,207,126,0.411,0.033
28,[0],all,3,1.7999999999999994,0.661,76,7,207,138,0.355,0.033
29,[0],all,3,1.8999999999999995,0.624,60,7,207,154,0.28,0.033
30,[0],all,3,1.9999999999999991,0.6,48,5,209,166,0.224,0.023
31,[0],all,3,2.099999999999999,0.589,43,5,209,171,0.201,0.023
32,[0],all,3,2.1999999999999993,0.572,35,4,210,179,0.164,0.019
33,[0],all,3,2.2999999999999994,0.558,29,4,210,185,0.136,0.019
34,[0],all,3,2.3999999999999995,0.533,18,4,210,196,0.084,0.019
35,[0],all,3,2.499999999999999,0.523,12,2,212,202,0.056,0.009
36,[0],all,3,2.599999999999999,0.523,12,2,212,202,0.056,0.009
37,[0],all,3,2.6999999999999993,0.519,10,2,212,204,0.047,0.009
38,[0],all,3,2.799999999999999,0.519,10,2,212,204,0.047,0.009
39,[0],all,3,2.899999999999999,0.514,8,2,212,206,0.037,0.009
40,[0],all,3,2.999999999999999,0.512,7,2,212,207,0.033,0.009
41,[0],all,3,3.0999999999999988,0.509,6,2,212,208,0.028,0.009
42,[0],all,3,3.1999999999999993,0.509,6,2,212,208,0.028,0.009
43,[0],all,3,3.299999999999999,0.509,6,2,212,208,0.028,0.009
44,[0],all,3,3.3999999999999986,0.509,6,2,212,208,0.028,0.009
45,[0],all,3,3.499999999999999,0.507,5,2,212,209,0.023,0.009
46,[0],all,3,3.5999999999999988,0.505,4,2,212,210,0.019,0.009
47,[0],all,3,3.6999999999999993,0.507,4,1,213,210,0.019,0.005
48,[0],all,3,3.799999999999999,0.507,4,1,213,210,0.019,0.005
49,[0],all,3,3.8999999999999986,0.507,4,1,213,210,0.019,0.005
50,[0],all,3,3.999999999999999,0.507,4,1,213,210,0.019,0.005
51,[0],all,3,4.099999999999999,0.507,4,1,213,210,0.019,0.005
52,[0],all,3,4.199999999999999,0.505,3,1,213,211,0.014,0.005
53,[0],all,3,4.299999999999999,0.505,3,1,213,211,0.014,0.005
54,[0],all,3,4.399999999999999,0.505,3,1,213,211,0.014,0.005
55,[0],all,3,4.499999999999999,0.505,3,1,213,211,0.014,0.005
56,[0],all,3,4.599999999999999,0.505,3,1,213,211,0.014,0.005
57,[0],all,3,4.699999999999998,0.505,3,1,213,211,0.014,0.005
58,[0],all,3,4.799999999999999,0.505,3,1,213,211,0.014,0.005
59,[0],all,3,4.899999999999999,0.505,3,1,213,211,0.014,0.005
