,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[1],all,8,-1.0,0.57,210,180,35,5,0.977,0.837
1,[1],all,8,-0.9,0.579,209,175,40,6,0.972,0.814
2,[1],all,8,-0.8,0.593,209,169,46,6,0.972,0.786
3,[1],all,8,-0.7000000000000001,0.605,209,164,51,6,0.972,0.763
4,[1],all,8,-0.6000000000000001,0.623,209,156,59,6,0.972,0.726
5,[1],all,8,-0.5000000000000001,0.63,208,152,63,7,0.967,0.707
6,[1],all,8,-0.40000000000000013,0.647,208,145,70,7,0.967,0.674
7,[1],all,8,-0.30000000000000016,0.658,208,140,75,7,0.967,0.651
8,[1],all,8,-0.20000000000000018,0.677,208,132,83,7,0.967,0.614
9,[1],all,8,-0.1000000000000002,0.707,208,119,96,7,0.967,0.553
10,[1],all,8,-2.220446049250313e-16,0.735,208,107,108,7,0.967,0.498
11,[1],all,8,0.09999999999999964,0.76,206,94,121,9,0.958,0.437
12,[1],all,8,0.19999999999999973,0.791,206,81,134,9,0.958,0.377
13,[1],all,8,0.2999999999999998,0.826,205,65,150,10,0.953,0.302
14,[1],all,8,0.3999999999999997,0.842,204,57,158,11,0.949,0.265
15,[1],all,8,0.49999999999999956,0.856,204,51,164,11,0.949,0.237
16,[1],all,8,0.5999999999999996,0.865,204,47,168,11,0.949,0.219
17,[1],all,8,0.6999999999999997,0.87,204,45,170,11,0.949,0.209
18,[1],all,8,0.7999999999999996,0.877,203,41,174,12,0.944,0.191
19,[1],all,8,0.8999999999999995,0.877,201,39,176,14,0.935,0.181
20,[1],all,8,0.9999999999999996,0.888,201,34,181,14,0.935,0.158
21,[1],all,8,1.0999999999999996,0.893,201,32,183,14,0.935,0.149
22,[1],all,8,1.1999999999999993,0.905,200,26,189,15,0.93,0.121
23,[1],all,8,1.2999999999999994,0.905,198,24,191,17,0.921,0.112
24,[1],all,8,1.3999999999999995,0.907,197,22,193,18,0.916,0.102
25,[1],all,8,1.4999999999999996,0.912,196,19,196,19,0.912,0.088
26,[1],all,8,1.5999999999999996,0.912,193,16,199,22,0.898,0.074
27,[1],all,8,1.6999999999999993,0.912,192,15,200,23,0.893,0.07
28,[1],all,8,1.7999999999999994,0.914,191,13,202,24,0.888,0.06
29,[1],all,8,1.8999999999999995,0.916,190,11,204,25,0.884,0.051
30,[1],all,8,1.9999999999999991,0.914,189,11,204,26,0.879,0.051
31,[1],all,8,2.099999999999999,0.916,187,8,207,28,0.87,0.037
32,[1],all,8,2.1999999999999993,0.9,180,8,207,35,0.837,0.037
33,[1],all,8,2.2999999999999994,0.893,176,7,208,39,0.819,0.033
34,[1],all,8,2.3999999999999995,0.881,170,6,209,45,0.791,0.028
35,[1],all,8,2.499999999999999,0.867,164,6,209,51,0.763,0.028
36,[1],all,8,2.599999999999999,0.842,152,5,210,63,0.707,0.023
37,[1],all,8,2.6999999999999993,0.823,144,5,210,71,0.67,0.023
38,[1],all,8,2.799999999999999,0.807,137,5,210,78,0.637,0.023
39,[1],all,8,2.899999999999999,0.802,135,5,210,80,0.628,0.023
40,[1],all,8,2.999999999999999,0.788,128,4,211,87,0.595,0.019
41,[1],all,8,3.0999999999999988,0.772,121,4,211,94,0.563,0.019
42,[1],all,8,3.1999999999999993,0.756,114,4,211,101,0.53,0.019
43,[1],all,8,3.299999999999999,0.744,109,4,211,106,0.507,0.019
44,[1],all,8,3.3999999999999986,0.723,99,3,212,116,0.46,0.014
45,[1],all,8,3.499999999999999,0.705,91,3,212,124,0.423,0.014
46,[1],all,8,3.5999999999999988,0.688,84,3,212,131,0.391,0.014
47,[1],all,8,3.6999999999999993,0.681,81,3,212,134,0.377,0.014
48,[1],all,8,3.799999999999999,0.66,72,3,212,143,0.335,0.014
49,[1],all,8,3.8999999999999986,0.647,66,3,212,149,0.307,0.014
50,[1],all,8,3.999999999999999,0.623,56,3,212,159,0.26,0.014
51,[1],all,8,4.099999999999999,0.609,50,3,212,165,0.233,0.014
52,[1],all,8,4.199999999999999,0.6,46,3,212,169,0.214,0.014
53,[1],all,8,4.299999999999999,0.593,43,3,212,172,0.2,0.014
54,[1],all,8,4.399999999999999,0.579,37,3,212,178,0.172,0.014
55,[1],all,8,4.499999999999999,0.572,34,3,212,181,0.158,0.014
56,[1],all,8,4.599999999999999,0.565,31,3,212,184,0.144,0.014
57,[1],all,8,4.699999999999998,0.56,29,3,212,186,0.135,0.014
58,[1],all,8,4.799999999999999,0.558,28,3,212,187,0.13,0.014
59,[1],all,8,4.899999999999999,0.551,24,2,213,191,0.112,0.009
