,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[4],all,4,-1.0,0.533,210,196,19,5,0.977,0.912
1,[4],all,4,-0.9,0.54,210,193,22,5,0.977,0.898
2,[4],all,4,-0.8,0.553,210,187,28,5,0.977,0.87
3,[4],all,4,-0.7000000000000001,0.565,210,182,33,5,0.977,0.847
4,[4],all,4,-0.6000000000000001,0.57,209,179,36,6,0.972,0.833
5,[4],all,4,-0.5000000000000001,0.602,209,165,50,6,0.972,0.767
6,[4],all,4,-0.40000000000000013,0.616,208,158,57,7,0.967,0.735
7,[4],all,4,-0.30000000000000016,0.651,207,142,73,8,0.963,0.66
8,[4],all,4,-0.20000000000000018,0.677,207,131,84,8,0.963,0.609
9,[4],all,4,-0.1000000000000002,0.709,207,117,98,8,0.963,0.544
10,[4],all,4,-2.220446049250313e-16,0.735,207,106,109,8,0.963,0.493
11,[4],all,4,0.09999999999999964,0.779,205,85,130,10,0.953,0.395
12,[4],all,4,0.19999999999999973,0.807,205,73,142,10,0.953,0.34
13,[4],all,4,0.2999999999999998,0.823,203,64,151,12,0.944,0.298
14,[4],all,4,0.3999999999999997,0.842,200,53,162,15,0.93,0.247
15,[4],all,4,0.49999999999999956,0.86,200,45,170,15,0.93,0.209
16,[4],all,4,0.5999999999999996,0.874,199,38,177,16,0.926,0.177
17,[4],all,4,0.6999999999999997,0.891,198,30,185,17,0.921,0.14
18,[4],all,4,0.7999999999999996,0.9,196,24,191,19,0.912,0.112
19,[4],all,4,0.8999999999999995,0.898,193,22,193,22,0.898,0.102
20,[4],all,4,0.9999999999999996,0.902,191,18,197,24,0.888,0.084
21,[4],all,4,1.0999999999999996,0.902,188,15,200,27,0.874,0.07
22,[4],all,4,1.1999999999999993,0.907,188,13,202,27,0.874,0.06
23,[4],all,4,1.2999999999999994,0.9,184,12,203,31,0.856,0.056
24,[4],all,4,1.3999999999999995,0.888,178,11,204,37,0.828,0.051
25,[4],all,4,1.4999999999999996,0.879,174,11,204,41,0.809,0.051
26,[4],all,4,1.5999999999999996,0.865,167,10,205,48,0.777,0.047
27,[4],all,4,1.6999999999999993,0.851,161,10,205,54,0.749,0.047
28,[4],all,4,1.7999999999999994,0.842,156,9,206,59,0.726,0.042
29,[4],all,4,1.8999999999999995,0.816,145,9,206,70,0.674,0.042
30,[4],all,4,1.9999999999999991,0.802,139,9,206,76,0.647,0.042
31,[4],all,4,2.099999999999999,0.786,131,8,207,84,0.609,0.037
32,[4],all,4,2.1999999999999993,0.747,112,6,209,103,0.521,0.028
33,[4],all,4,2.2999999999999994,0.73,104,5,210,111,0.484,0.023
34,[4],all,4,2.3999999999999995,0.707,94,5,210,121,0.437,0.023
35,[4],all,4,2.499999999999999,0.677,80,4,211,135,0.372,0.019
36,[4],all,4,2.599999999999999,0.656,71,4,211,144,0.33,0.019
37,[4],all,4,2.6999999999999993,0.651,69,4,211,146,0.321,0.019
38,[4],all,4,2.799999999999999,0.609,51,4,211,164,0.237,0.019
39,[4],all,4,2.899999999999999,0.591,43,4,211,172,0.2,0.019
40,[4],all,4,2.999999999999999,0.584,39,3,212,176,0.181,0.014
41,[4],all,4,3.0999999999999988,0.572,34,3,212,181,0.158,0.014
42,[4],all,4,3.1999999999999993,0.558,28,3,212,187,0.13,0.014
43,[4],all,4,3.299999999999999,0.556,26,2,213,189,0.121,0.009
44,[4],all,4,3.3999999999999986,0.549,22,1,214,193,0.102,0.005
45,[4],all,4,3.499999999999999,0.547,21,1,214,194,0.098,0.005
46,[4],all,4,3.5999999999999988,0.54,18,1,214,197,0.084,0.005
47,[4],all,4,3.6999999999999993,0.533,15,1,214,200,0.07,0.005
48,[4],all,4,3.799999999999999,0.526,12,1,214,203,0.056,0.005
49,[4],all,4,3.8999999999999986,0.526,12,1,214,203,0.056,0.005
50,[4],all,4,3.999999999999999,0.523,11,1,214,204,0.051,0.005
51,[4],all,4,4.099999999999999,0.523,11,1,214,204,0.051,0.005
52,[4],all,4,4.199999999999999,0.521,10,1,214,205,0.047,0.005
53,[4],all,4,4.299999999999999,0.521,10,1,214,205,0.047,0.005
54,[4],all,4,4.399999999999999,0.514,7,1,214,208,0.033,0.005
55,[4],all,4,4.499999999999999,0.514,7,1,214,208,0.033,0.005
56,[4],all,4,4.599999999999999,0.514,7,1,214,208,0.033,0.005
57,[4],all,4,4.699999999999998,0.514,7,1,214,208,0.033,0.005
58,[4],all,4,4.799999999999999,0.514,7,1,214,208,0.033,0.005
59,[4],all,4,4.899999999999999,0.514,7,1,214,208,0.033,0.005
