,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[1],all,2,-1.0,0.505,211,209,6,4,0.981,0.972
1,[1],all,2,-0.9,0.502,209,208,7,6,0.972,0.967
2,[1],all,2,-0.8,0.514,209,203,12,6,0.972,0.944
3,[1],all,2,-0.7000000000000001,0.53,209,196,19,6,0.972,0.912
4,[1],all,2,-0.6000000000000001,0.542,209,191,24,6,0.972,0.888
5,[1],all,2,-0.5000000000000001,0.544,208,189,26,7,0.967,0.879
6,[1],all,2,-0.40000000000000013,0.558,208,183,32,7,0.967,0.851
7,[1],all,2,-0.30000000000000016,0.586,207,170,45,8,0.963,0.791
8,[1],all,2,-0.20000000000000018,0.593,206,166,49,9,0.958,0.772
9,[1],all,2,-0.1000000000000002,0.647,205,142,73,10,0.953,0.66
10,[1],all,2,-2.220446049250313e-16,0.737,205,103,112,10,0.953,0.479
11,[1],all,2,0.09999999999999964,0.819,199,62,153,16,0.926,0.288
12,[1],all,2,0.19999999999999973,0.856,195,42,173,20,0.907,0.195
13,[1],all,2,0.2999999999999998,0.872,192,32,183,23,0.893,0.149
14,[1],all,2,0.3999999999999997,0.879,186,23,192,29,0.865,0.107
15,[1],all,2,0.49999999999999956,0.881,181,17,198,34,0.842,0.079
16,[1],all,2,0.5999999999999996,0.867,172,14,201,43,0.8,0.065
17,[1],all,2,0.6999999999999997,0.812,146,12,203,69,0.679,0.056
18,[1],all,2,0.7999999999999996,0.767,125,10,205,90,0.581,0.047
19,[1],all,2,0.8999999999999995,0.714,99,7,208,116,0.46,0.033
20,[1],all,2,0.9999999999999996,0.651,69,4,211,146,0.321,0.019
21,[1],all,2,1.0999999999999996,0.609,49,2,213,166,0.228,0.009
22,[1],all,2,1.1999999999999993,0.581,37,2,213,178,0.172,0.009
23,[1],all,2,1.2999999999999994,0.551,24,2,213,191,0.112,0.009
24,[1],all,2,1.3999999999999995,0.537,17,1,214,198,0.079,0.005
25,[1],all,2,1.4999999999999996,0.533,15,1,214,200,0.07,0.005
26,[1],all,2,1.5999999999999996,0.514,7,1,214,208,0.033,0.005
27,[1],all,2,1.6999999999999993,0.514,6,0,215,209,0.028,0.0
28,[1],all,2,1.7999999999999994,0.512,5,0,215,210,0.023,0.0
29,[1],all,2,1.8999999999999995,0.509,4,0,215,211,0.019,0.0
30,[1],all,2,1.9999999999999991,0.507,3,0,215,212,0.014,0.0
31,[1],all,2,2.099999999999999,0.507,3,0,215,212,0.014,0.0
32,[1],all,2,2.1999999999999993,0.505,2,0,215,213,0.009,0.0
33,[1],all,2,2.2999999999999994,0.502,1,0,215,214,0.005,0.0
34,[1],all,2,2.3999999999999995,0.502,1,0,215,214,0.005,0.0
35,[1],all,2,2.499999999999999,0.5,0,0,215,215,0.0,0.0
36,[1],all,2,2.599999999999999,0.5,0,0,215,215,0.0,0.0
37,[1],all,2,2.6999999999999993,0.5,0,0,215,215,0.0,0.0
38,[1],all,2,2.799999999999999,0.5,0,0,215,215,0.0,0.0
39,[1],all,2,2.899999999999999,0.5,0,0,215,215,0.0,0.0
40,[1],all,2,2.999999999999999,0.5,0,0,215,215,0.0,0.0
41,[1],all,2,3.0999999999999988,0.5,0,0,215,215,0.0,0.0
42,[1],all,2,3.1999999999999993,0.5,0,0,215,215,0.0,0.0
43,[1],all,2,3.299999999999999,0.5,0,0,215,215,0.0,0.0
44,[1],all,2,3.3999999999999986,0.5,0,0,215,215,0.0,0.0
45,[1],all,2,3.499999999999999,0.5,0,0,215,215,0.0,0.0
46,[1],all,2,3.5999999999999988,0.5,0,0,215,215,0.0,0.0
47,[1],all,2,3.6999999999999993,0.5,0,0,215,215,0.0,0.0
48,[1],all,2,3.799999999999999,0.5,0,0,215,215,0.0,0.0
49,[1],all,2,3.8999999999999986,0.5,0,0,215,215,0.0,0.0
50,[1],all,2,3.999999999999999,0.5,0,0,215,215,0.0,0.0
51,[1],all,2,4.099999999999999,0.5,0,0,215,215,0.0,0.0
52,[1],all,2,4.199999999999999,0.5,0,0,215,215,0.0,0.0
53,[1],all,2,4.299999999999999,0.5,0,0,215,215,0.0,0.0
54,[1],all,2,4.399999999999999,0.5,0,0,215,215,0.0,0.0
55,[1],all,2,4.499999999999999,0.5,0,0,215,215,0.0,0.0
56,[1],all,2,4.599999999999999,0.5,0,0,215,215,0.0,0.0
57,[1],all,2,4.699999999999998,0.5,0,0,215,215,0.0,0.0
58,[1],all,2,4.799999999999999,0.5,0,0,215,215,0.0,0.0
59,[1],all,2,4.899999999999999,0.5,0,0,215,215,0.0,0.0
