,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[4],all,2,-1.0,0.505,211,209,6,4,0.981,0.972
1,[4],all,2,-0.9,0.507,211,208,7,4,0.981,0.967
2,[4],all,2,-0.8,0.507,211,208,7,4,0.981,0.967
3,[4],all,2,-0.7000000000000001,0.514,211,205,10,4,0.981,0.953
4,[4],all,2,-0.6000000000000001,0.514,211,205,10,4,0.981,0.953
5,[4],all,2,-0.5000000000000001,0.519,210,202,13,5,0.977,0.94
6,[4],all,2,-0.40000000000000013,0.523,208,198,17,7,0.967,0.921
7,[4],all,2,-0.30000000000000016,0.535,207,192,23,8,0.963,0.893
8,[4],all,2,-0.20000000000000018,0.577,207,174,41,8,0.963,0.809
9,[4],all,2,-0.1000000000000002,0.626,205,151,64,10,0.953,0.702
10,[4],all,2,-2.220446049250313e-16,0.679,200,123,92,15,0.93,0.572
11,[4],all,2,0.09999999999999964,0.753,194,85,130,21,0.902,0.395
12,[4],all,2,0.19999999999999973,0.809,190,57,158,25,0.884,0.265
13,[4],all,2,0.2999999999999998,0.842,188,41,174,27,0.874,0.191
14,[4],all,2,0.3999999999999997,0.865,184,27,188,31,0.856,0.126
15,[4],all,2,0.49999999999999956,0.87,179,20,195,36,0.833,0.093
16,[4],all,2,0.5999999999999996,0.853,171,19,196,44,0.795,0.088
17,[4],all,2,0.6999999999999997,0.837,157,12,203,58,0.73,0.056
18,[4],all,2,0.7999999999999996,0.788,132,8,207,83,0.614,0.037
19,[4],all,2,0.8999999999999995,0.73,105,6,209,110,0.488,0.028
20,[4],all,2,0.9999999999999996,0.672,79,5,210,136,0.367,0.023
21,[4],all,2,1.0999999999999996,0.609,52,5,210,163,0.242,0.023
22,[4],all,2,1.1999999999999993,0.579,39,5,210,176,0.181,0.023
23,[4],all,2,1.2999999999999994,0.553,28,5,210,187,0.13,0.023
24,[4],all,2,1.3999999999999995,0.528,17,5,210,198,0.079,0.023
25,[4],all,2,1.4999999999999996,0.514,11,5,210,204,0.051,0.023
26,[4],all,2,1.5999999999999996,0.502,6,5,210,209,0.028,0.023
27,[4],all,2,1.6999999999999993,0.502,6,5,210,209,0.028,0.023
28,[4],all,2,1.7999999999999994,0.5,5,5,210,210,0.023,0.023
29,[4],all,2,1.8999999999999995,0.505,4,2,213,211,0.019,0.009
30,[4],all,2,1.9999999999999991,0.505,3,1,214,212,0.014,0.005
31,[4],all,2,2.099999999999999,0.502,2,1,214,213,0.009,0.005
32,[4],all,2,2.1999999999999993,0.5,1,1,214,214,0.005,0.005
33,[4],all,2,2.2999999999999994,0.5,1,1,214,214,0.005,0.005
34,[4],all,2,2.3999999999999995,0.498,0,1,214,215,0.0,0.005
35,[4],all,2,2.499999999999999,0.498,0,1,214,215,0.0,0.005
36,[4],all,2,2.599999999999999,0.498,0,1,214,215,0.0,0.005
37,[4],all,2,2.6999999999999993,0.498,0,1,214,215,0.0,0.005
38,[4],all,2,2.799999999999999,0.498,0,1,214,215,0.0,0.005
39,[4],all,2,2.899999999999999,0.498,0,1,214,215,0.0,0.005
40,[4],all,2,2.999999999999999,0.498,0,1,214,215,0.0,0.005
41,[4],all,2,3.0999999999999988,0.498,0,1,214,215,0.0,0.005
42,[4],all,2,3.1999999999999993,0.498,0,1,214,215,0.0,0.005
43,[4],all,2,3.299999999999999,0.498,0,1,214,215,0.0,0.005
44,[4],all,2,3.3999999999999986,0.498,0,1,214,215,0.0,0.005
45,[4],all,2,3.499999999999999,0.5,0,0,215,215,0.0,0.0
46,[4],all,2,3.5999999999999988,0.5,0,0,215,215,0.0,0.0
47,[4],all,2,3.6999999999999993,0.5,0,0,215,215,0.0,0.0
48,[4],all,2,3.799999999999999,0.5,0,0,215,215,0.0,0.0
49,[4],all,2,3.8999999999999986,0.5,0,0,215,215,0.0,0.0
50,[4],all,2,3.999999999999999,0.5,0,0,215,215,0.0,0.0
51,[4],all,2,4.099999999999999,0.5,0,0,215,215,0.0,0.0
52,[4],all,2,4.199999999999999,0.5,0,0,215,215,0.0,0.0
53,[4],all,2,4.299999999999999,0.5,0,0,215,215,0.0,0.0
54,[4],all,2,4.399999999999999,0.5,0,0,215,215,0.0,0.0
55,[4],all,2,4.499999999999999,0.5,0,0,215,215,0.0,0.0
56,[4],all,2,4.599999999999999,0.5,0,0,215,215,0.0,0.0
57,[4],all,2,4.699999999999998,0.5,0,0,215,215,0.0,0.0
58,[4],all,2,4.799999999999999,0.5,0,0,215,215,0.0,0.0
59,[4],all,2,4.899999999999999,0.5,0,0,215,215,0.0,0.0
