,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[4],all,6,-1.0,0.563,211,184,31,4,0.981,0.856
1,[4],all,6,-0.9,0.567,210,181,34,5,0.977,0.842
2,[4],all,6,-0.8,0.584,210,174,41,5,0.977,0.809
3,[4],all,6,-0.7000000000000001,0.6,210,167,48,5,0.977,0.777
4,[4],all,6,-0.6000000000000001,0.614,210,161,54,5,0.977,0.749
5,[4],all,6,-0.5000000000000001,0.619,210,159,56,5,0.977,0.74
6,[4],all,6,-0.40000000000000013,0.644,210,148,67,5,0.977,0.688
7,[4],all,6,-0.30000000000000016,0.663,210,140,75,5,0.977,0.651
8,[4],all,6,-0.20000000000000018,0.684,209,130,85,6,0.972,0.605
9,[4],all,6,-0.1000000000000002,0.721,209,114,101,6,0.972,0.53
10,[4],all,6,-2.220446049250313e-16,0.758,206,95,120,9,0.958,0.442
11,[4],all,6,0.09999999999999964,0.786,206,83,132,9,0.958,0.386
12,[4],all,6,0.19999999999999973,0.798,205,77,138,10,0.953,0.358
13,[4],all,6,0.2999999999999998,0.819,205,68,147,10,0.953,0.316
14,[4],all,6,0.3999999999999997,0.83,205,63,152,10,0.953,0.293
15,[4],all,6,0.49999999999999956,0.847,205,56,159,10,0.953,0.26
16,[4],all,6,0.5999999999999996,0.86,204,49,166,11,0.949,0.228
17,[4],all,6,0.6999999999999997,0.865,202,45,170,13,0.94,0.209
18,[4],all,6,0.7999999999999996,0.872,201,41,174,14,0.935,0.191
19,[4],all,6,0.8999999999999995,0.886,201,35,180,14,0.935,0.163
20,[4],all,6,0.9999999999999996,0.895,201,31,184,14,0.935,0.144
21,[4],all,6,1.0999999999999996,0.898,200,29,186,15,0.93,0.135
22,[4],all,6,1.1999999999999993,0.895,197,27,188,18,0.916,0.126
23,[4],all,6,1.2999999999999994,0.895,194,24,191,21,0.902,0.112
24,[4],all,6,1.3999999999999995,0.893,190,21,194,25,0.884,0.098
25,[4],all,6,1.4999999999999996,0.895,190,20,195,25,0.884,0.093
26,[4],all,6,1.5999999999999996,0.898,189,18,197,26,0.879,0.084
27,[4],all,6,1.6999999999999993,0.888,185,18,197,30,0.86,0.084
28,[4],all,6,1.7999999999999994,0.888,185,18,197,30,0.86,0.084
29,[4],all,6,1.8999999999999995,0.874,179,18,197,36,0.833,0.084
30,[4],all,6,1.9999999999999991,0.872,176,16,199,39,0.819,0.074
31,[4],all,6,2.099999999999999,0.865,172,15,200,43,0.8,0.07
32,[4],all,6,2.1999999999999993,0.867,170,12,203,45,0.791,0.056
33,[4],all,6,2.2999999999999994,0.86,166,11,204,49,0.772,0.051
34,[4],all,6,2.3999999999999995,0.847,160,11,204,55,0.744,0.051
35,[4],all,6,2.499999999999999,0.835,153,9,206,62,0.712,0.042
36,[4],all,6,2.599999999999999,0.823,147,8,207,68,0.684,0.037
37,[4],all,6,2.6999999999999993,0.809,139,6,209,76,0.647,0.028
38,[4],all,6,2.799999999999999,0.8,134,5,210,81,0.623,0.023
39,[4],all,6,2.899999999999999,0.788,128,4,211,87,0.595,0.019
40,[4],all,6,2.999999999999999,0.767,119,4,211,96,0.553,0.019
41,[4],all,6,3.0999999999999988,0.749,110,3,212,105,0.512,0.014
42,[4],all,6,3.1999999999999993,0.728,101,3,212,114,0.47,0.014
43,[4],all,6,3.299999999999999,0.707,92,3,212,123,0.428,0.014
44,[4],all,6,3.3999999999999986,0.679,80,3,212,135,0.372,0.014
45,[4],all,6,3.499999999999999,0.66,71,2,213,144,0.33,0.009
46,[4],all,6,3.5999999999999988,0.649,66,2,213,149,0.307,0.009
47,[4],all,6,3.6999999999999993,0.623,55,2,213,160,0.256,0.009
48,[4],all,6,3.799999999999999,0.616,52,2,213,163,0.242,0.009
49,[4],all,6,3.8999999999999986,0.605,47,2,213,168,0.219,0.009
50,[4],all,6,3.999999999999999,0.588,40,2,213,175,0.186,0.009
51,[4],all,6,4.099999999999999,0.584,38,2,213,177,0.177,0.009
52,[4],all,6,4.199999999999999,0.577,35,2,213,180,0.163,0.009
53,[4],all,6,4.299999999999999,0.572,33,2,213,182,0.153,0.009
54,[4],all,6,4.399999999999999,0.57,32,2,213,183,0.149,0.009
55,[4],all,6,4.499999999999999,0.556,26,2,213,189,0.121,0.009
56,[4],all,6,4.599999999999999,0.558,26,1,214,189,0.121,0.005
57,[4],all,6,4.699999999999998,0.551,23,1,214,192,0.107,0.005
58,[4],all,6,4.799999999999999,0.551,23,1,214,192,0.107,0.005
59,[4],all,6,4.899999999999999,0.551,23,1,214,192,0.107,0.005
