,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[3],all,6,-1.0,0.591,209,170,45,6,0.972,0.791
1,[3],all,6,-0.9,0.6,209,166,49,6,0.972,0.772
2,[3],all,6,-0.8,0.602,208,164,51,7,0.967,0.763
3,[3],all,6,-0.7000000000000001,0.609,207,160,55,8,0.963,0.744
4,[3],all,6,-0.6000000000000001,0.633,207,150,65,8,0.963,0.698
5,[3],all,6,-0.5000000000000001,0.656,207,140,75,8,0.963,0.651
6,[3],all,6,-0.40000000000000013,0.663,206,136,79,9,0.958,0.633
7,[3],all,6,-0.30000000000000016,0.667,206,134,81,9,0.958,0.623
8,[3],all,6,-0.20000000000000018,0.681,206,128,87,9,0.958,0.595
9,[3],all,6,-0.1000000000000002,0.693,206,123,92,9,0.958,0.572
10,[3],all,6,-2.220446049250313e-16,0.719,206,112,103,9,0.958,0.521
11,[3],all,6,0.09999999999999964,0.744,206,101,114,9,0.958,0.47
12,[3],all,6,0.19999999999999973,0.772,205,88,127,10,0.953,0.409
13,[3],all,6,0.2999999999999998,0.781,203,82,133,12,0.944,0.381
14,[3],all,6,0.3999999999999997,0.798,201,73,142,14,0.935,0.34
15,[3],all,6,0.49999999999999956,0.809,201,68,147,14,0.935,0.316
16,[3],all,6,0.5999999999999996,0.821,199,61,154,16,0.926,0.284
17,[3],all,6,0.6999999999999997,0.84,197,51,164,18,0.916,0.237
18,[3],all,6,0.7999999999999996,0.84,194,48,167,21,0.902,0.223
19,[3],all,6,0.8999999999999995,0.851,192,41,174,23,0.893,0.191
20,[3],all,6,0.9999999999999996,0.858,191,37,178,24,0.888,0.172
21,[3],all,6,1.0999999999999996,0.86,190,35,180,25,0.884,0.163
22,[3],all,6,1.1999999999999993,0.867,189,31,184,26,0.879,0.144
23,[3],all,6,1.2999999999999994,0.872,188,28,187,27,0.874,0.13
24,[3],all,6,1.3999999999999995,0.879,188,25,190,27,0.874,0.116
25,[3],all,6,1.4999999999999996,0.886,188,22,193,27,0.874,0.102
26,[3],all,6,1.5999999999999996,0.886,186,20,195,29,0.865,0.093
27,[3],all,6,1.6999999999999993,0.884,184,19,196,31,0.856,0.088
28,[3],all,6,1.7999999999999994,0.872,179,19,196,36,0.833,0.088
29,[3],all,6,1.8999999999999995,0.874,178,17,198,37,0.828,0.079
30,[3],all,6,1.9999999999999991,0.867,175,17,198,40,0.814,0.079
31,[3],all,6,2.099999999999999,0.849,167,17,198,48,0.777,0.079
32,[3],all,6,2.1999999999999993,0.837,160,15,200,55,0.744,0.07
33,[3],all,6,2.2999999999999994,0.835,157,13,202,58,0.73,0.06
34,[3],all,6,2.3999999999999995,0.823,151,12,203,64,0.702,0.056
35,[3],all,6,2.499999999999999,0.816,145,9,206,70,0.674,0.042
36,[3],all,6,2.599999999999999,0.807,141,9,206,74,0.656,0.042
37,[3],all,6,2.6999999999999993,0.791,134,9,206,81,0.623,0.042
38,[3],all,6,2.799999999999999,0.781,130,9,206,85,0.605,0.042
39,[3],all,6,2.899999999999999,0.777,128,9,206,87,0.595,0.042
40,[3],all,6,2.999999999999999,0.767,124,9,206,91,0.577,0.042
41,[3],all,6,3.0999999999999988,0.758,119,8,207,96,0.553,0.037
42,[3],all,6,3.1999999999999993,0.74,111,8,207,104,0.516,0.037
43,[3],all,6,3.299999999999999,0.726,105,8,207,110,0.488,0.037
44,[3],all,6,3.3999999999999986,0.702,95,8,207,120,0.442,0.037
45,[3],all,6,3.499999999999999,0.679,84,7,208,131,0.391,0.033
46,[3],all,6,3.5999999999999988,0.679,83,6,209,132,0.386,0.028
47,[3],all,6,3.6999999999999993,0.651,71,6,209,144,0.33,0.028
48,[3],all,6,3.799999999999999,0.637,65,6,209,150,0.302,0.028
49,[3],all,6,3.8999999999999986,0.621,57,5,210,158,0.265,0.023
50,[3],all,6,3.999999999999999,0.616,53,3,212,162,0.247,0.014
51,[3],all,6,4.099999999999999,0.612,50,2,213,165,0.233,0.009
52,[3],all,6,4.199999999999999,0.602,46,2,213,169,0.214,0.009
53,[3],all,6,4.299999999999999,0.595,43,2,213,172,0.2,0.009
54,[3],all,6,4.399999999999999,0.581,37,2,213,178,0.172,0.009
55,[3],all,6,4.499999999999999,0.581,37,2,213,178,0.172,0.009
56,[3],all,6,4.599999999999999,0.574,34,2,213,181,0.158,0.009
57,[3],all,6,4.699999999999998,0.565,30,2,213,185,0.14,0.009
58,[3],all,6,4.799999999999999,0.56,28,2,213,187,0.13,0.009
59,[3],all,6,4.899999999999999,0.558,27,2,213,188,0.126,0.009
