,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[0],all,6,-1.0,0.577,211,178,36,3,0.986,0.832
1,[0],all,6,-0.9,0.582,210,175,39,4,0.981,0.818
2,[0],all,6,-0.8,0.593,210,170,44,4,0.981,0.794
3,[0],all,6,-0.7000000000000001,0.596,208,167,47,6,0.972,0.78
4,[0],all,6,-0.6000000000000001,0.614,208,159,55,6,0.972,0.743
5,[0],all,6,-0.5000000000000001,0.633,208,151,63,6,0.972,0.706
6,[0],all,6,-0.40000000000000013,0.657,208,141,73,6,0.972,0.659
7,[0],all,6,-0.30000000000000016,0.671,208,135,79,6,0.972,0.631
8,[0],all,6,-0.20000000000000018,0.701,208,122,92,6,0.972,0.57
9,[0],all,6,-0.1000000000000002,0.715,208,116,98,6,0.972,0.542
10,[0],all,6,-2.220446049250313e-16,0.738,207,105,109,7,0.967,0.491
11,[0],all,6,0.09999999999999964,0.764,206,93,121,8,0.963,0.435
12,[0],all,6,0.19999999999999973,0.785,206,84,130,8,0.963,0.393
13,[0],all,6,0.2999999999999998,0.801,206,77,137,8,0.963,0.36
14,[0],all,6,0.3999999999999997,0.815,206,71,143,8,0.963,0.332
15,[0],all,6,0.49999999999999956,0.827,205,65,149,9,0.958,0.304
16,[0],all,6,0.5999999999999996,0.841,204,58,156,10,0.953,0.271
17,[0],all,6,0.6999999999999997,0.848,203,54,160,11,0.949,0.252
18,[0],all,6,0.7999999999999996,0.862,201,46,168,13,0.939,0.215
19,[0],all,6,0.8999999999999995,0.869,200,42,172,14,0.935,0.196
20,[0],all,6,0.9999999999999996,0.883,197,33,181,17,0.921,0.154
21,[0],all,6,1.0999999999999996,0.888,195,29,185,19,0.911,0.136
22,[0],all,6,1.1999999999999993,0.888,193,27,187,21,0.902,0.126
23,[0],all,6,1.2999999999999994,0.895,192,23,191,22,0.897,0.107
24,[0],all,6,1.3999999999999995,0.9,191,20,194,23,0.893,0.093
25,[0],all,6,1.4999999999999996,0.897,190,20,194,24,0.888,0.093
26,[0],all,6,1.5999999999999996,0.893,188,20,194,26,0.879,0.093
27,[0],all,6,1.6999999999999993,0.89,186,19,195,28,0.869,0.089
28,[0],all,6,1.7999999999999994,0.89,184,17,197,30,0.86,0.079
29,[0],all,6,1.8999999999999995,0.89,182,15,199,32,0.85,0.07
30,[0],all,6,1.9999999999999991,0.881,177,14,200,37,0.827,0.065
31,[0],all,6,2.099999999999999,0.876,173,12,202,41,0.808,0.056
32,[0],all,6,2.1999999999999993,0.869,169,11,203,45,0.79,0.051
33,[0],all,6,2.2999999999999994,0.86,164,10,204,50,0.766,0.047
34,[0],all,6,2.3999999999999995,0.846,157,9,205,57,0.734,0.042
35,[0],all,6,2.499999999999999,0.834,151,8,206,63,0.706,0.037
36,[0],all,6,2.599999999999999,0.801,136,7,207,78,0.636,0.033
37,[0],all,6,2.6999999999999993,0.78,126,6,208,88,0.589,0.028
38,[0],all,6,2.799999999999999,0.757,116,6,208,98,0.542,0.028
39,[0],all,6,2.899999999999999,0.736,106,5,209,108,0.495,0.023
40,[0],all,6,2.999999999999999,0.717,98,5,209,116,0.458,0.023
41,[0],all,6,3.0999999999999988,0.701,91,5,209,123,0.425,0.023
42,[0],all,6,3.1999999999999993,0.682,83,5,209,131,0.388,0.023
43,[0],all,6,3.299999999999999,0.68,82,5,209,132,0.383,0.023
44,[0],all,6,3.3999999999999986,0.661,74,5,209,140,0.346,0.023
45,[0],all,6,3.499999999999999,0.647,67,4,210,147,0.313,0.019
46,[0],all,6,3.5999999999999988,0.636,62,4,210,152,0.29,0.019
47,[0],all,6,3.6999999999999993,0.614,53,4,210,161,0.248,0.019
48,[0],all,6,3.799999999999999,0.612,50,2,212,164,0.234,0.009
49,[0],all,6,3.8999999999999986,0.61,49,2,212,165,0.229,0.009
50,[0],all,6,3.999999999999999,0.586,39,2,212,175,0.182,0.009
51,[0],all,6,4.099999999999999,0.57,32,2,212,182,0.15,0.009
52,[0],all,6,4.199999999999999,0.556,26,2,212,188,0.121,0.009
53,[0],all,6,4.299999999999999,0.551,24,2,212,190,0.112,0.009
54,[0],all,6,4.399999999999999,0.549,22,1,213,192,0.103,0.005
55,[0],all,6,4.499999999999999,0.547,21,1,213,193,0.098,0.005
56,[0],all,6,4.599999999999999,0.549,21,0,214,193,0.098,0.0
57,[0],all,6,4.699999999999998,0.547,20,0,214,194,0.093,0.0
58,[0],all,6,4.799999999999999,0.54,17,0,214,197,0.079,0.0
59,[0],all,6,4.899999999999999,0.537,16,0,214,198,0.075,0.0
