,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[4],all,7,-1.0,0.56,209,183,32,6,0.972,0.851
1,[4],all,7,-0.9,0.572,209,178,37,6,0.972,0.828
2,[4],all,7,-0.8,0.577,209,176,39,6,0.972,0.819
3,[4],all,7,-0.7000000000000001,0.591,209,170,45,6,0.972,0.791
4,[4],all,7,-0.6000000000000001,0.6,209,166,49,6,0.972,0.772
5,[4],all,7,-0.5000000000000001,0.607,209,163,52,6,0.972,0.758
6,[4],all,7,-0.40000000000000013,0.612,207,159,56,8,0.963,0.74
7,[4],all,7,-0.30000000000000016,0.644,207,145,70,8,0.963,0.674
8,[4],all,7,-0.20000000000000018,0.667,207,135,80,8,0.963,0.628
9,[4],all,7,-0.1000000000000002,0.693,207,124,91,8,0.963,0.577
10,[4],all,7,-2.220446049250313e-16,0.719,205,111,104,10,0.953,0.516
11,[4],all,7,0.09999999999999964,0.742,205,101,114,10,0.953,0.47
12,[4],all,7,0.19999999999999973,0.763,205,92,123,10,0.953,0.428
13,[4],all,7,0.2999999999999998,0.791,204,79,136,11,0.949,0.367
14,[4],all,7,0.3999999999999997,0.809,202,69,146,13,0.94,0.321
15,[4],all,7,0.49999999999999956,0.823,202,63,152,13,0.94,0.293
16,[4],all,7,0.5999999999999996,0.835,200,56,159,15,0.93,0.26
17,[4],all,7,0.6999999999999997,0.844,198,50,165,17,0.921,0.233
18,[4],all,7,0.7999999999999996,0.856,198,45,170,17,0.921,0.209
19,[4],all,7,0.8999999999999995,0.867,198,40,175,17,0.921,0.186
20,[4],all,7,0.9999999999999996,0.877,198,36,179,17,0.921,0.167
21,[4],all,7,1.0999999999999996,0.879,197,34,181,18,0.916,0.158
22,[4],all,7,1.1999999999999993,0.879,196,33,182,19,0.912,0.153
23,[4],all,7,1.2999999999999994,0.884,194,29,186,21,0.902,0.135
24,[4],all,7,1.3999999999999995,0.881,192,28,187,23,0.893,0.13
25,[4],all,7,1.4999999999999996,0.881,188,24,191,27,0.874,0.112
26,[4],all,7,1.5999999999999996,0.891,188,20,195,27,0.874,0.093
27,[4],all,7,1.6999999999999993,0.884,183,18,197,32,0.851,0.084
28,[4],all,7,1.7999999999999994,0.884,181,16,199,34,0.842,0.074
29,[4],all,7,1.8999999999999995,0.884,179,14,201,36,0.833,0.065
30,[4],all,7,1.9999999999999991,0.886,178,12,203,37,0.828,0.056
31,[4],all,7,2.099999999999999,0.877,174,12,203,41,0.809,0.056
32,[4],all,7,2.1999999999999993,0.872,171,11,204,44,0.795,0.051
33,[4],all,7,2.2999999999999994,0.87,167,8,207,48,0.777,0.037
34,[4],all,7,2.3999999999999995,0.86,162,7,208,53,0.753,0.033
35,[4],all,7,2.499999999999999,0.851,158,7,208,57,0.735,0.033
36,[4],all,7,2.599999999999999,0.84,151,5,210,64,0.702,0.023
37,[4],all,7,2.6999999999999993,0.828,146,5,210,69,0.679,0.023
38,[4],all,7,2.799999999999999,0.809,138,5,210,77,0.642,0.023
39,[4],all,7,2.899999999999999,0.809,138,5,210,77,0.642,0.023
40,[4],all,7,2.999999999999999,0.791,130,5,210,85,0.605,0.023
41,[4],all,7,3.0999999999999988,0.772,122,5,210,93,0.567,0.023
42,[4],all,7,3.1999999999999993,0.76,116,4,211,99,0.54,0.019
43,[4],all,7,3.299999999999999,0.742,108,4,211,107,0.502,0.019
44,[4],all,7,3.3999999999999986,0.714,96,4,211,119,0.447,0.019
45,[4],all,7,3.499999999999999,0.7,90,4,211,125,0.419,0.019
46,[4],all,7,3.5999999999999988,0.691,86,4,211,129,0.4,0.019
47,[4],all,7,3.6999999999999993,0.67,77,4,211,138,0.358,0.019
48,[4],all,7,3.799999999999999,0.64,64,4,211,151,0.298,0.019
49,[4],all,7,3.8999999999999986,0.626,58,4,211,157,0.27,0.019
50,[4],all,7,3.999999999999999,0.616,54,4,211,161,0.251,0.019
51,[4],all,7,4.099999999999999,0.6,47,4,211,168,0.219,0.019
52,[4],all,7,4.199999999999999,0.593,44,4,211,171,0.205,0.019
53,[4],all,7,4.299999999999999,0.581,39,4,211,176,0.181,0.019
54,[4],all,7,4.399999999999999,0.574,36,4,211,179,0.167,0.019
55,[4],all,7,4.499999999999999,0.563,31,4,211,184,0.144,0.019
56,[4],all,7,4.599999999999999,0.56,30,4,211,185,0.14,0.019
57,[4],all,7,4.699999999999998,0.551,26,4,211,189,0.121,0.019
58,[4],all,7,4.799999999999999,0.547,24,4,211,191,0.112,0.019
59,[4],all,7,4.899999999999999,0.547,24,4,211,191,0.112,0.019
