,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[0],all,4,-1.0,0.542,210,192,22,4,0.981,0.897
1,[0],all,4,-0.9,0.554,210,187,27,4,0.981,0.874
2,[0],all,4,-0.8,0.565,210,182,32,4,0.981,0.85
3,[0],all,4,-0.7000000000000001,0.57,210,180,34,4,0.981,0.841
4,[0],all,4,-0.6000000000000001,0.589,210,172,42,4,0.981,0.804
5,[0],all,4,-0.5000000000000001,0.603,210,166,48,4,0.981,0.776
6,[0],all,4,-0.40000000000000013,0.624,208,155,59,6,0.972,0.724
7,[0],all,4,-0.30000000000000016,0.654,207,141,73,7,0.967,0.659
8,[0],all,4,-0.20000000000000018,0.668,206,134,80,8,0.963,0.626
9,[0],all,4,-0.1000000000000002,0.694,205,122,92,9,0.958,0.57
10,[0],all,4,-2.220446049250313e-16,0.727,205,108,106,9,0.958,0.505
11,[0],all,4,0.09999999999999964,0.745,204,99,115,10,0.953,0.463
12,[0],all,4,0.19999999999999973,0.792,204,79,135,10,0.953,0.369
13,[0],all,4,0.2999999999999998,0.825,203,64,150,11,0.949,0.299
14,[0],all,4,0.3999999999999997,0.848,201,52,162,13,0.939,0.243
15,[0],all,4,0.49999999999999956,0.86,199,45,169,15,0.93,0.21
16,[0],all,4,0.5999999999999996,0.871,197,38,176,17,0.921,0.178
17,[0],all,4,0.6999999999999997,0.879,197,35,179,17,0.921,0.164
18,[0],all,4,0.7999999999999996,0.895,196,27,187,18,0.916,0.126
19,[0],all,4,0.8999999999999995,0.902,194,22,192,20,0.907,0.103
20,[0],all,4,0.9999999999999996,0.914,193,16,198,21,0.902,0.075
21,[0],all,4,1.0999999999999996,0.909,190,15,199,24,0.888,0.07
22,[0],all,4,1.1999999999999993,0.904,188,15,199,26,0.879,0.07
23,[0],all,4,1.2999999999999994,0.902,185,13,201,29,0.864,0.061
24,[0],all,4,1.3999999999999995,0.895,180,11,203,34,0.841,0.051
25,[0],all,4,1.4999999999999996,0.893,178,10,204,36,0.832,0.047
26,[0],all,4,1.5999999999999996,0.881,172,9,205,42,0.804,0.042
27,[0],all,4,1.6999999999999993,0.869,165,7,207,49,0.771,0.033
28,[0],all,4,1.7999999999999994,0.85,155,5,209,59,0.724,0.023
29,[0],all,4,1.8999999999999995,0.818,141,5,209,73,0.659,0.023
30,[0],all,4,1.9999999999999991,0.799,132,4,210,82,0.617,0.019
31,[0],all,4,2.099999999999999,0.783,122,1,213,92,0.57,0.005
32,[0],all,4,2.1999999999999993,0.748,106,0,214,108,0.495,0.0
33,[0],all,4,2.2999999999999994,0.72,94,0,214,120,0.439,0.0
34,[0],all,4,2.3999999999999995,0.687,80,0,214,134,0.374,0.0
35,[0],all,4,2.499999999999999,0.666,71,0,214,143,0.332,0.0
36,[0],all,4,2.599999999999999,0.643,61,0,214,153,0.285,0.0
37,[0],all,4,2.6999999999999993,0.629,55,0,214,159,0.257,0.0
38,[0],all,4,2.799999999999999,0.61,47,0,214,167,0.22,0.0
39,[0],all,4,2.899999999999999,0.603,44,0,214,170,0.206,0.0
40,[0],all,4,2.999999999999999,0.582,35,0,214,179,0.164,0.0
41,[0],all,4,3.0999999999999988,0.572,31,0,214,183,0.145,0.0
42,[0],all,4,3.1999999999999993,0.565,28,0,214,186,0.131,0.0
43,[0],all,4,3.299999999999999,0.556,24,0,214,190,0.112,0.0
44,[0],all,4,3.3999999999999986,0.551,22,0,214,192,0.103,0.0
45,[0],all,4,3.499999999999999,0.542,18,0,214,196,0.084,0.0
46,[0],all,4,3.5999999999999988,0.537,16,0,214,198,0.075,0.0
47,[0],all,4,3.6999999999999993,0.535,15,0,214,199,0.07,0.0
48,[0],all,4,3.799999999999999,0.535,15,0,214,199,0.07,0.0
49,[0],all,4,3.8999999999999986,0.535,15,0,214,199,0.07,0.0
50,[0],all,4,3.999999999999999,0.53,13,0,214,201,0.061,0.0
51,[0],all,4,4.099999999999999,0.528,12,0,214,202,0.056,0.0
52,[0],all,4,4.199999999999999,0.528,12,0,214,202,0.056,0.0
53,[0],all,4,4.299999999999999,0.523,10,0,214,204,0.047,0.0
54,[0],all,4,4.399999999999999,0.521,9,0,214,205,0.042,0.0
55,[0],all,4,4.499999999999999,0.516,7,0,214,207,0.033,0.0
56,[0],all,4,4.599999999999999,0.514,6,0,214,208,0.028,0.0
57,[0],all,4,4.699999999999998,0.514,6,0,214,208,0.028,0.0
58,[0],all,4,4.799999999999999,0.514,6,0,214,208,0.028,0.0
59,[0],all,4,4.899999999999999,0.514,6,0,214,208,0.028,0.0
