,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[0],all,8,-1.0,0.589,209,171,43,5,0.977,0.799
1,[0],all,8,-0.9,0.589,208,170,44,6,0.972,0.794
2,[0],all,8,-0.8,0.603,208,164,50,6,0.972,0.766
3,[0],all,8,-0.7000000000000001,0.621,208,156,58,6,0.972,0.729
4,[0],all,8,-0.6000000000000001,0.629,208,153,61,6,0.972,0.715
5,[0],all,8,-0.5000000000000001,0.643,208,147,67,6,0.972,0.687
6,[0],all,8,-0.40000000000000013,0.661,208,139,75,6,0.972,0.65
7,[0],all,8,-0.30000000000000016,0.675,208,133,81,6,0.972,0.621
8,[0],all,8,-0.20000000000000018,0.696,208,124,90,6,0.972,0.579
9,[0],all,8,-0.1000000000000002,0.724,206,110,104,8,0.963,0.514
10,[0],all,8,-2.220446049250313e-16,0.729,205,107,107,9,0.958,0.5
11,[0],all,8,0.09999999999999964,0.752,205,97,117,9,0.958,0.453
12,[0],all,8,0.19999999999999973,0.776,203,85,129,11,0.949,0.397
13,[0],all,8,0.2999999999999998,0.792,203,78,136,11,0.949,0.364
14,[0],all,8,0.3999999999999997,0.804,200,70,144,14,0.935,0.327
15,[0],all,8,0.49999999999999956,0.822,200,62,152,14,0.935,0.29
16,[0],all,8,0.5999999999999996,0.829,199,58,156,15,0.93,0.271
17,[0],all,8,0.6999999999999997,0.839,199,54,160,15,0.93,0.252
18,[0],all,8,0.7999999999999996,0.846,199,51,163,15,0.93,0.238
19,[0],all,8,0.8999999999999995,0.855,198,46,168,16,0.925,0.215
20,[0],all,8,0.9999999999999996,0.857,197,44,170,17,0.921,0.206
21,[0],all,8,1.0999999999999996,0.864,193,37,177,21,0.902,0.173
22,[0],all,8,1.1999999999999993,0.867,192,35,179,22,0.897,0.164
23,[0],all,8,1.2999999999999994,0.876,192,31,183,22,0.897,0.145
24,[0],all,8,1.3999999999999995,0.871,189,30,184,25,0.883,0.14
25,[0],all,8,1.4999999999999996,0.871,189,30,184,25,0.883,0.14
26,[0],all,8,1.5999999999999996,0.871,188,29,185,26,0.879,0.136
27,[0],all,8,1.6999999999999993,0.867,186,29,185,28,0.869,0.136
28,[0],all,8,1.7999999999999994,0.86,183,29,185,31,0.855,0.136
29,[0],all,8,1.8999999999999995,0.857,178,25,189,36,0.832,0.117
30,[0],all,8,1.9999999999999991,0.855,174,22,192,40,0.813,0.103
31,[0],all,8,2.099999999999999,0.848,171,22,192,43,0.799,0.103
32,[0],all,8,2.1999999999999993,0.846,168,20,194,46,0.785,0.093
33,[0],all,8,2.2999999999999994,0.841,165,19,195,49,0.771,0.089
34,[0],all,8,2.3999999999999995,0.829,158,17,197,56,0.738,0.079
35,[0],all,8,2.499999999999999,0.827,153,13,201,61,0.715,0.061
36,[0],all,8,2.599999999999999,0.82,149,12,202,65,0.696,0.056
37,[0],all,8,2.6999999999999993,0.815,146,11,203,68,0.682,0.051
38,[0],all,8,2.799999999999999,0.808,142,10,204,72,0.664,0.047
39,[0],all,8,2.899999999999999,0.794,135,9,205,79,0.631,0.042
40,[0],all,8,2.999999999999999,0.78,127,7,207,87,0.593,0.033
41,[0],all,8,3.0999999999999988,0.762,119,7,207,95,0.556,0.033
42,[0],all,8,3.1999999999999993,0.75,114,7,207,100,0.533,0.033
43,[0],all,8,3.299999999999999,0.736,108,7,207,106,0.505,0.033
44,[0],all,8,3.3999999999999986,0.713,98,7,207,116,0.458,0.033
45,[0],all,8,3.499999999999999,0.689,88,7,207,126,0.411,0.033
46,[0],all,8,3.5999999999999988,0.673,81,7,207,133,0.379,0.033
47,[0],all,8,3.6999999999999993,0.668,78,6,208,136,0.364,0.028
48,[0],all,8,3.799999999999999,0.654,72,6,208,142,0.336,0.028
49,[0],all,8,3.8999999999999986,0.638,65,6,208,149,0.304,0.028
50,[0],all,8,3.999999999999999,0.633,63,6,208,151,0.294,0.028
51,[0],all,8,4.099999999999999,0.619,57,6,208,157,0.266,0.028
52,[0],all,8,4.199999999999999,0.617,56,6,208,158,0.262,0.028
53,[0],all,8,4.299999999999999,0.605,51,6,208,163,0.238,0.028
54,[0],all,8,4.399999999999999,0.596,46,5,209,168,0.215,0.023
55,[0],all,8,4.499999999999999,0.579,38,4,210,176,0.178,0.019
56,[0],all,8,4.599999999999999,0.563,31,4,210,183,0.145,0.019
57,[0],all,8,4.699999999999998,0.561,29,3,211,185,0.136,0.014
58,[0],all,8,4.799999999999999,0.558,28,3,211,186,0.131,0.014
59,[0],all,8,4.899999999999999,0.554,26,3,211,188,0.121,0.014
