,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[3],all,4,-1.0,0.565,208,180,35,7,0.967,0.837
1,[3],all,4,-0.9,0.572,208,177,38,7,0.967,0.823
2,[3],all,4,-0.8,0.581,208,173,42,7,0.967,0.805
3,[3],all,4,-0.7000000000000001,0.595,207,166,49,8,0.963,0.772
4,[3],all,4,-0.6000000000000001,0.602,207,163,52,8,0.963,0.758
5,[3],all,4,-0.5000000000000001,0.614,206,157,58,9,0.958,0.73
6,[3],all,4,-0.40000000000000013,0.635,204,146,69,11,0.949,0.679
7,[3],all,4,-0.30000000000000016,0.658,204,136,79,11,0.949,0.633
8,[3],all,4,-0.20000000000000018,0.679,203,126,89,12,0.944,0.586
9,[3],all,4,-0.1000000000000002,0.7,203,117,98,12,0.944,0.544
10,[3],all,4,-2.220446049250313e-16,0.726,202,105,110,13,0.94,0.488
11,[3],all,4,0.09999999999999964,0.749,202,95,120,13,0.94,0.442
12,[3],all,4,0.19999999999999973,0.767,202,87,128,13,0.94,0.405
13,[3],all,4,0.2999999999999998,0.8,201,72,143,14,0.935,0.335
14,[3],all,4,0.3999999999999997,0.821,198,60,155,17,0.921,0.279
15,[3],all,4,0.49999999999999956,0.83,197,55,160,18,0.916,0.256
16,[3],all,4,0.5999999999999996,0.835,192,48,167,23,0.893,0.223
17,[3],all,4,0.6999999999999997,0.844,190,42,173,25,0.884,0.195
18,[3],all,4,0.7999999999999996,0.856,188,35,180,27,0.874,0.163
19,[3],all,4,0.8999999999999995,0.856,184,31,184,31,0.856,0.144
20,[3],all,4,0.9999999999999996,0.867,182,24,191,33,0.847,0.112
21,[3],all,4,1.0999999999999996,0.872,181,21,194,34,0.842,0.098
22,[3],all,4,1.1999999999999993,0.881,179,15,200,36,0.833,0.07
23,[3],all,4,1.2999999999999994,0.872,174,14,201,41,0.809,0.065
24,[3],all,4,1.3999999999999995,0.86,168,13,202,47,0.781,0.06
25,[3],all,4,1.4999999999999996,0.856,165,12,203,50,0.767,0.056
26,[3],all,4,1.5999999999999996,0.84,156,10,205,59,0.726,0.047
27,[3],all,4,1.6999999999999993,0.83,150,8,207,65,0.698,0.037
28,[3],all,4,1.7999999999999994,0.819,144,7,208,71,0.67,0.033
29,[3],all,4,1.8999999999999995,0.802,137,7,208,78,0.637,0.033
30,[3],all,4,1.9999999999999991,0.788,131,7,208,84,0.609,0.033
31,[3],all,4,2.099999999999999,0.77,123,7,208,92,0.572,0.033
32,[3],all,4,2.1999999999999993,0.742,110,6,209,105,0.512,0.028
33,[3],all,4,2.2999999999999994,0.721,100,5,210,115,0.465,0.023
34,[3],all,4,2.3999999999999995,0.702,92,5,210,123,0.428,0.023
35,[3],all,4,2.499999999999999,0.679,82,5,210,133,0.381,0.023
36,[3],all,4,2.599999999999999,0.658,73,5,210,142,0.34,0.023
37,[3],all,4,2.6999999999999993,0.642,66,5,210,149,0.307,0.023
38,[3],all,4,2.799999999999999,0.619,56,5,210,159,0.26,0.023
39,[3],all,4,2.899999999999999,0.605,50,5,210,165,0.233,0.023
40,[3],all,4,2.999999999999999,0.595,46,5,210,169,0.214,0.023
41,[3],all,4,3.0999999999999988,0.579,39,5,210,176,0.181,0.023
42,[3],all,4,3.1999999999999993,0.565,33,5,210,182,0.153,0.023
43,[3],all,4,3.299999999999999,0.565,31,3,212,184,0.144,0.014
44,[3],all,4,3.3999999999999986,0.56,29,3,212,186,0.135,0.014
45,[3],all,4,3.499999999999999,0.556,27,3,212,188,0.126,0.014
46,[3],all,4,3.5999999999999988,0.553,25,2,213,190,0.116,0.009
47,[3],all,4,3.6999999999999993,0.547,22,2,213,193,0.102,0.009
48,[3],all,4,3.799999999999999,0.54,19,2,213,196,0.088,0.009
49,[3],all,4,3.8999999999999986,0.537,18,2,213,197,0.084,0.009
50,[3],all,4,3.999999999999999,0.535,16,1,214,199,0.074,0.005
51,[3],all,4,4.099999999999999,0.533,15,1,214,200,0.07,0.005
52,[3],all,4,4.199999999999999,0.528,13,1,214,202,0.06,0.005
53,[3],all,4,4.299999999999999,0.526,12,1,214,203,0.056,0.005
54,[3],all,4,4.399999999999999,0.526,11,0,215,204,0.051,0.0
55,[3],all,4,4.499999999999999,0.526,11,0,215,204,0.051,0.0
56,[3],all,4,4.599999999999999,0.526,11,0,215,204,0.051,0.0
57,[3],all,4,4.699999999999998,0.521,9,0,215,206,0.042,0.0
58,[3],all,4,4.799999999999999,0.521,9,0,215,206,0.042,0.0
59,[3],all,4,4.899999999999999,0.519,8,0,215,207,0.037,0.0
