,device,sections,window_size,threshold,accuracy,TP,FP,TN,FN,TPR,FPR
0,[1],all,3,-1.0,0.521,211,202,13,4,0.981,0.94
1,[1],all,3,-0.9,0.523,211,201,14,4,0.981,0.935
2,[1],all,3,-0.8,0.526,211,200,15,4,0.981,0.93
3,[1],all,3,-0.7000000000000001,0.533,211,197,18,4,0.981,0.916
4,[1],all,3,-0.6000000000000001,0.544,211,192,23,4,0.981,0.893
5,[1],all,3,-0.5000000000000001,0.558,210,185,30,5,0.977,0.86
6,[1],all,3,-0.40000000000000013,0.579,210,176,39,5,0.977,0.819
7,[1],all,3,-0.30000000000000016,0.609,210,163,52,5,0.977,0.758
8,[1],all,3,-0.20000000000000018,0.651,210,145,70,5,0.977,0.674
9,[1],all,3,-0.1000000000000002,0.681,210,132,83,5,0.977,0.614
10,[1],all,3,-2.220446049250313e-16,0.744,208,103,112,7,0.967,0.479
11,[1],all,3,0.09999999999999964,0.772,205,88,127,10,0.953,0.409
12,[1],all,3,0.19999999999999973,0.823,204,65,150,11,0.949,0.302
13,[1],all,3,0.2999999999999998,0.853,201,49,166,14,0.935,0.228
14,[1],all,3,0.3999999999999997,0.874,199,38,177,16,0.926,0.177
15,[1],all,3,0.49999999999999956,0.888,196,29,186,19,0.912,0.135
16,[1],all,3,0.5999999999999996,0.909,195,19,196,20,0.907,0.088
17,[1],all,3,0.6999999999999997,0.919,194,14,201,21,0.902,0.065
18,[1],all,3,0.7999999999999996,0.914,192,14,201,23,0.893,0.065
19,[1],all,3,0.8999999999999995,0.916,190,11,204,25,0.884,0.051
20,[1],all,3,0.9999999999999996,0.9,180,8,207,35,0.837,0.037
21,[1],all,3,1.0999999999999996,0.888,174,7,208,41,0.809,0.033
22,[1],all,3,1.1999999999999993,0.87,165,6,209,50,0.767,0.028
23,[1],all,3,1.2999999999999994,0.847,155,6,209,60,0.721,0.028
24,[1],all,3,1.3999999999999995,0.821,143,5,210,72,0.665,0.023
25,[1],all,3,1.4999999999999996,0.788,129,5,210,86,0.6,0.023
26,[1],all,3,1.5999999999999996,0.756,114,4,211,101,0.53,0.019
27,[1],all,3,1.6999999999999993,0.705,92,4,211,123,0.428,0.019
28,[1],all,3,1.7999999999999994,0.674,78,3,212,137,0.363,0.014
29,[1],all,3,1.8999999999999995,0.649,67,3,212,148,0.312,0.014
30,[1],all,3,1.9999999999999991,0.619,54,3,212,161,0.251,0.014
31,[1],all,3,2.099999999999999,0.6,44,1,214,171,0.205,0.005
32,[1],all,3,2.1999999999999993,0.581,36,1,214,179,0.167,0.005
33,[1],all,3,2.2999999999999994,0.57,31,1,214,184,0.144,0.005
34,[1],all,3,2.3999999999999995,0.558,26,1,214,189,0.121,0.005
35,[1],all,3,2.499999999999999,0.547,21,1,214,194,0.098,0.005
36,[1],all,3,2.599999999999999,0.537,17,1,214,198,0.079,0.005
37,[1],all,3,2.6999999999999993,0.535,16,1,214,199,0.074,0.005
38,[1],all,3,2.799999999999999,0.53,14,1,214,201,0.065,0.005
39,[1],all,3,2.899999999999999,0.523,11,1,214,204,0.051,0.005
40,[1],all,3,2.999999999999999,0.521,10,1,214,205,0.047,0.005
41,[1],all,3,3.0999999999999988,0.516,8,1,214,207,0.037,0.005
42,[1],all,3,3.1999999999999993,0.516,8,1,214,207,0.037,0.005
43,[1],all,3,3.299999999999999,0.516,8,1,214,207,0.037,0.005
44,[1],all,3,3.3999999999999986,0.516,8,1,214,207,0.037,0.005
45,[1],all,3,3.499999999999999,0.512,6,1,214,209,0.028,0.005
46,[1],all,3,3.5999999999999988,0.509,5,1,214,210,0.023,0.005
47,[1],all,3,3.6999999999999993,0.507,4,1,214,211,0.019,0.005
48,[1],all,3,3.799999999999999,0.505,3,1,214,212,0.014,0.005
49,[1],all,3,3.8999999999999986,0.505,3,1,214,212,0.014,0.005
50,[1],all,3,3.999999999999999,0.505,3,1,214,212,0.014,0.005
51,[1],all,3,4.099999999999999,0.505,3,1,214,212,0.014,0.005
52,[1],all,3,4.199999999999999,0.505,3,1,214,212,0.014,0.005
53,[1],all,3,4.299999999999999,0.505,3,1,214,212,0.014,0.005
54,[1],all,3,4.399999999999999,0.502,2,1,214,213,0.009,0.005
55,[1],all,3,4.499999999999999,0.502,2,1,214,213,0.009,0.005
56,[1],all,3,4.599999999999999,0.5,1,1,214,214,0.005,0.005
57,[1],all,3,4.699999999999998,0.5,1,1,214,214,0.005,0.005
58,[1],all,3,4.799999999999999,0.5,1,1,214,214,0.005,0.005
59,[1],all,3,4.899999999999999,0.5,1,1,214,214,0.005,0.005
