,t,date,lat_gps,lon_gps,alt,speed,speed3D,fix,precision,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
324,513.0281414736845,2016-01-01 21:19:17.028000+00:00,51.9295485,4.4338592,4.262435157659766,22.366,80.604,3.0,185.0,22.09543217311161,22.382694472830583,-126.728127809347,22.552708660557848,89430.4353246447,438327.4466452369,320,4.4338,51.929508,384.0,89426.30469,438322.9944,22.33046686,-127.0782566,1.061676793144853,C,straight,4.4338,51.929508,384,89426.30469,438322.9944,-2.500190596491052,-0.4356361700371141
325,514.0221688888887,2016-01-01 21:19:18.022000+00:00,51.9294288,4.4336035,4.1564351576597645,22.24,80.028,3.0,185.0,22.16053236497876,22.062196494988704,-127.1339287391386,22.19475656056914,89412.67462181831,438314.36076278536,321,4.433549,51.92939,385.0,89408.86969,438310.0935,21.69032833,-127.2511096,1.093538690915791,C,straight,4.433549,51.92939,385,89408.86969,438310.0935,-1.5061631812868654,-0.4037742722661761
326,515.062592,2016-01-01 21:19:19.062000+00:00,51.929307,4.4333351,4.435435157659768,21.836,78.048,3.0,194.0,22.072184802861777,22.902272425007443,-126.28050498512032,22.01246029660481,89394.03730252436,438301.0527828897,322,4.433298,51.929272,387.0,89391.4346,438297.1925,21.69036421,-127.2510366,1.497312963181967,C,straight,4.433298,51.929272,387,89391.4346,438297.1925,-0.4657400701755705,0.0
327,516.0495021176469,2016-01-01 21:19:20.049000+00:00,51.9291953,4.4330853,4.857435157659765,21.228000000000005,76.284,3.0,194.0,21.20748815880779,21.206463190884136,-125.87832250423142,21.4877351155826,89376.6938754128,438288.8517008022,323,4.433051,51.929156,388.0,89374.27745,438284.5106,21.33668884,-127.22254,1.9950581322012624,C,straight,4.433051,51.929156,388,89374.27745,438284.5106,0.521170047471287,0.49774516901929533
328,517.0383764210525,2016-01-01 21:19:21.038000+00:00,51.9290882,4.4328383,5.359435157659767,20.856,75.096,3.0,186.0,20.7385854152147,20.75267121576432,-125.0448971285893,20.98615682932944,89359.54965801774,438277.159899084,324,4.432809,51.929042,389.0,89357.46701,438272.0466,20.92826308,-127.306926,2.804858433162308,C,straight,4.432809,51.929042,389,89357.46701,438272.0466,1.5100443508769104,1.307545469980341
329,518.0285226666666,2016-01-01 21:19:22.028000+00:00,51.9289821,4.432597,5.652435157659767,20.505,73.51200000000001,3.0,186.0,20.4686731887799,20.36825467722959,-125.42191369463976,20.570955823395675,89342.79884843399,438265.5742564107,325,4.432571,51.928931,390.0,89340.93598,438259.9129,20.50737227,-127.030984,3.3976105602039626,C,straight,4.432571,51.928931,390,89340.93598,438259.9129,2.500190596491052,1.9002975970219955
306,495.0384263529412,2016-01-01 21:18:59.038000+00:00,51.9317979,4.4374599,10.246435157659768,18.619,67.03200000000001,3.0,179.0,18.76347094235812,18.821980114831835,170.6198263538739,18.985772668037608,89681.34670916692,438574.4497879596,301,4.437455,51.931753,355.0,89680.94444,438569.4591,12.84283574,175.0842251,-0.8284477445662602,B,curve,4.437455,51.931753,355,89680.94444,438569.4591,-2.5030748235294595,-0.6466329322464747
307,496.0244581052632,2016-01-01 21:19:00.024000+00:00,51.9316326,4.4374648,10.426435157659768,18.311,66.096,3.0,184.0,18.51138517238057,18.39536674800033,178.95018424984033,18.65595778704017,89681.44336681464,438556.05576920736,302,4.437455,51.931588,357.0,89680.70455,438551.1028,18.35889902,180.0,-0.7388168146360068,B,curve,4.437455,51.931588,357,89680.70455,438551.1028,-1.5170430712074676,-0.5570020023162212
308,497.068976,2016-01-01 21:19:01.068000+00:00,51.9314624,4.4374257,10.673435157659767,17.76,64.224,3.0,219.0,17.575625204504878,19.127496543304915,-171.91718050681817,18.312272714221137,89678.50689626916,438537.1561725777,303,4.437415,51.931427,359.0,89677.71956,438533.2275,18.12388404,-171.2683928,-0.1818148123197856,B,curve,4.437415,51.931427,359,89677.71956,438533.2275,-0.47252517647063996,0.0
309,498.061136,2016-01-01 21:19:02.061000+00:00,51.9313073,4.4373499,10.586435157659764,18.16,65.268,3.0,209.0,18.58935155941327,18.027750797669512,-163.1894930010977,18.1702052064892,89673.06838744579,438519.9694401042,304,4.437349,51.93129,361.0,89672.98134,438518.0456,15.90507494,-163.4158227,0.4656831790890491,B,curve,4.437349,51.93129,361,89672.98134,438518.0456,0.5196348235293158,0.6474979914088347
310,499.054144,2016-01-01 21:19:03.054000+00:00,51.9311572,4.4372421,10.458435157659764,18.461,66.096,3.0,210.0,18.6899318819724,18.27304606845643,-156.05996812758508,18.401710830583287,89665.43636652138,438503.3677302792,305,4.437263,51.931165,363.0,89666.88507,438504.2167,15.11393446,-156.959307,1.0008623786380373,B,curve,4.437263,51.931165,363,89666.88507,438504.2167,1.5126428235293474,1.1826771909578229
311,500.0445760000001,2016-01-01 21:19:04.044000+00:00,51.9310167,4.4370989,10.382435157659764,18.705,67.428,3.0,216.0,18.656742085244176,18.47715343758666,-147.78620223708504,18.65565070351581,89655.38367424032,438487.8658596937,306,4.437125,51.931027,365.0,89657.19364,438488.9883,18.05179786,-148.2760578,0.9493318420233586,B,curve,4.437125,51.931027,365,89657.19364,438488.9883,2.5030748235294595,1.1311466543431443
695,959.0505493333332,2016-01-01 21:26:43.050000+00:00,51.8726368,4.3879527,13.29743515765977,25.237,90.864,3.0,129.0,24.90759984306462,24.764162550396787,122.84042717768553,24.96253146712653,86186.15005612021,432038.5037118578,827,4.387947,51.872612,1031.0,86185.71962,432035.7501,10.54904193,123.987451,-2.5238035454873247,F,curve,4.387947,51.872612,1031,86185.71962,432035.7501,-2.502300912280816,-0.5127874176000993
696,960.0460530526316,2016-01-01 21:26:44.046000+00:00,51.8725249,4.3882738,12.577435157659764,25.873,93.204,3.0,129.0,25.975063144377067,25.37897322416397,119.37891858799738,25.49359960407743,86208.09075759136,432025.7511494351,828,4.388146,51.872556,1032.0,86199.33765,432029.3319,15.05554187,114.4472567,-0.3628110266183942,F,curve,4.388146,51.872556,1032,86199.33765,432029.3319,-1.5067971929823898,1.6482051012688312
697,961.028224,2016-01-01 21:26:45.028000+00:00,51.8724251,4.3886164,11.909435157659765,26.627,95.616,3.0,129.0,26.877125389041407,26.078153573451868,115.20157022731284,26.551542420719848,86231.53061072306,432014.3244529567,829,4.388491,51.872457,1033.0,86222.94396,432017.9919,26.19023302,114.8714122,-0.2840950364827742,F,curve,4.388491,51.872457,1033,86222.94396,432017.9919,-0.5246262456139448,1.7269210914044513
698,962.0753706666668,2016-01-01 21:26:46.075000+00:00,51.8723332,4.3889984,11.059435157659763,27.248,98.136,3.0,129.0,27.275901388935235,28.226717614285,111.23854817034012,26.955839628592653,86257.69583825649,432003.7394755299,831,4.389,51.872313,1035.0,86257.77516,432001.4907,11.74438163,114.6358735,-2.0110161278872254,F,curve,4.389,51.872313,1035,86257.77516,432001.4907,0.5225204210528318,0.0
699,963.0615644444443,2016-01-01 21:26:47.061000+00:00,51.8722595,4.3893789,10.520435157659769,27.972,100.692,3.0,129.0,27.73666149907132,27.459292389169885,107.37531025869691,27.84370882064508,86283.78566919078,431995.1807738751,832,4.389225,51.872281,1036.0,86273.22047,431997.7181,15.90025335,102.9396334,0.1070893860478415,F,curve,4.389225,51.872281,1036,86273.22047,431997.7181,1.5087141988303756,2.118105513935067
700,964.0551511578948,2016-01-01 21:26:48.055000+00:00,51.8722001,4.38977,9.68143515765977,28.043,101.016,3.0,129.0,28.11003340487444,27.73533836913137,103.7856588665847,27.914361166137702,86310.6273631226,431988.2030460459,833,4.389623,51.872224,1037.0,86300.54096,431991.0008,28.13569582,103.0269023,0.4521906043260347,F,curve,4.389623,51.872224,1037,86300.54096,431991.0008,2.502300912280816,2.4632067322132603
677,941.0441524705882,2016-01-01 21:26:25.044000+00:00,51.8761158,4.3850038,13.342435157659764,26.074,93.528,3.0,140.0,24.19993776717969,25.676842935187995,173.09881702206997,26.083524982110934,85988.41686021273,432428.3319660961,808,4.384999,51.876203,1005.0,85988.22008,432438.0374,25.7397856,171.8478352,1.1814634182328665,E,straight,4.384999,51.876203,1005,85988.22008,432438.0374,-2.5138330980392993,-1.5621264077419545
678,942.0643275294118,2016-01-01 21:26:26.064000+00:00,51.8758844,4.3850478,13.241435157659764,26.274,94.536,3.0,140.0,25.036167657994177,25.92442004983673,173.2876238973259,25.41173676577706,85991.09171166003,432402.54732558737,809,4.385054,51.87597,1006.0,85991.6499,432412.0643,26.19998344,171.6876435,1.9281895546949503,E,straight,4.385054,51.87597,1006,85991.6499,432412.0643,-1.4936580392156884,-0.8154002712798707
679,943.0430821052632,2016-01-01 21:26:27.043000+00:00,51.875653,4.385095,13.277435157659768,26.188,94.32,3.0,140.0,26.103196537854227,25.95110275745672,172.80436031418657,26.5144127013468,85993.9869400023,432376.75965008384,810,4.385108,51.875736,1007.0,85995.00937,432385.9809,26.30026002,171.8710985,2.316047433426865,F,curve,4.385108,51.875736,1007,85995.00937,432385.9809,-0.5149034633642486,-0.42754239254795623
680,944.032832,2016-01-01 21:26:28.032000+00:00,51.8754226,4.3851428,13.326435157659766,26.054,93.636,3.0,140.0,26.3037421605536,25.845949311937225,172.68254809770735,26.113616631211386,85996.9250506894,432351.0826560195,811,4.385162,51.875505,1008.0,85998.37348,432360.2313,25.96986347,171.7669245,2.743589825974821,F,curve,4.385162,51.875505,1008,85998.37348,432360.2313,0.47484643137249805,0.0
681,945.0290189473684,2016-01-01 21:26:29.029000+00:00,51.875193,4.3851947,13.390435157659766,25.981,94.32,3.0,140.0,25.60569918178576,25.79527292942458,172.03524754959147,25.894008145325408,86000.1467424333,432325.490772076,812,4.385216,51.875273,1009.0,86001.73609,432334.3704,26.07998832,171.8018866,2.839308375698862,F,curve,4.385216,51.875273,1009,86001.73609,432334.3704,1.4710333787409127,0.09571854972404115
682,946.0718186666668,2016-01-01 21:26:30.071000+00:00,51.8749525,4.3852647,13.445435157659766,25.87,93.384,3.0,140.0,25.76078653832413,27.190010416649628,169.78734845411623,26.07404846152388,86004.59810564267,432298.6691067707,814,4.385368,51.87482,1012.0,86011.5081,432283.8307,33.9976395,166.4094059,3.229745031440425,F,curve,4.385368,51.87482,1012,86011.5081,432283.8307,2.5138330980392993,0.48615520546560376
863,1127.040720678362,2016-01-01 21:11:54.014000+00:00,51.8642741,4.4550051,2.2356088555114084,30.471,109.764,3.0,124.0,30.10525131043688,30.17432830719146,112.8704780610236,30.144184123069103,90791.63719045636,431046.8248359536,1006,4.454867,51.864307,1239.0,90782.17237,431050.6069,30.5480302,111.3599773,0.0749390371595821,G,straight,4.454867,51.864307,1239,90782.17237,431050.6069,-2.5025000000000546,-1.3966881751727291
864,1128.041720678362,2016-01-01 21:11:55.015000+00:00,51.8641714,4.4554111,2.294608855511413,30.498,109.872,3.0,124.0,30.0288517947567,30.21188422856162,112.22362311834743,30.181702526036297,90819.45437646794,431035.04108983336,1007,4.455279,51.864207,1240.0,90810.40661,431039.1182,30.48394542,111.407092,0.4934703467955372,G,straight,4.455279,51.864207,1240,90810.40661,431039.1182,-1.5015000000000782,-0.9781568655367741
865,1129.042720678362,2016-01-01 21:11:56.016000+00:00,51.8640688,4.4558166,2.311608855511409,30.408,109.548,3.0,124.0,30.028910424189704,30.17585064501968,112.22875551607414,30.145704940080307,90847.23739600572,431023.2690649878,1008,4.455691,51.864107,1241.0,90838.64099,431027.6296,30.48400394,111.4070485,0.9220921494069922,G,straight,4.455691,51.864107,1241,90838.64099,431027.6296,-0.5005000000001019,-0.5495350629253191
866,1130.043720678362,2016-01-01 21:11:57.017000+00:00,51.8639662,4.4562214,2.27460885551141,30.453,109.44,3.0,124.0,30.143242243935266,30.13127849158281,112.26339771245756,30.101177314269258,90874.97233091884,431011.4978123039,1009,4.456102,51.864008,1242.0,90866.80804,431016.2533,30.37941913,111.2590562,1.4716272123323113,G,straight,4.456102,51.864008,1242,90866.80804,431016.2533,0.5004999999998745,0.0
867,1131.0447206783622,2016-01-01 21:11:58.018000+00:00,51.8638599,4.4566507,2.352608855511413,30.47,109.692,3.0,124.0,30.10929640461556,31.8502505288771,111.79844789946438,31.818432096773844,90904.38960111204,430999.2934940989,1010,4.456513,51.863908,1243.0,90894.9738,431004.766,30.41999719,111.4543187,1.6493963097781998,G,straight,4.456513,51.863908,1243,90894.9738,431004.766,1.5015000000000782,0.17776909744588854
868,1132.0457206783622,2016-01-01 21:11:59.019000+00:00,51.8637594,4.4570563,2.3236088555114094,30.368,108.792,3.0,124.0,30.33358831895228,30.094807758590782,111.81186743377036,30.06474301557592,90932.1828895718,430987.7554777728,1011,4.456925,51.863808,1244.0,90923.20856,430993.2779,30.48417891,111.4069184,1.8659065641835884,G,straight,4.456925,51.863808,1244,90923.20856,430993.2779,2.5025000000000546,0.39427935185127705
1160,1424.0596651228068,2016-01-01 21:16:51.033000+00:00,51.8741047,4.5704451,16.89660885551141,26.041,93.852,3.0,115.0,25.763154962831184,27.162291277037465,23.189041388152333,26.21532032019481,98755.0087214479,432044.8570325321,1333,4.570341,51.874057,1639.0,98747.78059,432039.6309,31.86957198,23.83533885,4.499718366820973,H,curve,4.570341,51.874057,1639,98747.78059,432039.6309,-2.5025000000000546,-1.2444950544867925
1161,1425.0606651228068,2016-01-01 21:16:52.034000+00:00,51.8743238,4.5705693,16.66760885551141,26.109,93.96,3.0,114.0,25.72097005314048,25.835248596054623,19.33467209751629,25.80943915689833,98763.835136005,432069.13601557584,1334,4.570474,51.874266,1641.0,98757.20041,432062.7794,24.99334617,21.49914391,3.843482928685437,H,curve,4.570474,51.874266,1641,98757.20041,432062.7794,-1.5015000000000782,-1.900730492622329
1162,1426.026542315789,2016-01-01 21:16:53+00:00,51.8745481,4.5706659,16.647608855511407,25.988,93.42,3.0,115.0,27.26061477056683,25.82825538356381,14.926478252174292,26.74072394630148,98770.76739901848,432094.0148635103,1335,4.57058,51.874489,1643.0,98764.77838,432087.5064,25.86373955,16.39493252,3.908442323769849,H,curve,4.57058,51.874489,1643,98764.77838,432087.5064,-0.5356228070179441,-1.8357710975379167
1163,1427.0430376718266,2016-01-01 21:16:54.016000+00:00,51.8747758,4.5707469,16.517608855511412,26.48,94.968,3.0,114.0,25.195961770076494,25.9419149962383,12.41759941879144,25.52093803690364,98776.62961648632,432119.28403756017,1336,4.570654,51.874745,1645.0,98770.19397,432115.9294,28.93616389,10.14405882,5.744213421307766,H,curve,4.570654,51.874745,1645,98770.19397,432115.9294,0.4808725490197503,0.0
1164,1428.063665122807,2016-01-01 21:16:55.037000+00:00,51.8750022,4.5708011,16.370608855511406,25.774,93.024,3.0,114.0,25.36741791606816,25.46544593975174,8.4287434238,24.95077505047684,98780.64469582857,432144.4293153074,1337,4.570691,51.874871,1646.0,98772.89925,432129.9183,14.24908302,10.30162582,5.0255821546122,H,curve,4.570691,51.874871,1646,98772.89925,432129.9183,1.5015000000000782,-0.7186312666955654
1165,1429.064665122807,2016-01-01 21:16:56.038000+00:00,51.87523,4.5708333,16.32960885551141,25.692,92.448,3.0,114.0,25.423753462672483,25.44298734874831,5.000163868603977,25.41756977896994,98783.1465661858,432169.7473582736,1338,4.570739,51.875191,1648.0,98776.60434,432165.4815,35.75792267,5.304384014,6.119845093960261,H,curve,4.570739,51.875191,1648,98776.60434,432165.4815,2.5025000000000546,0.37563167265249486
