,t,index,lon_gps,lat_gps,timestamp,speed (mph),heading,time,duration_local,speed,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal
323,779.4754674771227,759,4.434145,51.92963,1999-11-30 09:19:18+00:00,0.0,234.5,2022-01-17 09:19:18,768.0,0.0,23.339991091944523,23.39456044442187,-125.46729862267452,23.39456044442187,89450.2103484108,438336.2556973329,467,4.434059,51.929629,929.0,89444.29418,438336.222,22.79397347,-126.8991331,-3.5251680413061104,C,straight,4.434059,51.929629,929,89444.29418,438336.222,-2.5,-0.9930993505104335
324,780.4754674771227,760,4.433877,51.92951,1999-11-30 09:19:19+00:00,0.0,234.0,2022-01-17 09:19:19,769.0,0.0,22.709312702531,22.76197532715884,-125.91521155963773,22.76197532715884,89431.60334845637,438323.1474666959,468,4.4338,51.929508,930.0,89426.30469,438322.9944,22.33046686,-127.0782566,-3.072470519458567,C,straight,4.4338,51.929508,930,89426.30469,438322.9944,-1.5,-0.54040182866289
325,781.4754674771227,761,4.433615,51.929393,1999-11-30 09:19:20+00:00,0.0,234.1,2022-01-17 09:19:20,770.0,0.0,22.180473404246595,22.231978180576103,-125.84235107633904,22.231978180576103,89413.41328620556,438310.3676400534,469,4.433549,51.92939,931.0,89408.86969,438310.0935,21.69032833,-127.2511096,-2.532068690795677,C,straight,4.433549,51.92939,931,89408.86969,438310.0935,-0.5,0.0
326,782.4754674771227,762,4.43336,51.92928,1999-11-30 09:19:21+00:00,0.0,234.2,2022-01-17 09:19:21,771.0,0.0,21.5310397897702,21.581227821123463,-125.63298471564214,21.581227821123463,89395.71040477946,438298.0265600341,470,4.433298,51.929272,933.0,89391.4346,438297.1925,21.69036421,-127.2510366,-1.9242761804853563,C,straight,4.433298,51.929272,933,89391.4346,438297.1925,0.5,0.6077925103103206
327,783.4754674771227,763,4.433107,51.929168,1999-11-30 09:19:22+00:00,0.0,234.4,2022-01-17 09:19:22,772.0,0.0,21.354826941251616,21.40462900219171,-125.6053875157413,21.40462900219171,89378.14644906313,438285.7949865516,471,4.433051,51.929156,934.0,89374.27745,438284.5106,21.33668884,-127.22254,-1.3176588417722557,C,straight,4.433051,51.929156,934,89374.27745,438284.5106,1.5,1.2144098490234212
328,784.4754674771227,764,4.43286,51.929057,1999-11-30 09:19:23+00:00,0.0,233.7,2022-01-17 09:19:23,773.0,0.0,20.95635163611372,21.00486006242436,-126.01399659022223,21.00486006242436,89360.99652734699,438273.66930550855,472,4.432809,51.929042,935.0,89357.46701,438272.0466,20.92826308,-127.306926,-0.8484856244703133,C,straight,4.432809,51.929042,935,89357.46701,438272.0466,2.5,1.6835830663253635
1465,2001.475467477123,1946,4.536313,51.921898,1999-11-30 09:39:40+00:00,0.0,22.6,2022-01-17 09:39:40,1990.0,0.0,27.69585219163942,27.723997582494977,22.621056156571512,27.723997582494977,96466.85487548343,437388.8531590659,1836,4.536386,51.921913,2658.0,96471.89596,437390.4631,27.77455637,21.65841589,-4.091002758326232,I,straight,4.536386,51.921913,2658,96471.89596,437390.4631,-2.5,-0.20948721892297062
1466,2002.475467477123,1947,4.536468,51.922127,1999-11-30 09:39:41+00:00,0.0,22.7,2022-01-17 09:39:41,1991.0,0.0,27.593184925697468,27.62130464472341,22.7097261023618,27.62130464472341,96477.81527394496,437414.20484659576,1837,4.536539,51.922141,2660.0,96482.71745,437415.7052,27.46567183,22.53454824,-3.952892013355423,I,straight,4.536539,51.922141,2660,96482.71745,437415.7052,-1.5,-0.07137647395216185
1467,2003.475467477123,1948,4.536623,51.922355,2021-10-21 09:39:42+00:00,61.5,22.7,2022-01-17 09:39:42,1992.0,98.97441,27.490584089434773,27.51867843782493,22.79905808479617,27.51867843782493,96488.77426240112,437439.44530742825,1838,4.536693,51.922369,2661.0,96493.60762,437440.9465,27.49209146,22.66687577,-3.881515539403261,I,straight,4.536693,51.922369,2661,96493.60762,437440.9465,-0.5,0.0
1468,2004.475467477123,1949,4.536782,51.922583,1999-11-30 09:39:43+00:00,0.0,23.2,2022-01-17 09:39:43,1993.0,0.0,27.59778574958257,27.626457858057407,23.32509052260457,27.626457858057407,96500.00829245798,437464.6825731648,1839,4.536833,51.922603,2663.0,96503.54248,437466.8665,27.76059653,20.30078002,-2.55694873108359,I,straight,4.536833,51.922603,2663,96503.54248,437466.8665,0.5,1.324566808319671
1469,2005.475467477123,1950,4.536937,51.922813,1999-11-30 09:39:44+00:00,0.0,22.6,2022-01-17 09:39:44,1994.0,0.0,27.69576903685332,27.72391788534129,22.62063939187226,27.72391788534129,96510.96966740872,437490.1455856212,1840,4.536969,51.922837,2664.0,96513.20208,437492.7899,27.66630924,19.76617914,-1.206619308679806,I,straight,4.536969,51.922837,2664,96513.20208,437492.7899,1.5,2.674896230723455
1470,2006.475467477123,1951,4.537085,51.923045,1999-11-30 09:39:45+00:00,0.0,21.5,2022-01-17 09:39:45,1995.0,0.0,27.721916544617628,27.74914934824124,21.525898009463248,27.74914934824124,96521.4520302984,437515.8367567718,1841,4.537105,51.923072,2665.0,96522.8629,437518.8244,27.77102942,19.68845099,-0.3218347261106269,I,straight,4.537105,51.923072,2665,96522.8629,437518.8244,2.5,3.5596808132926343
688,1224.4754674771227,1169,4.388195,51.87245,1999-11-30 09:26:43+00:00,0.0,119.0,2022-01-17 09:26:43,1213.0,0.0,20.64371762991508,20.69732358155721,118.93529164245432,20.69732358155721,86202.54987975617,432017.4932084072,975,4.388286,51.872516,1577.0,86208.91728,432024.7495,25.67522991,114.5834932,9.247510678061143,F,curve,4.388286,51.872516,1577,86208.91728,432024.7495,-2.5,0.29845822259261645
689,1225.4754674771227,1170,4.388465,51.872368,1999-11-30 09:26:44+00:00,0.0,116.1,2022-01-17 09:26:44,1214.0,0.0,20.657596863289555,20.7133711155358,116.1340916864502,20.7133711155358,86221.01751368839,432008.11538501375,976,4.388562,51.872437,1578.0,86227.80266,432015.6998,20.94284833,114.816191,9.731846045293212,F,curve,4.388562,51.872437,1578,86227.80266,432015.6998,-1.5,0.7827935898246849
690,1226.4754674771227,1171,4.388743,51.872297,1999-11-30 09:26:45+00:00,0.0,112.6,2022-01-17 09:26:45,1215.0,0.0,20.65409074044246,20.71243972902676,112.4205746428278,20.71243972902676,86240.05292685432,431999.95379635086,977,4.388838,51.872359,1579.0,86246.68963,432006.7614,20.89642339,114.5392463,8.949052455468527,F,curve,4.388838,51.872359,1579,86246.68963,432006.7614,-0.5,0.0
691,1227.4754674771227,1172,4.38903,51.87223,1999-11-30 09:26:46+00:00,0.0,110.6,2022-01-17 09:26:46,1216.0,0.0,21.06501140072745,21.12565869340948,110.66324736507651,21.12565869340948,86259.71427908221,431992.2287646325,978,4.389,51.872313,1580.0,86257.77516,432001.4907,12.27537136,114.6419623,7.609950993700143,F,curve,4.389,51.872313,1580,86257.77516,432001.4907,0.5,-1.3391014617683838
692,1228.4754674771227,1173,4.389323,51.872172,1999-11-30 09:26:47+00:00,0.0,107.9,2022-01-17 09:26:47,1217.0,0.0,21.124117184493613,21.18666356544996,107.73372371700228,21.18666356544996,86279.80261306129,431985.4993747495,979,4.38942,51.872253,1582.0,86286.60602,431994.4188,29.68713977,102.9953626,10.220880345982982,F,curve,4.38942,51.872253,1582,86286.60602,431994.4188,1.5,1.271827890514455
693,1229.4754674771227,1174,4.389625,51.872123,1999-11-30 09:26:48+00:00,0.0,104.5,2022-01-17 09:26:48,1218.0,0.0,21.437406717613232,21.502455835448416,104.68765642081614,21.502455835448416,86300.52450821482,431979.7627970387,980,4.389726,51.87221,1583.0,86307.61249,431989.346,21.61149211,102.7900873,10.914557243364978,F,curve,4.389726,51.87221,1583,86307.61249,431989.346,2.5,1.9655047878964513
