,t,Index,lon_gps,lat_gps,alt,time,duration_local,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
440,629.6538408421059,640,4.39873808,51.92704529,41.555,2021-10-21 10:20:35+00:00,640.0,24.57729704079912,24.65384543757895,-79.29702681938531,24.65384543757895,87011.1703958802,438081.2364095083,443,4.398651,51.927041,538.0,87005.1746,438080.8406,18.87076804,-79.81145005,1.450152645061115,C,straight,4.398651,51.927041,538,87005.1746,438080.8406,-2.9191591578941143,-1.3972888036289552,-1.450152645061115
441,630.6538408421059,641,4.39839324,51.92708466,41.456,2021-10-21 10:20:36+00:00,641.0,24.047482582760143,24.122474526441824,-79.53713724370994,24.122474526441824,86987.51213217762,438085.9389437665,444,4.398244,51.927073,540.0,86977.22987,438084.7814,28.2228535,-82.75226298,2.4455029351390603,C,straight,4.398244,51.927073,540,86977.22987,438084.7814,-1.9191591578941143,-0.40193851355101007,-2.4455029351390603
442,631.6538408421059,642,4.39804668,51.92711402,41.336,2021-10-21 10:20:37+00:00,642.0,23.986778075180226,24.06247879334037,-82.19718208023036,24.06247879334037,86963.72045390245,438089.5295947798,445,4.397843,51.927098,541.0,86949.68724,438087.9381,27.72450288,-84.24156504,2.9914797395366226,C,straight,4.397843,51.927098,541,86949.68724,438087.9381,-0.9191591578941143,0.14403829084655229,-2.9914797395366226
443,632.6538408421059,643,4.39769965,51.92713141,41.109,2021-10-21 10:20:38+00:00,643.0,23.87422523068064,23.95030236080081,-85.36595839239382,23.95030236080081,86939.87835046368,438091.7891451502,445,4.397843,51.927098,541.0,86949.68724,438087.9381,27.72450288,-84.24156504,2.8474414486900703,C,straight,4.397843,51.927098,541,86949.68724,438087.9381,0.08084084210588571,0.0,-2.8474414486900703
444,633.6538408421059,644,4.39734926,51.92713838,40.984,2021-10-21 10:20:39+00:00,644.0,24.038672880017792,24.115613950506376,-88.15699367546601,24.115613950506376,86915.78937970319,438092.89273926936,446,4.397449,51.927117,543.0,86922.61702,438090.4208,27.18538956,-85.53977451,1.933487904471909,C,straight,4.397449,51.927117,543,86922.61702,438090.4208,1.0808408421058857,-0.9139535442181612,-1.933487904471909
445,634.6538408421059,645,4.3969942,51.92714175,40.76,2021-10-21 10:20:40+00:00,645.0,24.349277656612024,24.4272629486066,-89.1203171276713,24.4272629486066,86891.37376205364,438093.6003284723,447,4.397066,51.927134,544.0,86896.30036,438092.6709,26.41418387,-85.8933799,0.5742352439257863,C,straight,4.397066,51.927134,544,86896.30036,438092.6709,2.0808408421058857,-2.273206204764284,-0.5742352439257863
1830,2094.6538408421056,2074,4.44699935,51.93465044,40.954,2021-10-21 10:45:00+00:00,2105.0,22.020625975624053,22.08506754384956,-109.1704424608717,22.08506754384956,90341.50336522756,438883.264466214,2030,4.447029,51.934655,2524.0,90343.5489,438883.7454,10.6541352,-109.5232901,0.2303144293420288,K,straight,4.447029,51.934655,2524,90343.5489,438883.7454,-2.932159157894148,-1.3821166570013754,-0.2303144293420288
1831,2095.6538408421056,2075,4.44670223,51.93457685,41.017,2021-10-21 10:45:01+00:00,2106.0,21.952184669059992,22.01470427124567,-111.834981831172,22.01470427124567,90320.96503927094,438875.34195922135,2031,4.446782,51.9346,2525.0,90326.48401,438877.8464,18.05679426,-109.8104089,-0.4857980172771178,K,straight,4.446782,51.9346,2525,90326.48401,438877.8464,-1.932159157894148,-2.098229103620522,0.4857980172771178
1832,2096.6538408421056,2076,4.44640889,51.93449418,41.229,2021-10-21 10:45:02+00:00,2107.0,22.11226210439501,22.17331890503338,-114.50909598835376,22.17331890503338,90300.67351418964,438866.4060203327,2032,4.446429,51.934491,2527.0,90302.05187,438866.0343,27.13932437,-116.5435083,0.9484951282785868,K,straight,4.446429,51.934491,2527,90302.05187,438866.0343,-0.9321591578941479,-0.6639359580648173,-0.9484951282785868
1833,2097.6538408421056,2077,4.44611256,51.93440872,41.173,2021-10-21 10:45:03+00:00,2108.0,22.428568217598208,22.49011394403248,-115.01132081069647,22.49011394403248,90280.17227853008,438857.1624385918,2033,4.446177,51.934413,2528.0,90284.60988,438857.5812,19.38358621,-116.5985107,1.6124310863434042,K,straight,4.446177,51.934413,2528,90284.60988,438857.5812,0.06784084210585206,0.0,-1.6124310863434042
1834,2098.6538408421056,2078,4.44582125,51.93431343,41.408,2021-10-21 10:45:04+00:00,2109.0,22.608521100986906,22.66823613475976,-117.88674064183364,22.66823613475976,90260.00201823644,438846.8208804431,2034,4.445835,51.934305,2530.0,90260.93544,438845.8708,26.41395202,-117.0608809,1.2707171776452173,K,straight,4.445835,51.934305,2530,90260.93544,438845.8708,1.067840842105852,-0.34171390869818685,-1.2707171776452173
1835,2099.6538408421056,2079,4.4455397,51.93421118,41.597,2021-10-21 10:45:05+00:00,2110.0,22.402373829712616,22.45936704316413,-120.43468151678762,22.45936704316413,90240.49282345572,438835.6964058717,2035,4.44554,51.934212,2531.0,90240.51464,438835.7874,22.77601761,-117.0214903,-0.0711490675176814,K,straight,4.44554,51.934212,2531,90240.51464,438835.7874,2.067840842105852,-1.6835801538610855,0.0711490675176814
220,409.65384084210586,420,4.42289504,51.94470019,43.71,2021-10-21 10:16:55+00:00,420.0,20.589970173691185,20.620612437872296,144.8703957512679,20.620612437872296,88698.73476910751,440023.01817840734,215,4.422879,51.944725,251.0,88697.66861,440025.7929,19.14077811,143.9022786,0.7732959390055637,A,straight,4.422879,51.944725,251,88697.66861,440025.7929,-2.956159157894149,-0.09102923089009118,0.7732959390055637
221,410.65384084210586,421,4.42307048,51.94454628,43.679,2021-10-21 10:16:56+00:00,421.0,20.916376367119305,20.947533260967063,144.8370848693197,20.947533260967063,88710.5695264948,440005.7356499734,216,4.423101,51.94453,253.0,88712.64383,440003.8967,26.52898092,144.8708155,0.6383109533119347,A,straight,4.423101,51.94453,253,88712.64383,440003.8967,-1.9561591578941488,-0.22601421658372023,0.6383109533119347
222,411.65384084210586,422,4.42324676,51.94439037,43.799,2021-10-21 10:16:57+00:00,422.0,21.131617927728545,21.16290060823017,145.05611718180938,21.16290060823017,88722.45916801122,439988.2298842861,217,4.423295,51.94436,254.0,88725.73099,439984.8072,23.14613671,144.8064646,0.7011351664308866,A,straight,4.423295,51.94436,254,88725.73099,439984.8072,-0.9561591578941488,-0.1631900034647683,0.7011351664308866
