,t,date,lat_gps,lon_gps,alt,speed,speed3D,fix,precision,speed_haversine,distance_gps,bearing_gps,speed_geod,x_gps,y_gps,road_index,lon_road,lat_road,order_gps,x_road,y_road,distance_road,bearing_road,offset,section,road type,lon,lat,order_road,x,y,t_fragment,relative_signal,offset_pos
627,891.0641777777778,2016-01-01 21:25:35.064000+00:00,51.888123,4.3791533,6.130435157659768,30.147,108.72,3.0,141.0,29.951549717907778,31.48286449595457,165.22702959473784,30.336856563862423,85604.09100209578,433769.6832092661,754,4.37905,51.888234,943.0,85597.15122,433782.1304,15.93690581,164.4638814,-3.352287367218353,E,straight,4.37905,51.888234,943,85597.15122,433782.1304,-2.501822222222245,-2.485307329656619,-3.352287367218353
628,892.0578829473683,2016-01-01 21:25:36.057000+00:00,51.8878628,4.3792582,6.106435157659767,29.999,107.568,3.0,141.0,30.38842998764828,29.838467025558327,165.99261297728572,30.02748495094841,85610.91081528235,433740.6362266405,756,4.379259,51.88777,945.0,85610.82274,433730.3116,23.67253379,164.4800151,-2.847470376035611,E,straight,4.379259,51.88777,945,85610.82274,433730.3116,-1.5081170526317464,-1.9804903384738768,-2.847470376035611
629,893.0445891764706,2016-01-01 21:25:37.044000+00:00,51.8875989,4.379366,6.147435157659764,30.609,110.232,3.0,141.0,30.534858895637964,30.28638998620532,165.81455129456847,30.694434769870053,85617.92464068181,433711.1748675229,757,4.379412,51.887441,947.0,85620.84773,433693.5648,38.09178159,163.9459266,-2.060873978095036,E,straight,4.379412,51.887441,947,85620.84773,433693.5648,-0.5214108235294361,-1.1938939405333018,-2.060873978095036
630,894.0370133333334,2016-01-01 21:25:38.037000+00:00,51.8873365,4.3794763,6.237435157659768,30.429,109.476,3.0,140.0,30.340503848438424,30.16748749859778,165.41984543436328,30.3977762834392,85625.11296712879,433681.8780064931,757,4.379412,51.887441,947.0,85620.84773,433693.5648,38.09178159,163.9459266,-0.8669800375617343,E,straight,4.379412,51.887441,947,85620.84773,433693.5648,0.471013333333417,0.0,-0.8669800375617343
631,895.027904,2016-01-01 21:25:39.027000+00:00,51.8870759,4.3795901,6.30343515765977,30.379,109.296,3.0,140.0,30.220730648258574,30.0356710966912,164.87869831031682,30.311791307645382,85632.54509980015,433652.7780646337,758,4.379533,51.88718,948.0,85628.77485,433664.4135,30.21155595,163.9931326,-0.4155709321881861,E,straight,4.379533,51.88718,948,85628.77485,433664.4135,1.461904000000004,0.45140910537354817,-0.4155709321881861
632,896.0226204444444,2016-01-01 21:25:40.022000+00:00,51.8868162,4.3797087,6.299435157659765,30.465,109.224,3.0,140.0,30.96015014243876,30.02720559625327,164.2199805481524,30.186698695852755,85640.3091472245,433623.7736790964,760,4.379676,51.886745,951.0,85637.94827,433615.884,20.35746053,169.6738123,-3.7368785046400337,E,straight,4.379676,51.886745,951,85637.94827,433615.884,2.456620444444411,-2.8698984670782997,-3.7368785046400337
873,1137.047449436532,2016-01-01 21:12:04.021000+00:00,51.863267,4.4590775,2.433608855511409,30.154,108.54,3.0,124.0,27.974148377142264,28.16416366274239,111.1908418408953,28.311329987981114,91070.69720197422,430931.197315915,1016,4.458969,51.863312,1249.0,91063.28791,430936.2989,30.12319448,111.4487887,2.038920889467458,G,straight,4.458969,51.863312,1249,91063.28791,430936.2989,-2.4545505634680467,-0.14912456420587406,2.038920889467458
874,1138.054647578947,2016-01-01 21:12:05.028000+00:00,51.8631643,4.4595032,2.506608855511409,30.061,108.432,3.0,124.0,31.2200410857357,31.47291564280324,111.28872437574856,31.247988173744407,91099.8725578368,430919.3978133878,1017,4.459376,51.863213,1250.0,91091.18046,430924.9274,30.12325169,111.4487455,1.9682066935493607,G,straight,4.459376,51.863213,1250,91091.18046,430924.9274,-1.4473524210529831,-0.2198387601239713,1.9682066935493607
875,1139.052720678362,2016-01-01 21:12:06.026000+00:00,51.8630662,4.4599043,2.517608855511412,29.935,107.388,3.0,124.0,29.73513933937092,29.708483741172945,111.55556308103353,29.76583955482345,91127.36018245482,430908.13183779,1018,4.459784,51.863115,1251.0,91119.14344,430913.6665,30.14701368,111.204008,2.188045453673332,G,straight,4.459784,51.863115,1251,91119.14344,430913.6665,-0.4492793216379596,0.0,2.188045453673332
876,1140.0566475789471,2016-01-01 21:12:07.030000+00:00,51.8629652,4.4603293,2.746608855511411,30.0,107.928,3.0,124.0,31.31255410976832,31.359833117852485,110.99862061088902,31.23716786508445,91156.48999862616,430896.522405115,1019,4.46019,51.863016,1252.0,91146.96736,430902.2962,30.05925955,111.4966747,1.8826184802151693,G,straight,4.46019,51.863016,1252,91146.96736,430902.2962,0.554647578947197,-0.3054269734581627,1.8826184802151693
877,1141.0477692894733,2016-01-01 21:12:08.021000+00:00,51.8628798,4.460712,2.9306088555114087,29.959,107.784,3.0,124.0,26.28992130745366,28.023395574847243,109.82032665886194,28.27442409668376,91182.72851938476,430886.6857565715,1020,4.46052,51.862936,1253.0,91169.58362,430893.1065,24.41341218,111.3829638,1.186137446694502,G,straight,4.46052,51.862936,1253,91169.58362,430893.1065,1.5457692894733555,-1.00190800697883,1.186137446694502
878,1142.058647578947,2016-01-01 21:12:09.032000+00:00,51.8627906,4.4611428,2.980608855511413,29.943,107.676,3.0,124.0,31.19812519910326,31.292430454105283,108.4912996028162,30.95568554587748,91212.2747984506,430876.38430032815,1021,4.461012,51.862842,1255.0,91203.33837,430882.2173,35.46977087,107.1494047,2.9386249875234274,G,straight,4.461012,51.862842,1255,91203.33837,430882.2173,2.5566475789471497,0.7505795338500953,2.9386249875234274
